Timestamp,Depth [cm],Force [Pounds/Raw]
1.657,1.8752886836027713,-3.7163257100000004,1.2836742899999996
1.657,1.875866050808314,-4.7227169600000005,0.2772830399999995
1.657,1.8764434180138567,-3.5086363750000005,1.4913636249999995
1.657,1.8770207852193996,-4.3856131650000005,0.6143868349999995
1.657,1.8775981524249423,-3.8965815650000004,1.1034184349999996
1.668,1.878175519630485,-3.5113200850000004,1.4886799149999996
1.668,1.8787528868360277,-5.957670845000001,-0.9576708450000009
1.668,1.8793302540415704,-5.972878535000001,-0.9728785350000013
1.668,1.879907621247113,-3.16855068,1.83144932
1.668,1.880484988452656,-5.9171170050000015,-0.9171170050000015
1.668,1.8810623556581987,-4.102630855000001,0.897369144999999
1.668,1.8816397228637414,-4.525315180000001,0.47468481999999934
1.668,1.882217090069284,-4.389638730000001,0.6103612699999994
1.668,1.8827944572748267,-3.4919377350000005,1.5080622649999995
1.668,1.8833718244803694,-1.4542563700000002,3.5457436299999996
1.668,1.8839491916859123,-2.28382095,2.71617905
1.668,1.884526558891455,-3.54337551,1.4566244899999998
1.668,1.8851039260969977,-5.599395560000001,-0.5993955600000014
1.668,1.8856812933025404,-1.3045649900000003,3.6954350099999997
1.668,1.886258660508083,-5.278244930000001,-0.2782449300000014
1.668,1.8868360277136258,-4.732259040000001,0.26774095999999936
1.678,1.8874133949191685,-2.14247889,2.85752111
1.678,1.8879907621247114,-1.7807744200000002,3.21922558
1.678,1.888568129330254,-4.178222020000001,0.8217779799999994
1.678,1.8891454965357968,-4.612684850000001,0.38731514999999916
1.678,1.8897228637413395,0.7887288100000001,5.78872881
1.678,1.8903002309468822,-3.6143447300000004,1.3856552699999996
1.678,1.8908775981524248,-5.193708065000001,-0.19370806500000093
1.678,1.8914549653579678,-1.5905292000000002,3.4094708
1.678,1.8920323325635104,-5.2937508100000015,-0.29375081000000147
1.678,1.8926096997690531,-8.097035000000002,-3.0970350000000018
1.678,1.8931870669745958,-2.47734626,2.52265374
1.678,1.8937644341801385,-5.755796215000001,-0.755796215000001
1.678,1.8943418013856812,-3.1189020450000005,1.8810979549999995
1.678,1.8949191685912241,-7.6585466050000015,-2.6585466050000015
1.678,1.8954965357967668,-1.2088460000000003,3.7911539999999997
1.678,1.8960739030023095,-3.5119164650000005,1.4880835349999995
1.678,1.8966512702078522,-5.174922095000001,-0.17492209500000122
1.678,1.8972286374133949,-6.025807260000001,-1.0258072600000014
1.688,1.8978060046189376,-2.46989151,2.53010849
1.688,1.8983833718244805,-5.199820960000001,-0.19982096000000116
1.688,1.8989607390300232,-2.2446089650000003,2.7553910349999997
1.688,1.8995381062355658,-6.286723510000001,-1.2867235100000007
1.688,1.9001154734411085,-6.812134290000001,-1.8121342900000013
1.688,1.9006928406466512,-4.934431860000001,0.065568139999999
1.688,1.901270207852194,-3.038688935,1.9613110649999999
1.688,1.9018475750577368,-4.01988313,0.9801168699999998
1.688,1.9024249422632795,-3.818157595,1.1818424049999998
1.688,1.9030023094688222,-1.7385805350000003,3.2614194649999995
1.688,1.903579676674365,-3.0503183450000004,1.9496816549999996
1.688,1.9041570438799076,-6.362314675000001,-1.3623146750000013
1.688,1.9047344110854503,-1.4056514000000002,3.5943486
1.688,1.905311778290993,0.33518182,5.33518182
1.688,1.9058891454965359,-3.3489556300000003,1.6510443699999997
1.688,1.9064665127020786,-3.604951745,1.3950482549999998
1.688,1.9070438799076213,-2.4129372200000003,2.5870627799999997
1.698,1.907621247113164,-4.546337575000001,0.4536624249999992
1.698,1.9081986143187066,-5.481610510000001,-0.4816105100000012
1.698,1.9087759815242493,-2.44693088,2.55306912
1.698,1.9093533487297922,-4.669191855000001,0.3308081449999989
1.698,1.909930715935335,-4.664420815000001,0.3355791849999994
1.698,1.9105080831408776,-5.399310070000001,-0.3993100700000012
1.698,1.9110854503464203,-2.7734489300000003,2.2265510699999997
1.698,1.911662817551963,-3.481799275,1.5182007249999998
1.698,1.9122401847575057,-2.6043752000000002,2.3956247999999998
1.698,1.9128175519630486,-5.291961670000001,-0.29196167000000095
1.698,1.9133949191685913,-5.972282155000001,-0.9722821550000011
1.698,1.913972286374134,-7.436395055000001,-2.436395055000001
1.698,1.9145496535796767,-3.10771992,1.89228008
1.698,1.9151270207852193,-5.306274790000001,-0.3062747900000007
1.698,1.915704387990762,-2.2935121250000003,2.7064878749999997
1.698,1.916281755196305,-7.095862075000001,-2.095862075000001
1.698,1.9168591224018476,-6.678545170000001,-1.6785451700000014
1.698,1.9174364896073903,-3.7324279700000003,1.2675720299999997
1.708,1.918013856812933,-5.105145635000001,-0.10514563500000129
1.709,1.9185912240184757,-3.8979234200000006,1.1020765799999994
1.709,1.9191685912240184,-3.9808202400000003,1.0191797599999997
1.709,1.9197459584295613,-7.274179695000002,-2.2741796950000017
1.709,1.920323325635104,-7.075883345000001,-2.075883345000001
1.709,1.9209006928406467,-5.9704930150000015,-0.9704930150000015
1.709,1.9214780600461894,-6.250344330000001,-1.2503443300000008
1.709,1.922055427251732,-6.686149015000002,-1.6861490150000016
1.709,1.9226327944572748,-4.010490145,0.9895098549999997
1.709,1.9232101616628174,-4.017348515000001,0.982651484999999
1.709,1.9237875288683604,-3.436176205,1.5638237949999998
1.709,1.924364896073903,-4.040160050000001,0.9598399499999992
1.709,1.9249422632794457,-3.0993706000000003,1.9006293999999997
1.709,1.9255196304849884,-4.947999505000001,0.052000494999998814
1.709,1.926096997690531,-3.4731517650000003,1.5268482349999997
1.709,1.9266743648960738,-2.35121189,2.64878811
1.719,1.9272517321016167,-3.123673085,1.876326915
1.719,1.9278290993071594,-3.5894458650000005,1.4105541349999995
1.719,1.928406466512702,-4.929511725000001,0.07048827499999888
1.719,1.9289838337182448,-3.183012895,1.816987105
1.719,1.9295612009237875,-4.615368560000001,0.3846314399999988
1.719,1.9301385681293302,-6.250791615000002,-1.2507916150000016
1.719,1.930715935334873,-3.4457182850000003,1.5542817149999997
1.719,1.9312933025404158,-3.4142592400000003,1.5857407599999997
1.719,1.9318706697459584,-2.096408535,2.903591465
1.719,1.9324480369515011,-1.5723396100000002,3.42766039
1.719,1.9330254041570438,-6.121526250000001,-1.1215262500000014
1.719,1.9336027713625865,-4.151534015000001,0.8484659849999989
1.719,1.9341801385681294,-4.799649980000001,0.20035001999999924
1.719,1.9347575057736721,-3.8084664200000002,1.1915335799999998
1.719,1.9353348729792148,-2.0668877250000004,2.9331122749999996
1.719,1.9359122401847575,-5.866424705000001,-0.8664247050000009
1.719,1.9364896073903002,-7.192475635000001,-2.192475635000001
1.729,1.9370669745958429,-3.477028235,1.5229717649999999
1.729,1.9376443418013858,-5.091130705000001,-0.0911307050000012
1.729,1.9382217090069285,-3.353577575,1.646422425
1.729,1.9387990762124712,-3.4487001850000003,1.5512998149999997
1.729,1.9393764434180139,-5.822739870000001,-0.8227398700000013
1.729,1.9399538106235565,-2.19168024,2.80831976
1.729,1.9405311778290992,-8.673287175000002,-3.6732871750000022
1.729,1.9411085450346421,-7.635287785000001,-2.635287785000001
1.729,1.9416859122401848,-4.436603655000001,0.5633963449999992
1.729,1.9422632794457275,-4.638776475000001,0.3612235249999989
1.729,1.9428406466512702,-2.7916385200000002,2.2083614799999998
1.729,1.943418013856813,-2.474215265,2.525784735
1.729,1.9439953810623556,-5.968554780000001,-0.9685547800000007
1.729,1.9445727482678983,-3.8120447000000004,1.1879552999999996
1.729,1.9451501154734412,-5.357563470000001,-0.35756347000000144
1.729,1.9457274826789839,-3.669062595,1.3309374049999998
1.729,1.9463048498845266,-5.126018935000001,-0.12601893500000116
1.739,1.9468822170900693,-0.401496575,4.598503425
1.74,1.947459584295612,-1.6729787350000003,3.327021265
1.74,1.9480369515011546,-5.298521850000001,-0.2985218500000011
1.74,1.9486143187066975,-4.913856750000001,0.08614324999999923
1.74,1.9491916859122402,-3.579009215,1.4209907849999999
1.74,1.949769053117783,-7.326512040000002,-2.3265120400000017
1.74,1.9503464203233256,-4.569745490000001,0.43025450999999926
1.74,1.9509237875288683,-5.291812575000001,-0.2918125750000007
1.74,1.951501154734411,-1.4626056900000002,3.53739431
1.74,1.952078521939954,-1.6680586000000002,3.3319414
1.74,1.9526558891454966,-0.8343193600000001,4.16568064
1.74,1.9532332563510393,-6.7070223150000015,-1.7070223150000015
1.74,1.953810623556582,-4.724058815000001,0.27594118499999887
1.74,1.9543879907621247,-4.856306080000001,0.1436939199999987
1.74,1.9549653579676673,-5.149725040000001,-0.14972504000000075
1.74,1.9555427251732103,-0.24584139500000002,4.754158605
1.74,1.956120092378753,-5.421525225000001,-0.4215252250000008
1.74,1.9566974595842956,-6.6706431350000015,-1.6706431350000015
1.75,1.9572748267898383,-5.560332670000001,-0.5603326700000011
1.75,1.957852193995381,-2.5527883300000003,2.4472116699999997
1.75,1.9584295612009237,-3.2681461400000003,1.7318538599999997
1.75,1.9590069284064666,-4.255304135000001,0.7446958649999988
1.75,1.9595842956120093,-8.00847257,-3.0084725700000003
1.75,1.960161662817552,-7.668834160000001,-2.668834160000001
1.75,1.9607390300230947,-4.389191445000001,0.6108085549999993
1.75,1.9613163972286374,-6.8601428800000015,-1.8601428800000015
1.75,1.96189376443418,-4.791002470000001,0.20899752999999865
1.75,1.9624711316397228,-5.678565005000001,-0.6785650050000012
1.75,1.9630484988452657,-5.842122220000001,-0.8421222200000011
1.75,1.9636258660508084,0.09081511500000006,5.090815115
1.75,1.964203233256351,-3.9009053200000006,1.0990946799999994
1.75,1.9647806004618937,-7.977311715000002,-2.9773117150000017
1.75,1.9653579676674364,-4.467615415000001,0.5323845849999991
1.75,1.9659353348729791,-3.2879757750000005,1.7120242249999995
1.75,1.966512702078522,-5.231578195000001,-0.23157819500000087
1.76,1.9670900692840647,-2.2107644,2.7892356
1.76,1.9676674364896074,-5.911302300000001,-0.9113023000000009
1.76,1.96824480369515,-0.7432223150000001,4.256777684999999
1.76,1.9688221709006928,-5.055646095000001,-0.05564609500000106
1.76,1.9693995381062355,-5.413325000000001,-0.4133250000000013
1.76,1.9699769053117784,-6.185786195000001,-1.1857861950000013
1.76,1.970554272517321,-8.992946855000001,-3.9929468550000013
1.76,1.9711316397228638,-10.821746125000002,-5.821746125000002
1.76,1.9717090069284064,-1.4005821700000003,3.5994178299999997
1.76,1.9722863741339491,-2.98426926,2.01573074
1.76,1.9728637413394918,-5.020608770000001,-0.02060877000000083
1.76,1.9734411085450347,-4.649064030000001,0.3509359699999992
1.76,1.9740184757505774,-3.68352481,1.3164751899999998
1.76,1.9745958429561201,-7.368407735000002,-2.3684077350000017
1.76,1.9751732101616628,-2.918518365,2.081481635
1.76,1.9757505773672055,-9.844726590000002,-4.844726590000002
1.76,1.9763279445727482,-5.137499250000001,-0.13749925000000118
1.77,1.976905311778291,-2.9265694950000003,2.0734305049999997
1.77,1.9774826789838338,-6.900100340000002,-1.9001003400000016
1.77,1.9780600461893765,-4.002439015,0.9975609849999998
1.77,1.9786374133949192,-4.636838240000001,0.3631617599999988
1.77,1.9792147806004619,-6.339204950000001,-1.339204950000001
1.77,1.9797921478060045,-5.711365905000001,-0.711365905000001
1.77,1.9803695150115475,-4.967978235000001,0.03202176499999876
1.77,1.9809468822170901,-3.084013815,1.915986185
1.77,1.9815242494226328,-1.7321694500000002,3.26783055
1.77,1.9821016166281755,-7.882189105000001,-2.882189105000001
1.77,1.9826789838337182,-5.211599465000001,-0.21159946500000082
1.77,1.983256351039261,-5.671557540000001,-0.6715575400000011
1.77,1.9838337182448036,-2.5760471500000004,2.4239528499999996
1.77,1.9844110854503465,-5.147786805000001,-0.14778680500000085
1.77,1.9849884526558892,0.12883434000000005,5.12883434
1.77,1.9855658198614319,-4.980949500000001,0.01905049999999875
1.78,1.9861431870669746,-7.310409780000001,-2.3104097800000014
1.78,1.9867205542725173,-5.775029470000001,-0.7750294700000007
1.78,1.98729792147806,-1.9036287000000003,3.0963712999999995
1.78,1.9878752886836029,-4.725997050000001,0.27400294999999897
1.78,1.9884526558891455,-6.422698150000001,-1.4226981500000013
1.78,1.9890300230946882,-3.4331943050000002,1.5668056949999998
1.78,1.989607390300231,-7.277161595000002,-2.2771615950000017
1.78,1.9901847575057736,-3.96054332,1.0394566799999998
1.78,1.9907621247113163,-4.436752750000001,0.563247249999999
1.78,1.9913394919168592,-5.021205150000001,-0.021205150000001005
1.78,1.991916859122402,-1.9154072050000004,3.084592795
1.78,1.9924942263279446,-6.042207710000001,-1.0422077100000013
1.78,1.9930715935334873,-3.6322361300000003,1.3677638699999997
1.78,1.99364896073903,-3.12948779,1.8705122099999998
1.78,1.9942263279445727,-5.189384310000001,-0.18938431000000122
1.78,1.9948036951501156,-2.5961749750000003,2.4038250249999997
1.78,1.9953810623556583,-6.394668290000001,-1.3946682900000011
1.78,1.995958429561201,-1.0470779250000002,3.952922075
1.79,1.9965357967667436,-5.197584535000001,-0.19758453500000073
1.79,1.9971131639722863,-5.900865650000001,-0.900865650000001
1.79,1.997690531177829,-5.413623190000001,-0.4136231900000009
1.79,1.998267898383372,-5.038649265000001,-0.03864926500000099
1.79,1.9988452655889146,-5.331620940000001,-0.3316209400000014
1.79,1.9994226327944573,-3.6443128250000005,1.3556871749999995
1.79,2.0,-5.071450165000001,-0.07145016500000079
1.79,2.0005773672055427,-5.208766660000001,-0.2087666600000011
1.79,2.0011547344110854,-5.295390855000001,-0.29539085500000084
1.79,2.001732101616628,-3.73063883,1.2693611699999998
1.79,2.0023094688221708,-3.8354526150000003,1.1645473849999997
1.79,2.0028868360277134,-6.874008715000001,-1.8740087150000013
1.79,2.003464203233256,-4.212215680000001,0.7877843199999992
1.79,2.0040415704387993,-4.599266300000001,0.4007336999999991
1.79,2.004618937644342,-2.08969926,2.91030074
1.79,2.0051963048498846,-5.890727190000002,-0.8907271900000016
1.79,2.0057736720554273,-4.492365185000001,0.5076348149999994
1.801,2.00635103926097,-2.62852859,2.37147141
1.801,2.0069284064665127,-4.850193185000001,0.14980681499999893
1.801,2.0075057736720554,-3.7564322650000004,1.2435677349999996
1.801,2.008083140877598,-2.03811239,2.96188761
1.801,2.008660508083141,-4.424526960000001,0.5754730399999994
1.801,2.0092378752886835,-1.1951292600000003,3.8048707399999997
1.801,2.009815242494226,-3.4455691900000005,1.5544308099999995
1.801,2.010392609699769,-5.047594965000001,-0.04759496500000093
1.801,2.010969976905312,-3.9244623300000003,1.0755376699999997
1.801,2.0115473441108547,-2.9859093050000003,2.0140906949999997
1.801,2.0121247113163974,-4.424825150000001,0.5751748499999989
1.801,2.01270207852194,-5.213537700000001,-0.21353770000000072
1.801,2.0132794457274827,-7.983871895000002,-2.983871895000002
1.801,2.0138568129330254,-8.217652855,-3.2176528550000008
1.801,2.014434180138568,-5.281674115000001,-0.2816741150000013
1.801,2.015011547344111,-3.8833121100000003,1.1166878899999997
1.811,2.0155889145496535,-2.56889059,2.43110941
1.811,2.016166281755196,-4.406635560000001,0.5933644399999993
1.811,2.016743648960739,-4.3526631700000005,0.6473368299999995
1.811,2.0173210161662816,-5.533793760000001,-0.5337937600000009
1.811,2.0178983833718247,-3.5587322950000004,1.4412677049999996
1.811,2.0184757505773674,-0.9886326850000002,4.011367314999999
1.811,2.01905311778291,-3.02243758,1.97756242
1.811,2.0196304849884528,-2.5094016850000003,2.4905983149999997
1.811,2.0202078521939955,-1.7740651450000002,3.2259348549999998
1.811,2.020785219399538,-4.360714300000001,0.6392856999999994
1.811,2.021362586605081,-2.756899385,2.243100615
1.811,2.0219399538106235,-2.66490777,2.33509223
1.811,2.022517321016166,-3.1342588300000003,1.8657411699999997
1.811,2.023094688221709,-1.9620739400000002,3.0379260599999998
1.811,2.0236720554272516,-2.81698467,2.18301533
1.811,2.0242494226327943,-5.517989690000001,-0.5179896900000012
1.811,2.024826789838337,-1.6928083700000003,3.3071916299999997
1.811,2.02540415704388,-4.459862475000001,0.5401375249999987
1.811,2.025981524249423,-5.229043580000001,-0.2290435800000008
1.821,2.0265588914549655,-5.114687715000001,-0.11468771500000141
1.821,2.027136258660508,-4.998542710000001,0.0014572899999993894
1.821,2.027713625866051,-3.9375826900000006,1.0624173099999994
1.821,2.0282909930715936,-4.642802040000001,0.3571979599999988
1.821,2.0288683602771362,-4.019137655000001,0.9808623449999994
1.821,2.029445727482679,-6.548832520000001,-1.5488325200000013
1.821,2.0300230946882216,-3.4342379700000003,1.5657620299999997
1.821,2.0306004618937643,-3.139178965,1.8608210349999998
1.821,2.031177829099307,-5.156434315000001,-0.15643431500000116
1.821,2.0317551963048497,-5.053260575000001,-0.05326057500000125
1.821,2.032332563510393,-3.9858894700000005,1.0141105299999995
1.821,2.0329099307159355,-1.4166844300000003,3.58331557
1.821,2.033487297921478,-8.0552884,-3.0552884000000002
1.821,2.034064665127021,-2.5360896900000003,2.4639103099999997
1.821,2.0346420323325636,-4.304356390000001,0.6956436099999994
1.821,2.0352193995381063,-5.391557130000001,-0.3915571300000007
1.831,2.035796766743649,-5.186998790000001,-0.1869987900000014
1.831,2.0363741339491916,-9.997399870000002,-4.997399870000002
1.831,2.0369515011547343,-3.5635033350000005,1.4364966649999995
1.831,2.037528868360277,-2.434257805,2.565742195
1.831,2.0381062355658197,-3.7931096350000004,1.2068903649999996
1.831,2.0386836027713624,-3.2340033850000003,1.7659966149999997
1.831,2.039260969976905,-4.426763385000001,0.573236614999999
1.831,2.0398383371824482,-2.664162295,2.335837705
1.831,2.040415704387991,-4.555134180000001,0.44486581999999864
1.832,2.0409930715935336,-5.7291082100000015,-0.7291082100000015
1.832,2.0415704387990763,-6.628300155000002,-1.6283001550000016
1.832,2.042147806004619,-10.650137780000001,-5.650137780000001
1.832,2.0427251732101617,-4.540075585000001,0.4599244149999988
1.832,2.0433025404157044,-3.5040144300000002,1.4959855699999998
1.832,2.043879907621247,-2.66669691,2.33330309
1.832,2.0444572748267897,-0.113445035,4.886554965
1.85,2.0450346420323324,-8.272370720000001,-3.2723707200000014
1.85,2.045612009237875,-2.34166981,2.65833019
1.85,2.046189376443418,-6.366638430000001,-1.366638430000001
1.85,2.046766743648961,-3.8336634750000003,1.1663365249999997
1.85,2.0473441108545036,-0.6234990300000001,4.37650097
1.85,2.0479214780600463,-5.626530850000001,-0.6265308500000009
1.85,2.048498845265589,-3.4448237150000005,1.5551762849999995
1.85,2.0490762124711317,-6.902336765000001,-1.9023367650000012
1.85,2.0496535796766744,-0.9965347200000001,4.00346528
1.85,2.050230946882217,-4.1367736100000005,0.8632263899999995
1.85,2.0508083140877598,-4.246358435000001,0.7536415649999988
1.85,2.0513856812933025,-9.457825065000002,-4.4578250650000015
1.85,2.051963048498845,-6.100354760000001,-1.100354760000001
1.85,2.052540415704388,-4.4828231050000005,0.5171768949999995
1.85,2.0531177829099305,-6.302825770000001,-1.302825770000001
1.85,2.0536951501154737,-5.886254340000001,-0.8862543400000007
1.85,2.0542725173210163,-3.67278997,1.3272100299999998
1.86,2.054849884526559,-4.630725345000001,0.369274654999999
1.86,2.0554272517321017,-2.67564261,2.32435739
1.86,2.0560046189376444,-3.1746635750000003,1.8253364249999997
1.86,2.056581986143187,-4.4524077250000005,0.5475922749999995
1.86,2.05715935334873,-5.123633415000001,-0.12363341500000136
1.86,2.0577367205542725,-3.8528967300000003,1.1471032699999997
1.86,2.058314087759815,-2.7944713250000004,2.2055286749999996
1.86,2.058891454965358,-4.02495236,0.9750476399999997
1.86,2.0594688221709005,-3.366101555,1.6338984449999998
1.86,2.0600461893764432,-6.403763085000001,-1.4037630850000014
1.86,2.060623556581986,-3.311234595,1.6887654049999998
1.86,2.061200923787529,-3.0100626950000002,1.9899373049999998
1.86,2.0617782909930717,-5.705103915000001,-0.7051039150000014
1.86,2.0623556581986144,-5.854646200000001,-0.8546462000000012
1.86,2.062933025404157,-3.8771992150000005,1.1228007849999995
1.86,2.0635103926097,-4.421545060000001,0.5784549399999994
1.86,2.0640877598152425,-1.5001776300000003,3.4998223699999995
1.86,2.064665127020785,-5.130342690000001,-0.13034269000000087
1.86,2.065242494226328,-6.165807465000001,-1.1658074650000012
1.86,2.0658198614318706,-7.4864909750000015,-2.4864909750000015
1.86,2.0663972286374133,0.06367982500000002,5.063679825
1.86,2.066974595842956,-4.492216090000001,0.5077839099999988
1.862,2.0675519630484986,0.9585480150000001,5.958548015
1.862,2.0681293302540418,-4.131108,0.8688919999999998
1.862,2.0687066974595845,-2.81400277,2.18599723
1.862,2.069284064665127,-1.8769406950000003,3.123059305
1.862,2.06986143187067,-4.117540355000001,0.8824596449999991
1.862,2.0704387990762125,-3.236687095,1.7633129049999998
1.862,2.071016166281755,0.7598043800000001,5.75980438
1.862,2.071593533487298,-3.08356653,1.9164334699999999
1.862,2.0721709006928406,-2.41621731,2.58378269
1.862,2.0727482678983833,-4.659053395000001,0.3409466049999992
1.87,2.073325635103926,-6.181462440000002,-1.1814624400000016
1.87,2.0739030023094687,-5.496818200000001,-0.49681820000000076
1.87,2.0744803695150114,-6.694796525000001,-1.694796525000001
1.87,2.0750577367205545,-4.665911765000001,0.3340882349999994
1.87,2.075635103926097,-3.7926623500000005,1.2073376499999995
1.87,2.07621247113164,-4.332535345000001,0.667464654999999
1.87,2.0767898383371826,-3.7782001350000005,1.2217998649999995
1.87,2.0773672055427252,-1.5423715150000004,3.457628485
1.87,2.077944572748268,-8.07049609,-3.0704960900000007
1.87,2.0785219399538106,-1.8080588050000004,3.1919411949999996
1.87,2.0790993071593533,-6.106318560000001,-1.106318560000001
1.87,2.079676674364896,-5.129448120000001,-0.12944812000000105
1.87,2.0802540415704387,-5.686765230000001,-0.6867652300000007
1.87,2.0808314087759814,-4.0574550700000005,0.9425449299999995
1.87,2.081408775981524,-6.429854710000002,-1.4298547100000016
1.87,2.0819861431870668,-6.185040720000001,-1.1850407200000008
1.87,2.08256351039261,0.4854695800000001,5.48546958
1.87,2.0831408775981526,-5.972431250000001,-0.9724312500000014
1.87,2.0837182448036953,-7.117331755000001,-2.1173317550000013
1.88,2.084295612009238,-1.4767697150000003,3.5232302849999995
1.88,2.0848729792147807,-6.474732305000002,-1.4747323050000016
1.88,2.0854503464203233,-2.67057338,2.32942662
1.88,2.086027713625866,-5.572111175000001,-0.5721111750000007
1.881,2.0866050808314087,-2.569337875,2.430662125
1.881,2.0871824480369514,-7.762614915000001,-2.7626149150000012
1.881,2.087759815242494,-5.124080700000001,-0.12408070000000126
1.881,2.088337182448037,-2.9362606700000002,2.0637393299999998
1.881,2.0889145496535795,-4.090554160000001,0.9094458399999992
1.881,2.0894919168591226,-2.060029355,2.939970645
1.881,2.0900692840646653,-5.623548950000001,-0.6235489500000009
1.883,2.090646651270208,-4.227870655000001,0.7721293449999989
1.887,2.0912240184757507,-3.22639954,1.77360046
1.887,2.0918013856812934,-3.3061653650000005,1.6938346349999995
1.887,2.092378752886836,-4.2873595600000005,0.7126404399999995
1.891,2.0929561200923787,-1.8636712400000004,3.1363287599999996
1.901,2.0935334872979214,-8.760507750000002,-3.760507750000002
1.901,2.094110854503464,-5.188787930000001,-0.18878793000000105
1.901,2.094688221709007,-3.8232268250000003,1.1767731749999997
1.901,2.0952655889145495,-6.554498130000002,-1.5544981300000016
1.901,2.095842956120092,-3.112938245,1.887061755
1.901,2.096420323325635,-3.364610605,1.6353893949999998
1.901,2.096997690531178,-4.6100011400000005,0.3899988599999995
1.901,2.0975750577367207,-3.7823747950000004,1.2176252049999996
1.901,2.0981524249422634,-3.7445046650000005,1.2554953349999995
1.901,2.098729792147806,-6.845531570000001,-1.8455315700000012
1.901,2.0993071593533488,-7.616054530000001,-2.6160545300000013
1.901,2.0998845265588915,-4.931599055000001,0.06840094499999871
1.901,2.100461893764434,-2.7689760800000003,2.2310239199999997
1.901,2.101039260969977,-3.1303823600000005,1.8696176399999995
1.901,2.1016166281755195,-4.257987845000001,0.7420121549999994
1.901,2.102193995381062,-5.3126858750000014,-0.31268587500000145
1.901,2.102771362586605,-3.0222884850000002,1.9777115149999998
1.901,2.1033487297921476,-7.168620435000001,-2.168620435000001
1.903,2.1039260969976907,-2.5208820000000003,2.4791179999999997
1.903,2.1045034642032334,-6.568960345000002,-1.5689603450000016
1.903,2.105080831408776,-5.121098800000001,-0.12109880000000128
1.903,2.105658198614319,-3.2056753350000005,1.7943246649999995
1.903,2.1062355658198615,-7.364083980000001,-2.364083980000001
1.903,2.106812933025404,-4.149297590000001,0.8507024099999994
1.903,2.107390300230947,-3.5063999500000005,1.4936000499999995
1.903,2.1079676674364896,-3.2706807550000003,1.7293192449999997
1.903,2.1085450346420322,-4.906998380000001,0.09300161999999901
1.903,2.109122401847575,-5.542888555000001,-0.5428885550000011
1.903,2.1096997690531176,-3.9679980700000006,1.0320019299999994
1.903,2.1102771362586603,-8.279676375000001,-3.279676375000001
1.903,2.1108545034642034,-1.4818389450000002,3.5181610549999998
1.921,2.111431870669746,-9.144874660000001,-4.144874660000001
1.921,2.112009237875289,-1.6313812300000003,3.3686187699999994
1.921,2.1125866050808315,-5.633836505000001,-0.6338365050000014
1.921,2.113163972286374,-3.3993497400000003,1.6006502599999997
1.921,2.113741339491917,-4.368765430000001,0.6312345699999993
1.921,2.1143187066974596,-5.657244420000001,-0.6572444200000014
1.921,2.1148960739030023,-3.8856976300000006,1.1143023699999994
1.921,2.115473441108545,-6.869386770000001,-1.869386770000001
1.921,2.1160508083140877,-2.2271648500000003,2.7728351499999997
1.921,2.1166281755196303,-7.871901550000001,-2.8719015500000014
1.921,2.117205542725173,-2.69353401,2.30646599
1.921,2.1177829099307157,-3.8353035200000005,1.1646964799999995
1.921,2.118360277136259,-3.9653143600000003,1.0346856399999997
1.921,2.1189376443418015,-5.792920870000001,-0.7929208700000014
1.921,2.1195150115473442,-3.7743236650000003,1.2256763349999997
1.921,2.120092378752887,-1.2338939600000003,3.7661060399999995
1.921,2.1206697459584296,-4.947403125000001,0.05259687499999899
1.921,2.1212471131639723,-6.104678515000002,-1.1046785150000016
1.921,2.121824480369515,-4.605379195000001,0.39462080499999885
1.921,2.1224018475750577,-3.609722785,1.3902772149999998
1.921,2.1229792147806004,-2.258623895,2.741376105
1.921,2.123556581986143,-3.4880612650000002,1.5119387349999998
1.921,2.1241339491916857,-5.086657855000001,-0.08665785500000123
1.931,2.1247113163972284,-3.9656125500000003,1.0343874499999997
1.931,2.1252886836027716,-7.184126315000001,-2.184126315000001
1.931,2.1258660508083143,-3.2873793950000003,1.7126206049999997
1.931,2.126443418013857,-6.353667165000001,-1.353667165000001
1.931,2.1270207852193996,-6.518864425000001,-1.5188644250000012
1.931,2.1275981524249423,-7.570729650000001,-2.5707296500000014
1.931,2.128175519630485,-5.820205255000001,-0.8202052550000012
1.931,2.1287528868360277,-6.584615320000001,-1.584615320000001
1.931,2.1293302540415704,-5.007190220000001,-0.007190220000000913
1.931,2.129907621247113,-6.1225699150000015,-1.1225699150000015
1.931,2.1304849884526558,-3.259349535,1.7406504649999999
1.931,2.1310623556581985,-1.9458225850000004,3.054177415
1.931,2.131639722863741,-6.958843770000001,-1.9588437700000014
1.931,2.1322170900692843,-1.8460780300000004,3.15392197
1.931,2.132794457274827,-6.0343056750000015,-1.0343056750000015
1.931,2.1333718244803697,-3.61195921,1.3880407899999998
1.931,2.1339491916859123,-6.408683220000001,-1.4086832200000012
1.931,2.134526558891455,-5.561823620000001,-0.5618236200000011
1.931,2.1351039260969977,-4.034941725,0.9650582749999996
1.931,2.1356812933025404,-1.8577074400000002,3.1422925599999996
1.931,2.136258660508083,-5.540503035000001,-0.5405030350000013
1.931,2.136836027713626,-4.059691495000001,0.9403085049999991
1.931,2.1374133949191685,-3.38950947,1.6104905299999999
1.931,2.137990762124711,-4.846764000000001,0.15323599999999882
1.931,2.138568129330254,-4.007508245,0.9924917549999996
1.931,2.1391454965357966,-1.7364932050000004,3.2635067949999996
