Timestamp,Depth [cm],Force [Pounds/Raw]
3.878,3.9971131639722866,-3.9442919650000006
3.878,3.9976905311778292,-2.107143375
3.878,3.998267898383372,-3.5597759600000005
3.878,3.9988452655889146,-2.59781502
3.878,3.9994226327944573,-8.022934785
3.878,4.0,-2.8131082000000003
3.878,4.000577367205543,-4.563036215000001
3.878,4.001154734411085,-1.6676113150000003
3.878,4.0017321016166285,-7.639015160000001
3.878,4.002309468822171,-5.074879350000001
3.878,4.002886836027714,-3.4108300550000004
3.878,4.003464203233256,-4.090405065000001
3.878,4.004041570438799,-4.0529822200000005
3.878,4.0046189376443415,-4.989298820000001
3.878,4.005196304849885,-4.902525530000001
3.878,4.005773672055427,-1.7159180950000004
3.878,4.00635103926097,-3.681288385
3.878,4.006928406466512,-3.2966232850000003
3.878,4.007505773672055,-6.047575130000001
3.878,4.0080831408775985,-5.226061680000001
3.878,4.008660508083141,-9.453948595000002
3.878,4.009237875288684,-1.2136170400000001
3.878,4.009815242494226,-2.598560495
3.878,4.010392609699769,-3.465100635
3.878,4.0109699769053115,-3.7567304550000005
3.878,4.011547344110855,-5.284208730000001
3.878,4.012124711316397,-4.637285525000001
3.878,4.01270207852194,-3.280819215
3.878,4.013279445727482,-5.426296265000001
3.878,4.013856812933025,-2.4761535
3.878,4.014434180138569,-5.693325410000001
3.878,4.015011547344111,-4.212364775000001
3.878,4.015588914549654,-4.605081005000001
3.878,4.016166281755196,-6.052197075000001
3.878,4.016743648960739,-2.6854828800000003
3.878,4.017321016166282,-2.24475806
3.878,4.017898383371825,-7.404786915000002
3.878,4.018475750577367,-3.4164956650000002
3.878,4.01905311778291,-2.32079651
3.888,4.019630484988452,-4.0908523500000005
3.888,4.0202078521939955,-4.648318555000001
3.888,4.020785219399538,-3.081031915
3.888,4.021362586605081,-7.344254345000001
3.888,4.021939953810624,-3.8952397100000002
3.888,4.022517321016166,-6.137479415000001
3.888,4.023094688221709,-4.409915650000001
3.888,4.023672055427252,-5.523953490000001
3.888,4.024249422632795,-2.7352806100000002
3.888,4.024826789838337,-3.3170493000000003
3.888,4.02540415704388,-3.05434391
3.888,4.025981524249422,-4.2239941850000005
3.888,4.0265588914549655,-7.336799595000001
3.888,4.027136258660508,-3.7008198300000004
3.888,4.027713625866051,-3.0562821450000004
3.89,4.028290993071593,-6.450429820000001
3.89,4.028868360277136,-2.954897545
3.89,4.029445727482679,-1.7366423000000002
3.89,4.030023094688222,-7.356629230000001
3.89,4.030600461893765,-4.12872248
3.89,4.031177829099307,-2.1937675700000003
3.89,4.03175519630485,-3.4205212300000003
3.89,4.032332563510392,-2.8664842100000003
3.89,4.0329099307159355,-6.823614605000001
3.9,4.033487297921478,-1.3685267450000003
3.901,4.034064665127021,-2.9720434700000005
3.901,4.034642032332563,-4.513536675000001
3.901,4.035219399538106,-2.373128855
3.901,4.035796766743649,-4.942035705000001
3.901,4.036374133949192,-2.286057375
3.901,4.036951501154735,-2.450956445
3.901,4.037528868360277,-3.4752390950000005
3.901,4.03810623556582,-3.3655051750000005
3.901,4.038683602771362,-6.850898990000001
3.901,4.0392609699769055,-3.87526098
3.901,4.039838337182448,-6.075157705000001
3.901,4.040415704387991,-5.251556925000001
3.901,4.040993071593533,-2.489422955
3.901,4.041570438799076,-2.6009460150000003
3.911,4.0421478060046185,-2.1927239050000003
3.911,4.042725173210162,-7.7727533750000015
3.911,4.043302540415705,-2.79462042
3.911,4.043879907621247,-6.046829655000002
3.911,4.04445727482679,-5.706445770000001
3.911,4.045034642032332,-3.6845684750000003
3.911,4.045612009237876,-1.21272247
3.911,4.046189376443418,-2.8339815
3.911,4.046766743648961,-6.018799795000001
3.911,4.047344110854503,-3.39100042
3.912,4.047921478060046,-3.2581567750000002
3.912,4.048498845265589,-0.5361293600000001
3.912,4.049076212471132,-3.0024588500000005
3.912,4.049653579676674,-5.414666855000001
3.912,4.050230946882217,-3.9117892550000004
3.912,4.05080831408776,-4.4943034200000005
3.913,4.0513856812933025,-5.020459675000001
3.913,4.051963048498846,-7.498567670000002
3.92,4.052540415704388,-5.713304140000001
3.92,4.053117782909931,-3.8417146050000004
3.92,4.053695150115473,-4.747019445000001
3.921,4.054272517321016,-5.843016790000001
3.921,4.054849884526559,-5.331173655000001
3.921,4.055427251732102,-4.994069860000001
3.921,4.056004618937644,-6.110940505000001
3.921,4.056581986143187,-2.064204015
3.921,4.05715935334873,-2.3847582650000003
3.921,4.0577367205542725,-4.444505690000001
3.921,4.058314087759816,0.8222751850000001
3.921,4.058891454965358,-2.4856955800000002
3.921,4.059468822170901,-3.5295096750000003
3.921,4.060046189376443,-3.9538340450000002
3.921,4.060623556581986,-5.709576765000001
3.921,4.061200923787529,-3.6501275300000002
3.921,4.061778290993072,-4.218924955000001
3.921,4.062355658198614,-5.6278727050000015
3.921,4.062933025404157,-3.4302124050000002
3.931,4.063510392609699,-4.669490045000001
3.931,4.0640877598152425,-4.591811550000001
3.931,4.064665127020786,-6.151047060000002
3.931,4.065242494226328,-4.073706425000001
3.931,4.065819861431871,-2.6198810800000003
3.931,4.066397228637413,-5.873133980000001
3.931,4.066974595842956,-6.495456510000001
3.931,4.067551963048499,-3.1828638000000002
3.931,4.068129330254042,-5.669022925000001
3.931,4.068706697459584,-8.762445985000001
3.931,4.069284064665127,-3.3656542700000003
3.931,4.069861431870669,-5.947979670000001
3.931,4.0704387990762125,-5.274219365000001
3.931,4.071016166281755,-7.568344130000002
3.931,4.071593533487298,-4.471044600000001
3.943,4.072170900692841,-3.9791801950000005
3.943,4.072748267898383,-0.39642734500000004
3.943,4.073325635103926,-3.5420336550000004
3.943,4.073903002309469,-4.796518985000001
3.943,4.074480369515012,-2.198687705
3.943,4.075057736720554,-6.2163506700000015
3.943,4.075635103926097,-3.0111063600000003
3.943,4.076212471131639,-3.6896377050000004
3.943,4.076789838337183,-2.7659941800000003
3.943,4.077367205542725,-3.6299997050000004
3.943,4.077944572748268,-3.5280187250000004
3.943,4.07852193995381,-6.774264160000001
3.943,4.079099307159353,-1.4976430150000002
3.943,4.0796766743648964,-3.3601377550000002
3.943,4.080254041570439,-4.278562955000001
3.943,4.080831408775982,-5.034474605000001
3.943,4.081408775981524,-3.1423099600000004
3.943,4.081986143187067,-4.5117475350000005
3.953,4.0825635103926095,-5.2099594200000015
3.954,4.083140877598153,-7.654521040000001
3.955,4.083718244803695,-4.261267935000001
3.956,4.084295612009238,-3.9839512350000006
3.956,4.08487297921478,-4.664719005000001
3.956,4.085450346420323,-1.6276538550000004
3.956,4.0860277136258665,-5.013154020000001
3.957,4.086605080831409,-0.8778551000000001
3.957,4.087182448036952,-5.428085405000001
3.957,4.087759815242494,-6.758161900000001
3.957,4.088337182448037,-3.455856745
3.957,4.0889145496535795,-4.327317020000001
3.957,4.089491916859123,-4.136028135000001
3.957,4.090069284064665,-3.9890204650000003
3.957,4.090646651270208,-4.803377355000001
3.957,4.09122401847575,-2.408613465
3.957,4.091801385681293,-3.9963261200000004
3.957,4.092378752886836,-2.31423633
3.957,4.092956120092379,-5.852111585000001
3.967,4.093533487297922,-4.605677385000001
3.967,4.094110854503464,-3.4403508650000005
3.967,4.094688221709007,-5.399608260000001
3.967,4.0952655889145495,-5.462973635000001
3.967,4.095842956120093,-7.416267230000002
3.967,4.096420323325635,-4.377860225000001
3.967,4.096997690531178,-3.9095528300000004
3.967,4.09757505773672,-2.843970865
3.967,4.098152424942263,-7.1279175000000015
3.967,4.098729792147806,-3.0103608850000003
3.967,4.099307159353349,-4.455240530000001
3.967,4.099884526558891,-2.69055211
3.967,4.100461893764434,-2.1544064900000004
3.967,4.101039260969977,-6.302080295000001
3.967,4.1016166281755195,-1.3741923550000001
3.967,4.102193995381063,-2.58708018
3.967,4.102771362586605,-5.871792125000001
3.967,4.103348729792148,-2.625993975
3.967,4.10392609699769,-1.2098896650000002
3.967,4.104503464203233,-2.434555995
3.967,4.105080831408776,-5.871493935000001
3.967,4.105658198614319,-3.8795847350000003
3.967,4.106235565819861,-4.218626765000001
3.967,4.106812933025404,-4.264249835000001
3.967,4.107390300230947,-4.439883745000001
3.967,4.10796766743649,-2.586036515
3.977,4.108545034642033,-5.487872500000001
3.977,4.109122401847575,-5.129448120000001
3.978,4.109699769053118,-4.090554160000001
3.978,4.11027713625866,-4.481183060000001
3.978,4.1108545034642034,0.7441494050000002
3.978,4.111431870669746,-5.128255360000001
3.978,4.112009237875289,-2.740498935
3.978,4.112586605080831,-5.456413455000001
3.978,4.113163972286374,-4.348786700000001
3.978,4.1137413394919164,-3.6311924650000003
3.978,4.11431870669746,-1.8435434150000003
3.978,4.114896073903003,-3.166314255
3.978,4.115473441108545,-2.550701
3.978,4.116050808314088,-4.2424819650000005
3.978,4.11662817551963,-6.289705410000002
3.978,4.1172055427251735,-3.2410108500000003
3.978,4.117782909930716,-3.4151538100000005
3.986,4.118360277136259,-5.981675140000001
3.987,4.118937644341801,-4.608808380000001
3.987,4.119515011547344,-4.942482990000001
3.987,4.1200923787528865,-4.308083765000001
3.987,4.12066974595843,-6.143294120000001
3.987,4.121247113163972,-10.366708185000002
3.987,4.121824480369515,-6.937672280000001
3.987,4.122401847575058,-2.0566001700000003
3.987,4.1229792147806,-3.273066275
3.987,4.1235565819861435,-1.4081860150000003
3.987,4.124133949191686,-2.574108915
3.987,4.124711316397229,-2.13234043
3.987,4.125288683602771,-3.211937325
3.987,4.125866050808314,-3.7416718600000003
3.987,4.1264434180138565,-5.333111890000001
3.997,4.1270207852194,-5.000182755000001
3.997,4.127598152424942,-2.9024161050000004
3.997,4.128175519630485,-4.3771147500000005
3.997,4.128752886836028,-2.283373665
3.997,4.12933025404157,-5.677074055000001
3.997,4.1299076212471135,-0.5805596700000001
3.997,4.130484988452656,-4.934133670000001
3.997,4.131062355658199,-2.7627140900000002
3.997,4.131639722863741,-2.4075698
3.997,4.132217090069284,-4.353259550000001
3.997,4.1327944572748265,-4.2384564000000005
3.997,4.13337182448037,-3.9262514700000004
3.997,4.133949191685912,-3.8517039700000004
3.997,4.134526558891455,-6.340397710000001
3.997,4.135103926096997,-3.513705605
3.997,4.13568129330254,-5.847936925000001
4.007,4.1362586605080836,-6.7659148400000015
4.007,4.136836027713626,-4.265293500000001
4.007,4.137413394919169,-5.807830370000001
4.007,4.137990762124711,-1.9965148850000003
4.007,4.138568129330254,-2.72126568
4.007,4.1391454965357966,-6.1674475100000015
4.007,4.13972286374134,-5.033132750000001
4.007,4.140300230946882,-2.345695375
4.007,4.140877598152425,-1.6018604200000002
4.007,4.141454965357967,-4.1761346900000005
4.007,4.14203233256351,-2.58678199
4.007,4.142609699769053,-2.4348541850000003
4.007,4.143187066974596,-3.7749200450000004
4.007,4.143764434180139,-7.012517970000001
4.007,4.144341801385681,-5.715242375000001
4.007,4.144919168591224,-3.5409899900000004
4.007,4.145496535796767,-5.358905325000001
4.007,4.14607390300231,-5.496669105000001
4.017,4.146651270207852,-2.54742091
4.017,4.147228637413395,-4.442716550000001
4.017,4.147806004618937,-1.8275902500000003
4.017,4.1483833718244805,-1.8782825500000002
4.017,4.148960739030023,-3.10801811
4.017,4.149538106235566,-4.0025881100000005
4.017,4.150115473441109,-5.621461620000001
4.017,4.150692840646651,-4.910576660000001
4.017,4.151270207852194,-4.488936000000001
4.017,4.151847575057737,-4.319713175000001
4.017,4.15242494226328,1.0685801250000002
4.017,4.153002309468822,-1.1544263250000002
4.017,4.153579676674365,-6.015817895000001
4.017,4.154157043879907,-5.4573080250000015
4.017,4.1547344110854505,-3.3315115150000003
4.017,4.155311778290993,-9.191094110000002
4.027,4.155889145496536,-3.9724709200000006
4.027,4.156466512702078,-2.2119571600000003
4.027,4.157043879907621,-6.5738804800000015
4.027,4.157621247113164,-4.7820567700000005
4.027,4.158198614318707,-3.62090491
4.027,4.15877598152425,-1.7442461450000002
4.027,4.159353348729792,-3.8950906150000004
4.027,4.159930715935335,-3.71841304
4.027,4.160508083140877,-4.839011060000001
4.027,4.1610854503464205,-5.208170280000001
4.027,4.161662817551963,-5.231876385000001
4.027,4.162240184757506,-5.379331340000001
4.027,4.162817551963048,-4.484612245000001
4.027,4.163394919168591,-8.042913515
4.027,4.1639722863741335,-5.441056670000001
4.027,4.164549653579677,-3.5420336550000004
4.027,4.16512702078522,-5.550939685000001
4.037,4.165704387990762,-2.6192847
4.037,4.166281755196305,-2.8171337650000003
4.037,4.166859122401847,-5.321035195000001
4.037,4.1674364896073905,-2.523714805
4.037,4.168013856812933,-1.6945975100000004
4.037,4.168591224018476,-3.828892435
4.037,4.169168591224018,-4.708702030000001
4.037,4.169745958429561,-4.207444640000001
4.037,4.1703233256351036,-4.019734035000001
4.037,4.170900692840647,-4.6070192400000005
4.037,4.17147806004619,-3.4281250750000005
4.037,4.172055427251732,-4.435709085000001
4.037,4.172632794457275,-3.4193284700000004
4.037,4.173210161662817,-3.1202439
4.037,4.173787528868361,-3.66354608
4.037,4.174364896073903,-6.659311915000001
4.047,4.174942263279446,-1.4116152000000002
4.047,4.175519630484988,-4.480139395000001
4.047,4.176096997690531,-2.8799027600000002
4.047,4.176674364896074,-1.0795806350000001
4.047,4.177251732101617,-5.665742835000001
4.047,4.177829099307159,-4.1297661450000005
4.047,4.178406466512702,-6.380504265000001
4.047,4.178983833718245,-3.7304897350000004
4.047,4.1795612009237875,-1.4582819350000003
4.047,4.180138568129331,-4.326422450000001
4.047,4.180715935334873,-3.6587750400000005
4.047,4.181293302540416,-0.49408457000000006
4.047,4.181870669745958,-6.7214845300000015
4.047,4.182448036951501,-6.101696615000001
4.047,4.183025404157044,-5.690343510000001
4.047,4.183602771362587,-5.129746310000001
4.058,4.184180138568129,-5.462228160000001
4.058,4.184757505773672,-2.543991725
4.058,4.185334872979214,-1.4572382700000002
4.058,4.1859122401847575,-6.316840700000001
4.058,4.186489607390301,-5.803655710000001
4.058,4.187066974595843,-8.402530655000001
4.058,4.187644341801386,-2.13830423
4.058,4.188221709006928,-4.466124465000001
4.058,4.188799076212471,-2.9747271800000004
4.058,4.189376443418014,-5.794560915000001
4.058,4.189953810623557,0.015969425000000037
4.058,4.190531177829099,-2.1333840950000003
4.058,4.191108545034642,-3.1063780650000004
4.058,4.191685912240184,-3.9006071300000005
4.058,4.1922632794457275,-4.254558660000001
4.058,4.19284064665127,-2.384161885
4.058,4.193418013856813,-0.102113815
4.068,4.193995381062356,-1.9412006400000004
4.068,4.194572748267898,-5.304187460000001
4.068,4.195150115473441,-2.3999659550000003
4.068,4.195727482678984,-5.238734755000001
4.068,4.196304849884527,-2.70605799
4.068,4.196882217090069,-1.1878236050000002
4.068,4.197459584295612,-4.7616307550000005
4.068,4.198036951501154,-1.0491652550000001
4.068,4.1986143187066975,-3.8479765950000004
4.068,4.19919168591224,-5.891025380000001
4.068,4.199769053117783,-7.539419700000002
4.068,4.200346420323326,-2.64641999
4.068,4.200923787528868,-2.8178792400000003
4.068,4.201501154734411,-3.9703835900000004
4.068,4.202078521939954,-4.250234905000001
4.068,4.202655889145497,-3.8047390450000003
4.068,4.203233256351039,-5.727766355000001
4.077,4.203810623556582,-8.036204240000002
4.078,4.204387990762124,-4.481928535000001
4.078,4.204965357967668,-1.3498898700000002
4.078,4.20554272517321,-6.934690380000001
4.078,4.206120092378753,-2.68279917
4.078,4.206697459584295,-4.267231735000001
4.078,4.207274826789838,-4.335368150000001
4.078,4.2078521939953815,-4.698563570000001
4.078,4.208429561200924,-3.4011388800000004
4.078,4.209006928406467,-3.0480819200000004
4.078,4.209584295612009,-6.100951140000001
4.078,4.210161662817552,-6.772922305000002
4.078,4.2107390300230945,-4.228467035000001
4.078,4.211316397228638,-7.696267640000001
4.078,4.21189376443418,-2.1454607900000005
4.078,4.212471131639723,-4.199840795000001
4.078,4.213048498845265,-1.9832454300000004
4.089,4.213625866050808,-2.7792636350000004
4.089,4.214203233256351,-5.203697430000001
4.089,4.214780600461894,0.349644035
4.089,4.215357967667437,-5.047445870000001
4.089,4.215935334872979,-6.9424433200000015
4.089,4.216512702078522,-8.237482490000001
4.089,4.2170900692840645,-4.12723153
4.089,4.217667436489608,-3.4208194200000004
4.089,4.21824480369515,-3.8194994500000004
4.089,4.218822170900693,-3.9876786100000006
4.089,4.219399538106235,-4.937413760000001
4.089,4.219976905311778,-2.360903065
4.089,4.220554272517321,-3.5399463250000003
4.089,4.221131639722864,-2.9088271900000002
4.089,4.221709006928407,-7.493200250000001
4.089,4.222286374133949,-4.472088265000001
4.089,4.222863741339492,-4.738819220000001
4.099,4.2234411085450345,-3.175856335
4.099,4.224018475750578,-1.5304439150000002
4.099,4.22459584295612,-5.4513442250000015
4.099,4.225173210161663,-2.323032935
4.099,4.225750577367205,-1.8545764450000004
4.099,4.226327944572748,-4.280203000000001
4.099,4.226905311778291,-3.8308306700000005
4.099,4.227482678983834,-4.190000525
4.099,4.228060046189376,-4.465229895000001
4.099,4.228637413394919,-4.03538901
4.099,4.229214780600462,-3.6140465400000004
4.099,4.2297921478060045,-4.026741500000001
4.099,4.230369515011548,-5.329384515000001
4.099,4.23094688221709,-4.3122584250000005
4.099,4.231524249422633,-4.565570830000001
4.099,4.232101616628175,-5.271237465000001
4.099,4.232678983833718,-7.149983560000002
4.099,4.233256351039261,-3.6587750400000005
4.113,4.233833718244804,-6.045338705000001
4.113,4.234411085450346,-1.3229036750000003
4.113,4.234988452655889,-4.832898165000001
4.113,4.235565819861431,-1.6819244350000002
4.113,4.236143187066975,-3.126654985
4.113,4.236720554272518,-7.567747750000001
4.113,4.23729792147806,-2.8066971150000004
4.113,4.237875288683603,-5.042674830000001
4.113,4.238452655889145,0.7001663800000002
4.113,4.2390300230946885,-6.220674425000001
4.113,4.239607390300231,-5.081141340000001
4.113,4.240184757505774,-6.2282782700000014
4.113,4.240762124711316,-3.9936424100000005
4.113,4.241339491916859,-2.620328365
4.113,4.2419168591224015,-1.8538309700000004
4.113,4.242494226327945,-4.861375310000001
4.113,4.243071593533488,-3.816666645
4.125,4.24364896073903,-4.358925160000001
4.125,4.244226327944573,-4.873452005000001
4.125,4.244803695150115,-0.08899345499999999
4.125,4.2453810623556585,-1.5004758200000003
4.125,4.245958429561201,-4.18150211
4.125,4.246535796766744,-4.821417850000001
4.125,4.247113163972286,-5.245145840000001
4.125,4.247690531177829,-2.0112752900000004
4.125,4.2482678983833715,-1.4842244650000003
4.125,4.248845265588915,-4.931449960000001
4.125,4.249422632794457,-3.9854421850000006
4.125,4.25,-5.486530645000001
4.125,4.250577367205543,-5.661568175000001
4.125,4.251154734411085,-4.177774735000001
4.125,4.2517321016166285,-4.358030590000001
4.125,4.252309468822171,-0.312635955
4.125,4.252886836027714,-3.4782209950000005
4.125,4.253464203233256,-5.471322955000001
4.125,4.254041570438799,-4.680523075000001
4.125,4.2546189376443415,-4.594346165000001
4.125,4.255196304849885,-1.9447789200000003
4.125,4.255773672055427,-4.347892130000001
4.125,4.25635103926097,-0.6923809200000001
4.125,4.256928406466512,-1.023819105
4.135,4.257505773672055,-3.58154383
4.135,4.2580831408775985,-9.036482595
4.135,4.258660508083141,-7.193370205000002
4.135,4.259237875288684,-3.1279968400000002
4.135,4.259815242494226,-4.600309965000001
4.136,4.260392609699769,-3.2574113000000002
4.136,4.2609699769053115,-5.068617360000001
4.136,4.261547344110855,-5.985253420000001
4.136,4.262124711316397,-3.3871239500000003
4.136,4.26270207852194,-2.4029478550000003
4.136,4.263279445727482,-1.5704013750000003
4.136,4.263856812933025,-4.276028340000001
4.136,4.264434180138569,-3.414706525
4.136,4.265011547344111,-2.8429272
4.136,4.265588914549654,-6.659461010000001
4.136,4.266166281755196,-3.9632270300000005
4.136,4.266743648960739,-6.770238595000001
4.136,4.267321016166282,-4.205655500000001
4.136,4.267898383371825,-4.811279390000001
4.136,4.268475750577367,-1.5514663100000003
4.136,4.26905311778291,-3.0348124650000003
4.147,4.269630484988452,-4.139010035000001
4.147,4.2702078521939955,-4.273046440000001
4.147,4.270785219399538,-3.3470173950000004
4.147,4.271362586605081,-1.4945120200000002
4.147,4.271939953810624,-4.318371320000001
4.147,4.272517321016166,-5.718671560000001
4.147,4.273094688221709,-6.847469805000001
4.147,4.273672055427252,-3.3492538200000004
4.147,4.274249422632795,-4.377412940000001
4.147,4.274826789838337,-3.01349188
4.147,4.27540415704388,-3.3352388900000003
4.147,4.275981524249422,-3.2387744250000003
4.147,4.2765588914549655,-2.592298505
4.148,4.277136258660508,-3.8276996750000003
4.148,4.277713625866051,-4.474622880000001
4.148,4.278290993071593,-6.560312835000001
4.148,4.278868360277136,-3.44437643
4.16,4.279445727482679,-1.6832662900000004
4.16,4.280023094688222,-3.8591587200000004
4.16,4.280600461893765,-2.472127935
4.16,4.281177829099307,-4.181800300000001
4.16,4.28175519630485,-2.83547245
4.16,4.282332563510392,-4.604335530000001
4.16,4.2829099307159355,-4.488488715000001
4.16,4.283487297921478,-6.756670950000001
4.16,4.284064665127021,-3.4813519900000003
4.16,4.284642032332563,-4.274835580000001
4.16,4.285219399538106,-5.186104220000001
4.16,4.285796766743649,-5.543783125000001
4.16,4.286374133949192,-4.101289
4.161,4.286951501154735,-5.897287370000001
4.161,4.287528868360277,-6.175647735000001
4.161,4.28810623556582,-3.69396146
4.161,4.288683602771362,-5.530066385000001
4.161,4.2892609699769055,-1.0691439850000002
4.161,4.289838337182448,-4.499670840000001
4.174,4.290415704387991,-5.046402205000001
4.174,4.290993071593533,-3.471064435
4.174,4.291570438799076,-3.3063144600000003
4.174,4.2921478060046185,-3.0348124650000003
4.174,4.292725173210162,-4.899245440000001
4.174,4.293302540415705,-3.2773900300000003
4.174,4.293879907621247,-8.45247748
4.174,4.29445727482679,-1.4119133900000003
4.174,4.295034642032332,-5.496669105000001
4.174,4.295612009237876,-2.331978635
4.174,4.296189376443418,-1.8028404800000002
4.174,4.296766743648961,-4.636241860000001
4.174,4.297344110854503,-4.665911765000001
4.174,4.297921478060046,-6.585658985000001
4.174,4.298498845265589,-5.473857570000001
4.174,4.299076212471132,-5.645913200000001
4.174,4.299653579676674,-0.30294478
4.174,4.300230946882217,-6.642911465000001
4.174,4.30080831408776,-0.30085745
4.174,4.3013856812933025,-1.6585165200000003
4.174,4.301963048498846,-4.958137965000001
4.184,4.302540415704388,-4.03747634
4.184,4.303117782909931,-4.4957943700000005
4.184,4.303695150115473,-5.981078760000001
4.184,4.304272517321016,-0.9984729550000002
4.184,4.304849884526559,-5.148234090000001
4.184,4.305427251732102,-5.545274075000001
4.184,4.306004618937644,-3.5682743750000006
4.184,4.306581986143187,-3.7193076100000004
4.184,4.30715935334873,-2.9019688200000004
4.184,4.3077367205542725,-5.451046035000001
4.184,4.308314087759816,-2.4907648100000004
4.184,4.308891454965358,-4.127529720000001
4.184,4.309468822170901,-4.771321930000001
4.184,4.310046189376443,-0.46993118000000006
4.184,4.310623556581986,-4.1905969050000005
4.184,4.311200923787529,-3.9897659400000003
4.184,4.311778290993072,-4.846167620000001
4.184,4.312355658198614,-5.705551200000001
4.184,4.312933025404157,-3.665782505
4.184,4.313510392609699,-5.656648040000001
4.184,4.3140877598152425,-5.737308435000001
4.184,4.314665127020786,-2.85992403
4.184,4.315242494226328,-4.735240940000001
4.184,4.315819861431871,-4.078477465000001
4.184,4.316397228637413,-7.483061790000002
4.194,4.316974595842956,-4.102630855000001
4.194,4.317551963048499,-3.6180721050000004
4.194,4.318129330254042,-6.457586380000001
4.194,4.318706697459584,-6.608023235000001
4.194,4.319284064665127,-2.040050625
4.194,4.319861431870669,-3.7224386050000002
4.194,4.3204387990762125,-2.0206682750000002
4.194,4.321016166281755,-3.638349025
4.194,4.321593533487298,-5.845700500000001
4.194,4.322170900692841,-5.069213740000001
4.194,4.322748267898383,-5.243356700000001
4.194,4.323325635103926,-1.4420305800000002
4.194,4.323903002309469,-5.836754800000001
4.194,4.324480369515012,-1.5850126850000004
4.194,4.325057736720554,-3.59198048
4.194,4.325635103926097,-5.785615215000001
4.204,4.326212471131639,-2.1804981150000002
4.204,4.326789838337183,-2.461989475
4.204,4.327367205542725,-1.7418606250000004
4.204,4.327944572748268,-5.817074260000001
4.204,4.32852193995381,-6.001057490000001
4.204,4.329099307159353,-6.737139505000001
4.204,4.3296766743648964,-4.019286750000001
4.204,4.330254041570439,-6.489045425000001
4.204,4.330831408775982,-7.521826490000001
4.204,4.331408775981524,-1.3123179300000003
4.204,4.331986143187067,-4.229659795000001
4.204,4.3325635103926095,-7.5139244550000015
4.204,4.333140877598153,-0.8399849700000002
4.204,4.333718244803695,-0.9634356300000002
4.204,4.334295612009238,-3.86005329
4.204,4.33487297921478,-3.3875712350000002
4.214,4.335450346420323,-6.157607240000001
4.214,4.3360277136258665,-5.770407525000001
4.214,4.336605080831409,-3.0625441350000004
4.214,4.337182448036952,-2.9450572750000004
4.214,4.337759815242494,-3.9848458050000004
4.214,4.338337182448037,-4.734048180000001
4.214,4.3389145496535795,-5.001524610000001
4.214,4.339491916859123,-5.283015970000001
4.214,4.340069284064665,-3.244141845
4.214,4.340646651270208,-3.7108091950000004
4.214,4.34122401847575,-1.3565991450000003
4.214,4.341801385681293,-0.22899366000000002
4.214,4.342378752886836,-7.3648294550000015
4.214,4.342956120092379,-0.027864504999999984
4.214,4.343533487297922,-3.406953585
4.214,4.344110854503464,-3.9174548650000003
4.224,4.344688221709007,-5.211599465000001
4.224,4.3452655889145495,-4.916391365000001
4.224,4.345842956120093,-3.570063515
4.224,4.346420323325635,-6.019694365000001
4.224,4.346997690531178,-4.898649060000001
4.224,4.34757505773672,-6.263762880000002
4.224,4.348152424942263,-4.790256995000001
4.224,4.348729792147806,-3.8719808900000006
4.224,4.349307159353349,-4.194324280000001
4.224,4.349884526558891,-4.197306180000001
4.224,4.350461893764434,-3.680990195
4.224,4.351039260969977,-6.806617775000001
4.224,4.3516166281755195,-3.9374335950000003
4.224,4.352193995381063,-5.202504670000001
4.224,4.352771362586605,-2.7027779
4.224,4.353348729792148,0.09424430000000006
4.224,4.35392609699769,-4.024505075
4.234,4.354503464203233,-6.0138796600000015
4.234,4.355080831408776,-1.3771742550000001
4.234,4.355658198614319,-0.6647983450000001
4.234,4.356235565819861,-3.664291555
4.234,4.356812933025404,-3.2012024850000005
4.234,4.357390300230947,-3.7394354350000003
4.234,4.35796766743649,-3.665782505
4.234,4.358545034642033,-3.7960915350000004
4.234,4.359122401847575,-3.6003298000000004
4.234,4.359699769053118,-2.9194129350000004
4.234,4.36027713625866,-3.7216931300000002
4.244,4.3608545034642034,-3.1537902750000004
4.244,4.361431870669746,-5.322227955000001
4.244,4.362009237875289,-2.7169419250000004
4.244,4.362586605080831,-3.4303615000000005
4.244,4.363163972286374,-5.161205355000001
4.244,4.3637413394919164,-3.5836311600000004
4.244,4.36431870669746,-6.954967300000002
4.267,4.364896073903003,-3.5143019850000004
4.267,4.365473441108545,-7.559547525000001
4.267,4.366050808314088,-4.805166495000001
4.267,4.36662817551963,-3.5672307100000005
4.267,4.3672055427251735,-4.0095955750000005
4.267,4.367782909930716,0.28926056000000006
4.267,4.368360277136259,-4.672024660000001
4.267,4.368937644341801,-6.467873935000001
4.267,4.369515011547344,-3.898967085
4.267,4.3700923787528865,-0.975810515
4.267,4.37066974595843,-5.323868000000001
4.267,4.371247113163972,-4.968574615000001
4.267,4.371824480369515,-2.21106259
4.267,4.372401847575058,-5.9256154200000015
4.267,4.3729792147806,-6.352027120000002
4.267,4.3735565819861435,-3.46584611
4.267,4.374133949191686,-7.489025590000002
4.267,4.374711316397229,-6.810941530000001
4.267,4.375288683602771,-3.23862533
4.267,4.375866050808314,-5.253793350000001
4.267,4.3764434180138565,-4.6823122150000005
4.267,4.3770207852194,-4.926529825000001
4.267,4.377598152424942,-4.261566125000001
4.267,4.378175519630485,-1.5905292000000002
