Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
8.531,-31.674434462272004,-0.0005464253832000001
8.531,-32.766580873672,-0.0005718477857000001
8.531,-31.343395596927998,-0.0005387196368
8.531,-31.437044749624,-0.0005408995519
8.531,-32.835504600280004,-0.0005734521555
8.531,-32.662682839696004,-0.0005694293026000001
8.531,-31.906955956312004,-0.0005518378947000001
8.531,-31.038363267832,-0.0005316192567
8.531,-31.205420032696,-0.0005355079151000001
8.531,-31.594749410320002,-0.0005445705170000001
8.531,-30.878352608848004,-0.0005278946138000001
8.531,-32.224030720912,-0.0005592185922000001
8.541,-31.387978230496003,-0.0005397574076000001
8.541,-31.092682338616,-0.0005328836671000001
8.541,-31.362740360344,-0.0005391699339
8.541,-31.444731410584,-0.0005410784779
8.541,-31.161093621160003,-0.0005344761085000001
8.541,-32.04185685616,-0.0005549780460000001
8.541,-31.944364372984,-0.0005527086679
8.541,-31.606023179728002,-0.0005448329418
8.541,-32.327416310824006,-0.0005616251469
8.541,-30.743836042048002,-0.0005247634088000001
8.541,-31.38464734408,-0.000539679873
8.541,-31.928991051064003,-0.0005523508159000001
8.541,-31.843156670344005,-0.0005503528089000001
8.541,-30.292885265728003,-0.0005142664168000001
8.541,-30.54936351976,-0.000520236581
8.541,-31.562977878352,-0.0005438309562000001
8.541,-31.391565338944,-0.0005398409064000001
8.551,-31.470225502768002,-0.0005416719158
8.551,-32.384681934976,-0.0005629581456000001
8.551,-31.04899648216,-0.000531866771
8.551,-30.547569965536002,-0.0005201948316000001
8.551,-32.281040123032,-0.0005605456267
8.551,-31.005694958752002,-0.0005308588212000001
8.551,-31.830345568744,-0.0005500545989
8.551,-31.925532053632,-0.0005522702992000001
8.551,-32.651280959272,-0.0005691638957000001
8.551,-30.894110263816003,-0.0005282614121000001
8.551,-32.588378450416,-0.0005676996846
8.551,-30.474802908448,-0.0005185009988
8.551,-31.253974107759998,-0.000536638131
8.551,-31.982541455752,-0.0005535973337
8.551,-30.462760472944,-0.0005182206814
8.551,-31.722347982256,-0.0005475406886
8.551,-29.890616675488,-0.0005049026228
8.561,-32.080162049944,-0.0005558696939
8.561,-32.013928654672,-0.0005543279482
8.561,-33.23136763972,-0.0005826668445
8.561,-30.984428530096,-0.0005303637926
8.561,-31.976392126984,-0.0005534541929
8.561,-31.784866158064002,-0.0005489959534
8.561,-31.108439993584003,-0.0005332504654000001
8.561,-31.508786918584004,-0.0005425695279000001
8.561,-31.712483434024,-0.0005473110669000001
8.561,-31.199142592912004,-0.0005353617922000001
8.561,-32.05723017808,-0.000555335898
8.561,-31.169677059232004,-0.0005346759092000001
8.561,-31.852124441464003,-0.0005505615559
8.561,-32.274634572232,-0.0005603965217
8.561,-32.124232239448006,-0.0005568955363
8.561,-32.869197797488,-0.0005742364478000001
8.571,-32.291545226344,-0.0005607901589000001
8.571,-32.45821765816,-0.000564669871
8.571,-31.99829911072,-0.000553964132
8.571,-31.433841974224,-0.0005408249994
8.571,-31.041566043232002,-0.0005316938092
8.571,-32.010853990288,-0.0005542563778000001
8.571,-32.580948011488005,-0.0005675267228
8.571,-32.085542712616004,-0.0005559949421000001
8.571,-31.967296244848,-0.0005532424638
8.571,-31.422311982784002,-0.0005405566104000001
8.571,-31.978313792224,-0.0005534989244
8.571,-31.041181710184002,-0.0005316848629000001
8.571,-32.168174317936,-0.0005579183966
8.571,-32.118467243728,-0.0005567613418
8.571,-31.043103375424,-0.0005317295944
8.571,-32.0950229278,-0.0005562156175
8.571,-32.072091055936,-0.0005556818216000001
8.581,-31.443450300424,-0.0005410486569
8.581,-29.788768417768,-0.0005025318533000001
8.581,-31.479961939984,-0.0005418985554
8.581,-31.927709940904002,-0.0005523209949000001
8.581,-32.39992714588,-0.0005633130155
8.581,-31.012228620568003,-0.0005310109083
8.581,-31.375167128896,-0.0005394591976
8.581,-32.95003584858401,-0.0005761181529000001
8.581,-31.385672232208,-0.0005397037298
8.581,-31.879924531936002,-0.0005512086716000001
8.581,-32.329594198096004,-0.0005616758426000001
8.581,-32.260798582504,-0.0005600744549000001
8.581,-31.740283524496004,-0.0005479581826000001
8.581,-32.199945849904,-0.0005586579574
8.581,-32.901609884536,-0.0005749909191
8.581,-31.29625074304,-0.000537622224
8.581,-31.74784207444,-0.0005481341265000001
8.591,-31.649965258216003,-0.0005458558021000001
8.591,-32.348938961512005,-0.0005621261397000001
8.591,-32.663707727824004,-0.0005694531594000001
8.591,-31.225149129160002,-0.0005359671585000001
8.591,-32.140246116448,-0.0005572682988
8.591,-31.803826588432003,-0.0005494373042000001
8.591,-31.816765801048,-0.0005497384963
8.591,-32.461548544576004,-0.0005647474056000001
8.591,-31.822915129816,-0.0005498816371
8.591,-32.39352159508,-0.0005631639105
8.591,-31.865960431192,-0.0005508836227
8.591,-32.21736894808,-0.000559063523
8.591,-32.500238071408,-0.0005656479998
8.591,-31.574123536744,-0.0005440903989000001
8.591,-32.441691337096,-0.0005642851801
8.591,-31.199398814944,-0.0005353677564000001
8.591,-31.474196944264,-0.0005417643609
8.601,-32.655892955848,-0.0005692712513
8.601,-32.743136557744,-0.0005713020614000001
8.601,-31.815100357840002,-0.0005496997290000001
8.601,-31.184666048104003,-0.0005350248149000001
8.601,-31.337630601208,-0.0005385854423000001
8.601,-32.232998492032,-0.0005594273392
8.601,-30.814425211864,-0.0005264065459
8.601,-31.814075469712,-0.0005496758722000001
8.601,-32.601701996079996,-0.000568009823
8.601,-32.339971190392,-0.0005619173927
8.601,-31.946926593304,-0.0005527683099
8.601,-32.583638342824,-0.0005675893469
8.601,-32.042113078192,-0.0005549840102
8.601,-32.484096083392004,-0.0005652722552
8.601,-31.699800443440004,-0.0005470158390000001
8.601,-31.6210121686,-0.0005451818475
8.611,-32.556991251496,-0.0005669690701000001
8.611,-32.011238323336,-0.0005542653241000001
8.611,-31.802545478272,-0.0005494074832
8.611,-32.099122480312005,-0.0005563110447000001
8.611,-31.525185128632003,-0.0005429512367
8.611,-33.146301925096,-0.0005806867301000001
8.611,-32.444894112496,-0.0005643597326
8.611,-32.479227864784,-0.0005651589354
8.611,-30.874509278368002,-0.0005278051508000001
8.611,-32.420681130472005,-0.0005637961157
8.611,-32.003039218312,-0.0005540744697
8.611,-32.139733672384,-0.0005572563704000001
8.611,-32.387116044280006,-0.0005630148055000001
8.611,-31.917461059624,-0.0005520824269
8.611,-32.476409422432,-0.0005650933292000001
8.611,-33.250712403136,-0.0005831171416
8.621,-31.153919404264002,-0.0005343091109000001
8.621,-30.890907488416,-0.0005281868596000001
8.621,-32.729172457000004,-0.0005709770125
8.621,-32.20135507108,-0.0005586907605
8.621,-32.045700186640005,-0.000555067509
8.621,-31.267297653424,-0.0005369482694
8.621,-30.386918751472,-0.0005164552782
8.621,-30.949966666792,-0.0005295616077
8.621,-31.886714415784,-0.0005513667229
8.621,-32.517404947551995,-0.0005660476012
8.621,-31.920663835024,-0.0005521569794000001
8.621,-30.892188598576002,-0.0005282166806
8.621,-32.11552069036,-0.0005566927535
8.621,-32.70918713850401,-0.0005705118049000001
8.621,-32.770552315168004,-0.0005719402308
8.621,-32.281680678112004,-0.0005605605372000001
8.621,-32.410688471224006,-0.0005635635119
8.631,-32.758766101696,-0.0005716658776
8.631,-31.272165872032,-0.0005370615892
8.631,-31.780766605552003,-0.0005489005262000001
8.631,-32.481021419008,-0.0005652006848000001
8.631,-31.709152547608,-0.0005472335323
8.631,-32.454502438696,-0.0005645833901000001
8.631,-32.12512901656,-0.0005569164110000001
8.631,-32.668191613383996,-0.0005695575329
8.631,-32.446943888752,-0.0005644074462000001
8.631,-32.31153054484,-0.0005612553665
8.631,-32.438232339664005,-0.0005642046634000001
8.631,-32.558016139624,-0.0005669929269
8.631,-33.959934987712,-0.0005996260472
8.631,-31.999195887832002,-0.0005539850067
8.631,-32.760047211856,-0.0005716956986
8.631,-32.575951681864,-0.0005674104209
8.631,-32.924926089448,-0.0005755336613
8.641,-32.024305646968,-0.0005545694983000001
8.641,-32.067991503424,-0.0005555863944
8.641,-32.14754844436,-0.0005574382785
8.641,-32.569033687,-0.0005672493875
8.641,-31.198758259864,-0.0005353528459
8.641,-33.190500225616006,-0.0005817155546
8.641,-30.490560563416,-0.0005188677971
8.641,-31.9541008102,-0.0005529353075
8.641,-33.86602961298401,-0.0005974401679000001
8.641,-32.341124189536,-0.0005619442316
8.641,-32.303843883880006,-0.0005610764405000001
8.641,-33.38369163774401,-0.0005862125614000001
8.641,-31.993815225160002,-0.0005538597585000001
8.641,-32.578385791168,-0.0005674670808
8.641,-32.436310674424,-0.0005641599319
8.641,-32.81500683772,-0.0005729750195
8.641,-32.48319930628,-0.0005652513805
8.651,-32.321266982056,-0.0005614820061
8.651,-32.364568505464,-0.0005624899559
8.651,-32.711365025776004,-0.0005705625006000001
8.651,-32.500750515472006,-0.0005656599282000001
8.651,-32.22889893952001,-0.0005593319120000001
8.651,-32.61259143244,-0.0005682633015
8.651,-32.530728493216,-0.0005663577396
8.651,-32.78490074896,-0.0005722742260000001
8.651,-32.331643974352005,-0.0005617235562000001
8.651,-32.920954647952,-0.0005754412162000001
8.651,-32.777470310032,-0.0005721012642000001
8.651,-31.366199357776,-0.0005392504506
8.651,-32.619509427304,-0.0005684243349000001
8.651,-31.038875711896,-0.0005316311851000001
8.651,-31.76641817176,-0.000548566531
8.651,-32.59760244356801,-0.0005679143958000001
8.661,-32.236329378448005,-0.0005595048738000001
8.661,-32.016106541944,-0.0005543786439000001
8.661,-33.080324751856,-0.0005791509486
8.661,-33.028183568344,-0.0005779372339
8.661,-31.839953894944003,-0.0005502782564
8.661,-31.407451104928004,-0.0005402106868000001
8.661,-32.333053195528,-0.0005617563593000001
8.661,-31.853789884672,-0.0005506003232
8.661,-32.75415410512,-0.0005715585220000001
8.661,-32.771961536344,-0.0005719730339
8.661,-32.27950279084,-0.0005605098415
8.661,-32.857795917063996,-0.0005739710409
8.661,-31.363380915424003,-0.0005391848444000001
8.661,-33.145661370016,-0.0005806718196
8.661,-33.10825295334401,-0.0005798010464000001
8.661,-32.012006989432,-0.0005542832167000001
8.661,-32.575695459832005,-0.0005674044567000001
8.671,-32.726994569728,-0.0005709263168
8.671,-32.925950977576,-0.0005755575181000001
8.671,-32.430673789720004,-0.0005640287195
8.671,-32.540080597384005,-0.0005665754329000001
8.671,-32.521760722096005,-0.0005661489926000001
8.671,-32.106937252288006,-0.0005564929528
8.671,-32.919801648808004,-0.0005754143773000001
8.671,-32.476409422432,-0.0005650933292000001
8.671,-32.310121323664006,-0.0005612225634
8.671,-33.1231138312,-0.00058014697
8.671,-31.948335814480004,-0.0005528011130000001
8.671,-32.180729197504,-0.0005582106424
8.671,-33.325016792416,-0.0005848467596000001
8.671,-33.088651967896,-0.0005793447851000001
8.671,-32.051080849312,-0.0005551927572
8.671,-32.03865408076,-0.0005549034935
8.681,-32.407998139888,-0.0005635008878000001
8.681,-32.336384081944004,-0.0005618338939
8.681,-32.910961988704,-0.0005752086124000001
8.681,-32.59657755544001,-0.0005678905390000001
8.681,-32.505490623064006,-0.0005657702659000001
8.681,-32.470900648744,-0.0005649650989
8.681,-32.241069486040004,-0.0005596152115000001
8.681,-32.353038514024,-0.0005622215669
8.681,-32.017003319056,-0.0005543995186000001
8.681,-33.123498164248005,-0.0005801559163
8.681,-33.05009055208,-0.000578447173
8.681,-33.56125350592001,-0.0005903457520000001
8.681,-33.717164612392,-0.0005939749677
8.681,-32.230308160696,-0.0005593647151000001
8.681,-32.309352657568,-0.0005612046708
8.681,-32.601317663032006,-0.0005680008767000001
8.681,-31.861732767664,-0.0005507852134000001
8.691,-31.859298658360004,-0.0005507285535000001
8.691,-33.194471667112,-0.0005818079997
8.691,-32.643722409328,-0.0005689879518
8.691,-32.77618919987201,-0.0005720714432000001
8.691,-33.914839910080005,-0.0005985763480000001
8.691,-32.716489466416,-0.0005706817846000001
8.691,-33.286071043552,-0.0005839402012
8.691,-33.010760470168,-0.0005775316683
8.691,-32.318832872752,-0.0005614253462
8.691,-33.564584392336,-0.0005904232866000001
8.691,-33.099413293240005,-0.0005795952815000001
8.691,-32.791818743823995,-0.0005724352594
8.691,-33.057520991008005,-0.0005786201348
8.691,-32.592606113944,-0.0005677980939000001
8.691,-33.037407561495996,-0.0005781519451
8.691,-32.284755342496,-0.0005606321076
8.691,-33.682446527056,-0.0005931668186000001
8.701,-32.710468248664,-0.0005705416259
8.701,-33.128622604887994,-0.0005802752003
8.701,-33.120679721895996,-0.0005800903101
8.701,-32.821924832584,-0.0005731360529
8.701,-32.681130826,-0.000569858725
8.701,-32.484096083392004,-0.0005652722552
8.701,-32.595424556296,-0.0005678637001
8.701,-31.549782443704,-0.0005435237999
8.701,-32.04185685616,-0.0005549780460000001
8.701,-31.449855851224,-0.0005411977619
8.701,-32.53265015845601,-0.0005664024711000001
8.701,-32.363543617336006,-0.0005624660991000001
8.701,-32.525860274608,-0.0005662444198
8.701,-32.489220524032,-0.0005653915392
8.701,-31.823043240832,-0.0005498846192
8.711,-33.241616521,-0.0005829054125000001
8.711,-33.43762637548,-0.0005874680255000001
8.711,-32.769399316024,-0.0005719133919
8.711,-32.982319824616,-0.0005768696421
8.711,-31.824708684040004,-0.0005499233865000001
8.711,-33.324120015304004,-0.0005848258849
8.711,-32.68189949209601,-0.0005698766176000001
8.711,-32.176501533976,-0.0005581122331000001
8.711,-32.662426617664,-0.0005694233384000001
8.711,-32.496907184992004,-0.0005655704652000001
8.711,-32.275915682392,-0.0005604263427
8.711,-33.456330583816,-0.0005879034121
8.711,-33.56253461608,-0.0005903755730000001
8.711,-32.316270652432,-0.0005613657042
8.711,-33.306440695096,-0.0005844143551000001
8.711,-32.312555432968,-0.0005612792233
8.711,-32.456039770888,-0.0005646191753
8.721,-33.958910099584,-0.0005996021904000001
8.721,-32.271944240896005,-0.0005603338976000001
8.721,-32.79707129548,-0.0005725575255000001
8.721,-33.001792699048,-0.0005773229213000001
8.721,-32.585816230096,-0.0005676400426
8.721,-33.951992104720006,-0.0005994411570000001
8.721,-32.473206647032,-0.0005650187767
8.721,-32.607723213832,-0.0005681499817
8.721,-32.201483182096,-0.0005586937426
8.721,-33.389969077528,-0.0005863586843000001
8.721,-32.41850324320001,-0.0005637454200000001
8.721,-31.972164463456,-0.0005533557836
8.721,-34.106237767984,-0.0006030316054000001
8.721,-33.957244656376005,-0.0005995634231
8.721,-32.387500377327996,-0.0005630237518
8.721,-33.325785458512,-0.0005848646522000001
8.721,-33.042660113151996,-0.0005782742112
8.721,-33.300291366328004,-0.0005842712143000001
8.731,-32.615025541744004,-0.0005683199614
8.731,-31.810872694312,-0.0005496013197
8.731,-32.284371009448,-0.0005606231613
8.731,-31.51724224564,-0.0005427663465
8.731,-32.587481673304005,-0.0005676788099000001
8.731,-32.9918000398,-0.0005770903175000001
8.731,-33.166799687656,-0.0005811638661000001
8.731,-32.924926089448,-0.0005755336613
8.731,-33.069691537528,-0.0005789034343
8.731,-32.56006591588,-0.0005670406405
8.731,-32.622071647624,-0.0005684839769000001
8.731,-33.407904619768004,-0.0005867761783000001
8.731,-33.61723801991201,-0.0005916489297000001
8.731,-32.992696816912,-0.0005771111922
8.731,-32.400055256895996,-0.0005633159976
8.731,-32.661145507504,-0.0005693935174000001
8.731,-32.553404143048,-0.0005668855713000001
8.741,-33.441213483928,-0.0005875515243000001
8.741,-32.76376243132,-0.0005717821795000001
8.741,-32.03224852996,-0.0005547543885
8.741,-32.711493136792,-0.0005705654827000001
8.741,-34.042438482016,-0.0006015465196000001
8.741,-32.748260998384,-0.0005714213454000001
8.741,-32.814110060608,-0.0005729541448000001
8.741,-33.290042485048005,-0.0005840326463
8.741,-33.458636582104006,-0.0005879570899
8.741,-32.786181859120006,-0.0005723040470000001
8.741,-32.979245160232,-0.0005767980717
8.741,-31.018249838320003,-0.0005311510670000001
8.741,-33.641707223968005,-0.0005922185108000001
8.741,-31.929887828176,-0.0005523716906
8.741,-32.082083715184,-0.0005559144254000001
8.741,-33.004739252416,-0.0005773915096
8.741,-32.51279295097601,-0.0005659402456000001
8.751,-32.009957213176,-0.0005542355031000001
8.751,-31.515448691416,-0.0005427245971
8.751,-32.037629192632,-0.0005548796367
8.751,-33.691158076144006,-0.0005933696014000001
8.751,-32.337024637024,-0.0005618488044
8.751,-32.278734124744,-0.0005604919489
8.751,-33.152835586912005,-0.0005808388172
8.751,-33.36011921080001,-0.0005856638550000001
8.751,-32.702653476688,-0.0005703597178000001
8.751,-32.144473779976,-0.0005573667081000001
8.751,-31.545554780176005,-0.0005434253906000001
8.751,-34.231017897568,-0.0006059361708000001
8.751,-33.300291366328004,-0.0005842712143000001
8.751,-32.940171300352006,-0.0005758885312000001
8.751,-31.155456736456003,-0.0005343448961
8.751,-33.355891547272,-0.0005855654457
8.751,-33.2928609274,-0.0005840982525000001
8.761,-33.378823419136,-0.0005860992416000001
8.761,-32.694582482680005,-0.0005701718455
8.761,-33.094545074632,-0.0005794819617000001
8.761,-33.361528431976,-0.0005856966581000001
8.761,-33.12887882692,-0.0005802811645000001
8.761,-32.480380863928005,-0.0005651857743
8.761,-30.189243453784,-0.0005118538979000001
8.761,-32.530728493216,-0.0005663577396
8.761,-32.678824827712006,-0.0005698050472
8.761,-33.2864553766,-0.0005839491475
8.761,-33.234826637152,-0.0005827473612
8.761,-33.292732816384,-0.0005840952704000001
8.761,-32.569418020048005,-0.0005672583338000001
8.761,-31.923097944328003,-0.0005522136393000001
8.771,-34.069469906392,-0.0006021757427000001
8.771,-35.13240700614401,-0.0006269182264000001
8.771,-34.176698826784,-0.0006046717604
8.771,-32.95400729008,-0.0005762105980000001
8.771,-33.02498079294401,-0.0005778626814000001
8.771,-32.19623063044,-0.0005585714765
8.771,-32.62604308912,-0.000568576422
8.771,-33.411876061264,-0.0005868686234000001
8.771,-32.877012569464,-0.0005744183559
8.771,-34.562184873928004,-0.0006136448993
8.771,-33.276462717352004,-0.0005837165437
8.771,-32.298335110192,-0.0005609482102
8.771,-33.2127915424,-0.00058223444
8.771,-32.931331640248004,-0.0005756827663
8.781,-32.683436824288,-0.0005699124028000001
8.781,-33.695641961704,-0.0005934739749000001
8.781,-33.479390566696,-0.0005884401901000001
8.781,-33.426993161152,-0.0005872205112
8.781,-32.63180808484,-0.0005687106165000001
8.781,-32.579795012344,-0.0005674998839
8.781,-32.313836543128005,-0.0005613090443
8.781,-33.55164517972,-0.0005901220945000001
8.781,-31.87210975996,-0.0005510267635
8.791,-33.247893960784,-0.0005830515354000001
8.791,-34.389875557408004,-0.0006096339748000001
8.791,-32.749285886512,-0.0005714452022000001
8.791,-33.069179093464,-0.0005788915059000001
8.791,-33.983251192623996,-0.0006001687894
8.791,-32.830252048624004,-0.0005733298894000001
8.791,-32.054539846744,-0.0005552732739
8.791,-33.41905027816,-0.0005870356210000001
8.791,-33.08339941624,-0.0005792225190000001
8.791,-32.772858313456,-0.0005719939086000001
8.791,-31.824452462008,-0.0005499174223
8.791,-32.322291870184,-0.0005615058629000001
8.791,-33.153476141992,-0.0005808537277000001
8.791,-33.510777765616,-0.0005891708046000001
8.801,-33.05393388256,-0.000578536636
8.801,-33.50104132840001,-0.0005889441650000001
8.801,-33.095698073776006,-0.0005795088006000001
8.801,-34.316724167272,-0.0006079311957000001
8.801,-31.809591584152,-0.0005495714987
8.801,-31.315723617472003,-0.0005380755032000001
8.801,-33.966212427496004,-0.0005997721701000001
8.801,-32.91749565052,-0.0005753606995
8.801,-33.487974004768006,-0.0005886399908000001
8.801,-32.904940770952,-0.0005750684537000001
8.801,-32.453605661584,-0.0005645625154
8.811,-33.726132383511995,-0.0005941837147
8.811,-33.15642269536,-0.000580922316
8.811,-31.942827040792,-0.0005526728827
8.811,-31.576685757064002,-0.0005441500409
8.811,-33.390097188544004,-0.0005863616664
8.811,-32.418631354216004,-0.0005637484021000001
8.811,-34.994175219880006,-0.0006237005405
8.811,-33.250968625168,-0.0005831231058
8.811,-32.750823218704,-0.0005714809874000001
8.811,-33.404829955384,-0.0005867046079
8.811,-33.13464382264,-0.000580415359
8.811,-32.416709688976,-0.0005637036706
8.811,-34.121354867872,-0.0006033834932
8.811,-33.653749659472,-0.0005924988282
8.811,-34.283287192096005,-0.0006071528676000001
8.811,-31.503406255912,-0.0005424442797
8.811,-32.868044798344,-0.0005742096089000001
8.811,-33.526535420584,-0.0005895376029
8.811,-33.173461460488,-0.0005813189353
8.811,-33.411235506184,-0.0005868537129
8.811,-32.816416058896,-0.0005730078226000001
8.811,-33.100310070351995,-0.0005796161562
8.811,-34.404736435264,-0.0006099798984000001
8.811,-32.337280859056,-0.0005618547686
8.811,-32.4345171202,-0.0005641181825000001
8.811,-33.238926189664,-0.0005828427884000001
8.811,-33.14809547932,-0.0005807284795
8.811,-33.469141685416005,-0.0005882016221000001
8.811,-32.93645608088801,-0.0005758020503000001
8.811,-32.934406304632006,-0.0005757543367000001
8.811,-32.086823822776005,-0.0005560247631000001
8.811,-34.665058019776,-0.0006160395256
8.811,-32.536877821984,-0.0005665008804
8.811,-31.959353361856003,-0.0005530575736000001
8.811,-33.891267483136005,-0.0005980276416
8.821,-33.270569610616,-0.0005835793671
8.821,-33.694232740528,-0.0005934411718
8.821,-33.190884558663996,-0.0005817245009
8.821,-34.379114232064,-0.0006093834784000001
8.821,-33.20062099588,-0.0005819511405
8.821,-33.190244003584,-0.0005817095904000001
8.821,-33.25250595736,-0.0005831588910000001
8.821,-31.689167229112,-0.0005467683247000001
8.821,-34.141852630432,-0.0006038606292
8.821,-33.022931016688005,-0.0005778149678
8.821,-33.451206143176,-0.0005877841281000001
8.821,-33.747398812168,-0.0005946787433000001
8.821,-33.328603900864,-0.0005849302584000001
8.821,-33.061108099456,-0.0005787036336
8.821,-33.636967116376,-0.0005921081731000001
8.821,-32.251446478336,-0.0005598567616
8.831,-32.397493036575995,-0.0005632563556
8.831,-34.647506810584005,-0.0006156309779000001
8.831,-33.250456181104,-0.0005831111774
8.831,-33.601352253928,-0.0005912791493000001
8.831,-33.306056362048,-0.0005844054088
8.831,-33.255452510728006,-0.0005832274793
8.831,-33.048425108872,-0.0005784084057
8.831,-33.072253757848,-0.0005789630763
8.831,-32.301025441528004,-0.0005610108343000001
8.831,-34.06921368436001,-0.0006021697785000001
8.831,-31.695700890928002,-0.0005469204118
8.831,-34.680175119664,-0.0006163914134000001
8.831,-32.965409170504,-0.0005764760049
8.831,-33.586107043024,-0.0005909242794
8.831,-33.52538242144,-0.0005895107640000001
8.831,-32.345223742048006,-0.0005620396588000001
8.841,-33.904334806768006,-0.0005983318158
8.841,-32.959259841736,-0.0005763328641
8.841,-32.566855799728,-0.0005671986918000001
8.841,-34.081512341896,-0.0006024560601000001
8.841,-33.601864697992,-0.0005912910777
8.841,-34.35208280768801,-0.0006087542553000001
8.841,-32.909680878544,-0.0005751787914000001
8.841,-32.690611041184,-0.0005700794004000001
8.841,-33.893701592439996,-0.0005980843015
8.841,-33.66630453904,-0.0005927910740000001
8.841,-33.632098897768,-0.0005919948533000001
8.841,-33.567274723672,-0.0005904859107000001
8.841,-33.942511889536,-0.0005992204816
8.841,-33.106587510135995,-0.0005797622791
8.841,-33.475291014184,-0.0005883447629000001
8.841,-34.13006641696,-0.000603586276
8.841,-33.42289360864,-0.0005871250840000001
8.851,-33.035229674224,-0.0005781012494
8.851,-33.229061641432004,-0.0005826131667000001
8.851,-33.62095323937601,-0.0005917354106000001
8.851,-34.367968573672,-0.0006091240357000001
8.851,-32.991671928784,-0.0005770873354000001
8.851,-34.226790234039996,-0.0006058377615
8.851,-32.625530645056,-0.0005685644936000001
8.851,-33.542805519616,-0.0005899163296000001
8.851,-32.439769671856,-0.0005642404486000001
8.851,-34.000161846736,-0.0006005624266
8.851,-32.936584191904004,-0.0005758050324000001
8.851,-33.593665592968,-0.0005911002233
8.851,-32.17317064756,-0.0005580346985
8.851,-32.859077027224004,-0.0005740008619
8.851,-33.662717430592004,-0.0005927075752000001
8.851,-33.512186986792,-0.0005892036077000001
8.851,-33.908178137248,-0.0005984212788
8.851,-31.950641812767998,-0.0005528547908
8.861,-32.6587113982,-0.0005693368575000001
8.861,-33.624796569856,-0.0005918248736000001
8.861,-34.063704910672,-0.0006020415482
8.861,-34.152357733744005,-0.0006041051614000001
8.861,-33.825034087864,-0.0005964858959
8.861,-33.69833229304,-0.0005935365990000001
8.861,-33.37549253272,-0.000586021707
8.861,-31.576429535032002,-0.0005441440767000001
8.861,-34.539765446128,-0.0006131230318000001
8.861,-34.186435263999996,-0.0006048984
8.861,-33.756110361256006,-0.0005948815261000001
8.861,-32.409279250048,-0.0005635307088
8.861,-33.958013322472,-0.0005995813157000001
8.861,-33.671813312728005,-0.0005929193043
8.861,-33.663229874656,-0.0005927195036
8.861,-32.909680878544,-0.0005751787914000001
8.861,-32.697016591984,-0.0005702285054
8.861,-32.904043993840006,-0.000575047579
8.861,-33.411747950248,-0.0005868656413000001
8.871,-33.896648145808,-0.0005981528898000001
8.871,-33.958653877551995,-0.0005995962262
8.871,-32.354319624184,-0.0005622513879
8.871,-33.537809189992004,-0.0005898000277000001
8.871,-33.860905172344005,-0.0005973208839000001
8.871,-33.900363365272,-0.0005982393707000001
8.871,-33.809660765944,-0.0005961280439000001
8.871,-34.03334259988,-0.0006013347905
8.871,-33.391890742768005,-0.0005864034158000001
8.871,-33.202158328072,-0.0005819869257000001
8.871,-32.636548192432,-0.0005688209542000001
8.871,-32.882905676200004,-0.0005745555325000001
8.871,-33.72152038693601,-0.0005940763591000001
8.871,-33.344489666848006,-0.0005853000388000001
8.871,-33.149248478464,-0.0005807553184
8.881,-32.404411031440006,-0.000563417389
8.881,-33.481952787016,-0.0005884998321
8.881,-33.81555387268,-0.0005962652205000001
8.881,-33.632867563864,-0.0005920127459
8.881,-34.11341198488,-0.0006031986030000001
8.881,-33.672838200856006,-0.0005929431611000001
8.881,-33.250456181104,-0.0005831111774
8.881,-33.284277489328005,-0.0005838984518000001
8.881,-33.372161646304,-0.0005859441724
8.881,-33.9654437614,-0.0005997542775000001
8.881,-34.02821815924,-0.0006012155065
8.881,-33.278512493608005,-0.0005837642573000001
8.881,-33.500528884336,-0.0005889322366
8.881,-32.855233696744,-0.0005739113989
8.881,-33.281587157992,-0.0005838358277
8.881,-33.595715369224,-0.0005911479369000001
8.881,-33.551901401752005,-0.0005901280587
8.881,-34.012076171224,-0.0006008397619
8.891,-34.031292823624,-0.0006012870769000001
8.891,-33.021649906528,-0.0005777851468
8.891,-34.534128561424,-0.0006129918194
8.891,-32.724560460424,-0.0005708696569
8.891,-33.209332544968,-0.0005821539233
8.891,-33.994781184064,-0.0006004371784000001
8.891,-33.611344913176,-0.0005915117531000001
8.891,-33.44787525676,-0.0005877065935
8.891,-33.161547135999996,-0.0005810416
8.891,-31.973701795648,-0.0005533915688
8.891,-32.259261250312,-0.0005600386697
8.891,-34.440607519744006,-0.0006108148864000001
8.891,-32.785028859976,-0.0005722772081000001
8.891,-32.342533410712,-0.0005619770347
8.891,-32.737499673040006,-0.000571170849
8.891,-33.831311527648,-0.0005966320188
8.901,-33.8213188684,-0.000596399415
8.901,-34.293151740328,-0.0006073824893000001
8.901,-34.015663279672,-0.0006009232607000001
8.901,-34.207957914688,-0.0006053993928000001
8.901,-33.420843832384,-0.0005870773704
8.901,-34.0294992694,-0.0006012453275
8.901,-34.332866155288,-0.0006083069403
8.901,-33.528969529888,-0.0005895942628
8.901,-33.331422343216005,-0.0005849958646
8.901,-34.36450957624,-0.0006090435190000001
8.901,-33.80479254733601,-0.0005960147241000001
8.901,-32.430545678704,-0.0005640257374
8.901,-33.958269544504006,-0.0005995872799
8.901,-33.946483331032,-0.0005993129267
8.901,-34.145695960912,-0.0006039500922
