Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
4.122,-187.05952273688,-0.004098219803
4.132,-188.554450182584,-0.0041330179279
4.132,-171.194638848488,-0.0037289254853000004
4.132,-133.26007023377602,-0.0028459048006000006
4.132,-88.74046728564801,-0.0018096011938000002
4.132,-14.666037279368,-8.53360633e-05
4.132,56.87999371513601,0.0015800743416000001
4.132,128.49008021764,0.0032469757965
4.132,58.085518375696,0.0016081359026
4.132,-58.27425845967201,-0.0011004250107000003
4.132,-143.49985563164003,-0.0030842610715000004
4.132,-215.422917346232,-0.0047584477967
4.132,-269.211224190944,-0.0060105033564
4.132,-297.142884676376,-0.0066606816731
4.132,-307.22189074916,-0.0068952954085
4.132,-322.264558136864,-0.0072454506084
4.132,-354.3750718532,-0.007992902045
4.14,-393.835442668472,-0.0089114395407
4.14,-457.78935863278406,-0.010400124735400001
4.14,-527.199138435488,-0.0120158086228
4.14,-608.332357312352,-0.0139043844812
4.14,-599.554702940096,-0.0137000629176
4.14,-466.662327600944,-0.010606664981400001
4.14,-369.409796357912,-0.0083428723547
4.14,-288.491803987928,-0.0064593064243
4.14,-232.84729663239202,-0.0051640432177000005
4.14,-190.84430648256802,-0.0041863199833
4.14,-188.020483467896,-0.0041205885351000004
4.14,-187.881098682488,-0.0041173440103
4.14,-167.19065715442403,-0.0036357229319000004
4.14,-129.15398405996,-0.0027503255135000004
4.14,-81.20587410164,-0.0016342149465000003
4.14,-6.509208890648,0.00010453424370000001
4.14,67.593277428136,0.0018294524541
4.158,129.118208529088,0.0032615970328000003
4.158,41.434032849064,0.0012205314909
4.158,-69.34663735052001,-0.0013581619495000002
4.158,-154.22787211148,-0.0033339821255000002
4.158,-223.08139388271198,-0.0049367177347
4.158,-274.88244264723204,-0.006142514959200001
4.158,-298.967826099296,-0.0067031616876
4.158,-309.60475564676,-0.0069507624685
4.158,-325.51294105856,-0.007321064736
4.158,-358.95247845488,-0.008099452478
4.158,-400.086107250128,-0.0090569391818
4.158,-467.11660926368,-0.010617239508
4.158,-535.799102828552,-0.0122159940137
4.158,-615.817243422152,-0.0140786136737
4.168,-585.391005233168,-0.0133703679058
4.168,-451.84808215476806,-0.010261826865800001
4.168,-358.98745276224804,-0.0081002665913
4.168,-280.96156657846404,-0.0062840215684000006
4.168,-226.814420777936,-0.0050236131466
4.168,-188.594548930592,-0.0041339513252
4.168,-188.152181592344,-0.0041236541339
4.168,-187.33175864588,-0.0041045567655
4.168,-163.42547439418402,-0.0035480790129000005
4.168,-125.68742807801601,-0.0026696328696000004
4.168,-73.38226246553602,-0.0014521010816000003
4.168,0.29489528012800115,0.0002629165568
4.168,76.98676145430402,0.0020481089724000002
4.168,125.30972424544001,0.003172945164
4.168,23.241115577920006,0.0007970464520000001
4.168,-82.19245703585601,-0.0016571800986000002
4.168,-165.35149540872803,-0.0035929119043000006
4.168,-231.135092903552,-0.0051241874512
4.168,-281.44031744525597,-0.0062951656761
4.168,-301.216558763144,-0.0067555064889
4.168,-312.61664563292004,-0.0070208716395
4.168,-330.2293481126,-0.0074308507475
4.168,-366.265439581208,-0.0082696796923
4.168,-408.63264934952,-0.009255881037
4.168,-477.9255919056321,-0.010868845249200001
4.168,-547.012019503952,-0.012477002316200001
4.168,-624.5537741582721,-0.014281977983200002
4.168,-572.030691707576,-0.013059373643100001
4.168,-440.33538570192803,-0.0099938404493
4.168,-349.60165539703996,-0.007881788999
4.178,-274.924078727432,-0.0061434841417
4.178,-222.127863590624,-0.0049145219644
4.178,-189.32747205312802,-0.0041510119193
4.178,-190.51429250535202,-0.0041786380937
4.178,-186.869021656088,-0.0040937854203
4.178,-158.995395460904,-0.0034449579949000003
4.178,-121.48039042359203,-0.0025717036877000005
4.178,-64.57360522740802,-0.0012470578498000003
4.178,8.531024387752002,0.00045463278370000003
4.178,87.646622873632,0.0022962435492
4.178,119.52320587475202,0.0030382496712000003
4.178,6.691862642056002,0.00041182175610000003
4.178,-92.65092793803201,-0.0019006268142000003
4.178,-175.652902205288,-0.0038327025653000003
4.178,-238.40449628444003,-0.0052934007515000004
4.178,-286.520047340672,-0.006413408923200001
4.178,-303.144373331912,-0.0068003811297
4.178,-315.035894059064,-0.0070771856159
4.178,-334.00913552866405,-0.0075188346259000005
4.178,-370.89524358843204,-0.0083774498042
4.178,-416.025039305768,-0.0094279571533
4.178,-488.10401212683206,-0.011105773094200001
4.188,-558.442981128584,-0.0127430861529
4.188,-629.4761837260401,-0.014396559211500001
4.188,-556.062550340288,-0.0126876757528
4.188,-428.56352066372,-0.0097198212445
4.188,-339.755298929312,-0.0076525907572000005
4.188,-268.588220320136,-0.0059960014041
4.188,-217.26515375631203,-0.0048013303947000005
4.188,-189.636219601688,-0.0041581987803
4.188,-192.38420089488798,-0.0042221648253
4.188,-186.565270437152,-0.0040867148612
4.188,-155.91432552610402,-0.0033732384899000005
4.188,-118.09403193766401,-0.0024928778384
4.188,-55.93200475414401,-0.0010459032764000003
4.198,15.998103066328003,0.0006284474643000001
4.198,97.564593399304,0.0025271087849
4.198,110.54518587347202,0.0028292641032000004
4.198,-9.236051866208,4.10602452e-05
4.198,-103.87960226840002,-0.0021620019150000004
4.198,-186.31532584493598,-0.0040808967841
4.198,-246.257317232192,-0.0054761945352
4.198,-291.08592395091205,-0.0065196909672000005
4.198,-304.661335872368,-0.0068356921758
4.198,-317.296925380448,-0.0071298166988
4.198,-338.233596281264,-0.0076171693734
4.198,-376.286283252728,-0.008502939554300001
4.208,-424.417463852912,-0.009623311542200001
4.208,-496.82299165376,-0.011308728856
4.208,-568.727221049,-0.012982477212500001
4.208,-630.24228760172,-0.0144143921695
4.208,-537.750489824264,-0.012261417360900001
4.208,-416.22476437971204,-0.009432606247200001
4.208,-329.034840999416,-0.007403045647100001
4.208,-261.624105490376,-0.0058338944481
4.208,-211.254953551688,-0.0046614281553
4.208,-189.163361841632,-0.0041471918492
4.208,-192.543442887776,-0.0042258715756
4.208,-184.851913709168,-0.0040468322558
4.208,-151.65207202378403,-0.0032740240229000004
4.208,-113.93247369392002,-0.0023960073020000004
4.208,-47.72149784972,-0.0008547834695000001
4.208,22.980153438328003,0.0007909719143000001
4.208,105.077279599576,0.0027019850931
4.218,97.28031505480001,0.0025204915050000003
4.218,-25.947749570360003,-0.00034794575350000003
4.218,-116.785121687192,-0.0024624097227
4.218,-196.85604401938403,-0.0043262580079000005
4.218,-255.57841853432,-0.005693166167
4.218,-296.69142145599204,-0.006650172752700001
4.218,-308.59575328474403,-0.006927275448900001
4.218,-322.02947442250405,-0.007239978454900001
4.218,-345.45559858623204,-0.0077852792967000005
4.218,-384.25504466996006,-0.0086884321385
4.218,-436.05891187683204,-0.009894294969200001
4.218,-507.94930528234397,-0.0115677212589
4.218,-583.243608382976,-0.0133203819456
4.218,-631.2689692839441,-0.014438290718900001
4.218,-523.87299212708,-0.011938384360500001
4.218,-408.92948257359205,-0.009262790562700001
4.218,-322.84208259699204,-0.007258893915200001
4.218,-258.958115247416,-0.0057718369471
4.228,-209.88659978979203,-0.0046295763452
4.228,-193.04410073830402,-0.0042375256224
4.228,-196.222919378312,-0.0043115204697
4.228,-185.56036762764802,-0.0040633232688
4.228,-149.74180866420804,-0.0032295579298000005
4.228,-111.00718675457601,-0.0023279140306000003
4.228,-41.527842670184,-0.0007106108629
4.228,28.591672161160005,0.0009215938585000001
4.228,109.94332032030401,0.0028152541974
4.228,81.140376815056,0.0021447946186
4.228,-42.766548083888,-0.0007394447878000001
4.228,-131.14803202400003,-0.0027967419000000005
4.228,-209.011601550512,-0.0046092086022
4.228,-265.554935794304,-0.0059253942224
4.228,-302.815640464856,-0.0067927290611
4.228,-313.579528029176,-0.007043285103100001
4.228,-327.607940503208,-0.0073698310173
4.238,-353.46356197436,-0.0079716844035
4.238,-392.31758335090404,-0.0088761076199
4.238,-448.53308150475203,-0.010184662046200001
4.238,-519.4012771136001,-0.011834294160000002
4.238,-596.618526564392,-0.013631716167700002
4.238,-628.677923985344,-0.014377977746400001
4.238,-508.5679533786081,-0.011582121819800001
4.238,-399.753787274624,-0.0090492036144
4.238,-314.434156616912,-0.0070631786922
4.238,-254.226719204504,-0.0056617020299
4.238,-206.888289571328,-0.0045597832768
4.238,-195.446694732368,-0.0042934519258
4.238,-198.50111757584,-0.004364551154
4.238,-184.341391310408,-0.0040349485873
4.248,-146.82292727566403,-0.0031616137634000005
4.248,-105.63203285626402,-0.0022027940609000004
4.248,-33.29004811935201,-0.0005188558687000001
4.248,36.917607090999994,0.0011154005375
4.248,115.08979605505601,0.0029350511186
4.248,65.2397499532,0.001774668295
4.248,-56.52387764806401,-0.0010596805784000001
4.248,-142.61793939749603,-0.0030637322951000004
4.248,-217.988980996712,-0.0048181792597
4.258,-272.835997277648,-0.0060948788938
4.258,-305.87480341592004,-0.0068639386270000005
4.258,-315.80584126522405,-0.0070951080369000006
4.258,-330.136211403968,-0.0074286827608
4.258,-359.33040595208,-0.008108249673000001
4.258,-398.64511454216006,-0.009023396521000001
4.258,-458.55981828300804,-0.0104180590848
4.258,-528.853435985096,-0.0120543164801
4.258,-608.730782572112,-0.0139136588122
4.258,-621.6233627782881,-0.014213765427800002
4.268,-493.73064794955206,-0.011236746926200001
4.268,-390.948717144944,-0.0088442438814
4.268,-307.254687169256,-0.0068960588261
4.268,-249.66097070528002,-0.005555422968
4.268,-204.958040893256,-0.0045148519761
4.268,-197.858897052632,-0.0043496018867
4.268,-199.21789871036,-0.0043812360035
4.268,-182.14159705467202,-0.0039837429482000005
4.268,-144.65336721970402,-0.0031111118999000006
4.268,-100.35539632925601,-0.0020799673261
4.268,-26.488762390928002,-0.00036053916180000005
4.268,45.26852366896,0.001309788726
4.268,116.9966004172,0.002979436695
4.268,47.708141746648,0.0013665768563
4.268,-69.34561246239201,-0.0013581380927000003
4.268,-154.35085868684,-0.0033368449415000006
4.268,-226.442002054424,-0.0050149441819
4.268,-280.234792784696,-0.006267104115100001
4.268,-308.708106645776,-0.006929890750600001
4.268,-319.38987504884005,-0.007178535266500001
4.268,-334.41793778072,-0.007528350507000001
4.268,-365.909290956728,-0.0082613894543
4.268,-405.471381918704,-0.009182294737400001
4.268,-469.66704337020803,-0.0106766071548
4.268,-538.396169344904,-0.012276447144900001
4.268,-619.816356897608,-0.0141717029073
4.288,-611.631856529432,-0.0139811884667
4.288,-478.80443347539205,-0.010889302455200001
4.288,-381.57175943984,-0.008625972054
4.288,-299.913285397376,-0.0067251695856
4.288,-243.807962717288,-0.0054191797653
4.288,-201.57514140476002,-0.0044361066435
4.288,-198.11422230751998,-0.004355545212
4.288,-197.916675120848,-0.0043509468138
4.288,-176.99845220633603,-0.0038640235616000003
4.288,-138.557204523344,-0.0029692086714000004
4.288,-90.63676654448001,-0.0018537422380000004
4.288,-16.44959884412,-0.0001268528595
4.298,56.919451908064005,0.0015809928284
4.298,118.73698856956,0.0030199485235
4.298,31.789066898487995,0.0009960211103
4.298,-79.12957886532801,-0.0015858840518000003
4.298,-163.51374288420803,-0.0035501336798000006
4.298,-232.02226168935198,-0.0051448384937
4.298,-284.47898263376004,-0.0063658981060000005
4.298,-308.91257182731204,-0.0069346501822
4.298,-319.103162595032,-0.0071718613267
4.298,-335.75042045813603,-0.007559367329100001
4.298,-369.55622724920005,-0.008346280895
4.298,-409.581695756048,-0.0092779724338
4.298,-477.11887683788007,-0.010850066965500001
4.298,-545.842494038888,-0.0124497787253
4.298,-625.660653336512,-0.014307743327200001
4.298,-595.937744625368,-0.013615869288300001
4.298,-462.24390677012,-0.0105038153345
4.308,-367.8700300566081,-0.008307030494800001
4.308,-289.255345643288,-0.0064770797403
4.308,-235.307668694672,-0.0052213144482
4.308,-197.495574211256,-0.0043411446511
4.308,-197.05974053482402,-0.0043309995469
4.308,-195.404930541152,-0.0042924797612
4.308,-171.01182442865604,-0.0037246700286000006
4.308,-132.73084362668,-0.0028335857455000003
4.308,-80.65397184471202,-0.0016213680597000004
4.308,-6.601705044199999,0.00010238116750000002
4.308,69.47112870066401,0.0018731640759000001
4.308,118.03711808915202,0.0030036573112
4.308,16.208717576632004,0.0006333500367000001
4.308,-88.96030578910401,-0.0018147184774000003
4.308,-173.30437105997603,-0.0037780347081000005
4.308,-239.103213765704,-0.0053096651249
4.308,-289.60496060595204,-0.006485217891200001
4.308,-309.29447076600803,-0.0069435398223
4.318,-320.513280548144,-0.0072046853014
4.318,-338.36016996507203,-0.007620115688200001
4.318,-374.024995709312,-0.0084503025072
4.319,-416.754119097824,-0.0094449282844
4.319,-487.04888979905604,-0.011081212518600001
4.319,-556.297121610584,-0.0126931359779
4.319,-633.647990851064,-0.014493668315900002
4.319,-581.9704411059681,-0.013290745835800002
4.319,-449.872097843984,-0.0102158309554
4.319,-359.222920809656,-0.0081057476911
4.319,-283.790642144792,-0.0063498752827
4.319,-231.14303578654403,-0.005124372341400001
4.319,-197.589992030048,-0.0043433424588
4.319,-199.577378221256,-0.0043896037761
4.319,-196.714737568736,-0.0043229687516
4.319,-168.89222766893602,-0.0036753311841000004
4.319,-130.988021365016,-0.0027930172571
4.319,-73.86575343992001,-0.0014633555270000002
4.319,-0.9130634897359986,0.00023479833590000002
4.327,78.015364801768,0.0020720522533
4.327,110.54057387689602,0.0028291567476000003
4.327,-1.6217736302479988,0.00021830135870000002
4.327,-101.95768080636802,-0.0021172644508000004
4.327,-185.33130513104,-0.004057991274
4.327,-248.16963036802403,-0.0055207083419000005
4.327,-296.765597734256,-0.0066518993886000004
4.327,-312.742578761648,-0.0070238030438
4.327,-325.200606401552,-0.0073137943762
4.327,-344.893703670056,-0.007772199806100001
4.327,-381.670020589112,-0.0086282593247
4.327,-426.557686486208,-0.0096731305048
4.327,-497.79932570669604,-0.0113314554401
4.327,-567.696952258328,-0.012958495164300001
4.327,-638.697870879752,-0.014611216733700002
4.327,-566.146552742696,-0.0129224057901
4.327,-438.00850531832003,-0.009939676567
4.327,-349.011319835312,-0.0078680474822
4.327,-277.392906116768,-0.0062009521908
4.335,-225.58660480059203,-0.0049950327002
4.335,-197.509410200984,-0.0043414667179
4.335,-200.656072975976,-0.0044147130581
4.335,-194.96012909360002,-0.00428212591
4.335,-163.89858837627202,-0.0035590919082000004
4.335,-126.67080823683202,-0.0026925234692000005
4.335,-64.70889046030402,-0.0012502069474000003
4.335,7.0352001649360005,0.00041981378410000004
4.335,88.58157706840001,0.0023180069150000003
4.335,102.355304842624,0.0026386244144
4.335,-17.425036119944,-0.00014955856890000002
4.335,-112.58103058613601,-0.0023645491291000003
4.335,-194.690583515936,-0.0042758515716
4.335,-254.718537394928,-0.0056731503118
4.335,-300.123003130568,-0.0067300512833000006
4.335,-313.161501783968,-0.0070335545108
4.335,-325.87293301352,-0.0073294444370000005
4.335,-347.39404636932807,-0.007830401451800001
4.335,-385.43033513074397,-0.0087157899239
4.335,-433.334246788544,-0.0098308716664
4.343,-505.445887918688,-0.0115094480428
4.367,-577.0842869557281,-0.013177008541800001
4.367,-638.4028312099041,-0.014604348957400001
4.367,-547.2892517425761,-0.012483455580600001
4.367,-424.99306664780005,-0.0096367101175
4.367,-337.57741165731204,-0.007601895057200001
4.367,-269.19469786988003,-0.006010118665500001
4.367,-217.974376340888,-0.0048178393003
4.367,-195.07056078939198,-0.0042846964802
4.367,-198.95770523686397,-0.0043751793584
4.367,-190.39796770282402,-0.0041759303469000005
4.367,-156.26483726588,-0.0033813975155000003
4.367,-118.40508548451201,-0.0025001183772000004
4.375,-52.502216633792,-0.0009660664952000001
4.375,18.484994108920006,0.0006863359895000001
4.375,100.567515614344,0.0025970092089
4.375,93.1070987086,0.0024233495975
4.375,-30.399223043312002,-0.00045156478220000003
4.375,-121.84435382004803,-0.0025801758338000005
4.375,-202.155228085208,-0.0044496095923
4.375,-260.222058531272,-0.0058012583457
4.375,-302.355337584368,-0.0067820143758
4.375,-313.94695042306404,-0.007051837765900001
4.375,-326.818264200584,-0.0073514493529
4.375,-350.448981656864,-0.0079015126084
4.375,-389.252399182088,-0.0088047578953
4.375,-441.089703364136,-0.010011399054100001
4.375,-513.155096417504,-0.0116888988924
4.375,-587.8854548257041,-0.0134284323749
4.375,-636.8357772621921,-0.014567871910200002
4.375,-529.594686323672,-0.0120715709107
4.375,-413.605150324544,-0.009371628266400001
4.375,-327.526461897032,-0.0073679344017
4.375,-263.653768316864,-0.0058811398584
4.384,-214.038165374288,-0.0047262142778
4.384,-197.09317750999998,-0.004331777875
4.384,-200.535264287888,-0.0044119009378
4.384,-189.513873581408,-0.0041553508748
4.384,-153.315209233496,-0.0033127376451000004
4.384,-114.56226744857601,-0.0024106673056
4.384,-44.437500065576,-0.0007783403181000001
4.384,25.644862571128,0.0008529995943000001
4.384,107.69317843528002,0.0027628765930000003
4.384,79.449567625888,0.0021054368628
4.384,-44.320406596952004,-0.0007756146787000001
4.384,-132.19969535434402,-0.0028212219589000003
4.384,-210.364581990488,-0.0046407025603
4.384,-266.571881039312,-0.0059490661322
4.384,-304.056651876848,-0.0068216166638
4.384,-314.359852227632,-0.0070614490742
4.384,-328.062094054928,-0.0073804025618
4.384,-354.24529539399197,-0.0079898811777
4.384,-392.986963409504,-0.0088916890924
4.384,-449.03386746629604,-0.010196319075100001
4.384,-520.31598976784,-0.011855586354
4.384,-597.399875650976,-0.013649903995600001
4.384,-629.73496797836,-0.014402583053500001
4.384,-510.36919426356803,-0.011624050145800001
4.384,-401.395401833648,-0.0090874162438
4.384,-315.86887188509604,-0.007096575230100001
4.384,-255.124649315648,-0.005682603568800001
4.384,-207.830546094008,-0.0045817166223
4.384,-195.82206000924802,-0.0043021894788
4.384,-197.655200537192,-0.0043448603477
4.384,-183.652794599408,-0.0040189197998
4.384,-146.905174547936,-0.0031635282716000004
4.384,-105.925919526968,-0.0022096349983
4.384,-33.153609887312,-0.0005156799322
4.384,37.041362332456,0.0011182812461
4.384,115.609030002904,0.0029471375699000003
4.384,65.85865427149601,0.0017890748201000002
4.384,-55.57278146528001,-0.0010375414680000002
4.384,-141.79918189424004,-0.0030446736940000006
4.384,-217.469618937848,-0.0048060898263
4.384,-272.672527621232,-0.0060910737342
4.384,-305.675847008072,-0.006859307425700001
4.384,-315.82403302949604,-0.0070955314951000005
4.384,-329.196388990592,-0.0074068060752
4.384,-357.997667052632,-0.0080772268867
4.384,-396.9853082188641,-0.008984760433400001
4.384,-456.61637417028805,-0.0103728206278
4.384,-527.1217593818241,-0.0120140074344
4.384,-606.542774529848,-0.0138627275263
4.384,-620.5027757213361,-0.014187680999100002
4.384,-492.01562577836006,-0.011196825553500002
4.384,-389.02269613040005,-0.008799410990000001
4.384,-306.023027861432,-0.0068673889167
4.399,-248.212419447368,-0.0055217043633
4.399,-202.560571339832,-0.0044590449567
4.399,-195.430808966384,-0.0042930821454
4.399,-196.275957338936,-0.0043127550591
4.399,-179.14674583364,-0.0039140303965
4.399,-141.365013661016,-0.0030345673571000003
4.399,-97.151596041128,-0.0020053909693
4.399,-22.824146778248,-0.00027523619130000003
4.399,48.904186192024,0.0013944177419
4.399,120.926533944016,0.0030709155946000003
4.399,51.868803213279996,0.001463426518
4.399,-64.83098025855202,-0.0012530488887000002
4.399,-149.438954222384,-0.0032225082454000005
4.399,-221.81271049126403,-0.0049071859984
4.399,-275.15839377569597,-0.0061489384026
4.399,-303.605060545448,-0.006811104761300001
4.399,-313.106926491152,-0.007032284136200001
4.415,-328.133964334904,-0.007382075519900001
4.415,-359.112745335896,-0.0081031830851
4.415,-397.779212185016,-0.0090032405071
4.415,-461.77796700492803,-0.0104929694368
4.415,-530.901418686872,-0.012101988330700001
4.415,-611.9709663887841,-0.013989082085400001
4.415,-604.8112260375921,-0.013822421462700001
4.415,-472.33559583348807,-0.010738724297800002
4.415,-374.18129114883203,-0.008453940669200001
4.415,-293.209876485176,-0.0065691312031
4.415,-237.782261079728,-0.0052789166918
4.415,-195.975537006416,-0.0043057620346
4.415,-192.91611783332002,-0.0042345465045
4.415,-192.0840367844,-0.0042151777650000005
4.415,-171.59139866504003,-0.0037381610490000005
4.415,-133.59648976179204,-0.0028537357952000005
4.415,-85.844517768968,-0.0017421908233000002
4.415,-10.865367767696,3.1338974e-06
4.415,62.455641353488005,0.0017098612978
4.415,125.45564269266401,0.0031763417759
4.415,38.384734446231995,0.0011495515467
4.431,-74.204478966224,-0.0014712401994000002
4.431,-158.34843483010403,-0.0034298983899000005
4.431,-227.551571564,-0.00504077215
4.431,-279.679815863384,-0.0062541856579
4.431,-303.511539503768,-0.0068089278283
4.431,-313.59746357141603,-0.0070437025971
4.431,-329.419430269448,-0.007411997911300001
4.431,-362.896119860408,-0.008191250462300001
4.431,-403.2359728005201,-0.009130260074500001
4.431,-470.45428556352806,-0.010694932159300001
4.431,-538.8606998889201,-0.012287260239500001
4.431,-619.105725091856,-0.0141551611986
4.431,-589.670425611632,-0.0134699819742
4.431,-455.571756945824,-0.0103485045844
4.431,-361.66996932627205,-0.0081627087832
4.431,-282.597928585832,-0.0063221119317
4.431,-229.24391808536,-0.0050801656910000005
4.431,-191.52982852918402,-0.0042022772004
4.431,-191.30294391984802,-0.0041969959013
4.431,-189.80865702922398,-0.0041622126869
4.431,-165.75043311255203,-0.0036021981637000006
4.431,-127.72951767305602,-0.0027171675436000004
4.431,-75.92385691196002,-0.0015112629635000002
4.431,-1.446517760359999,0.00022238087150000004
4.431,74.44375778670401,0.0019889142874
4.448,123.270324981736,0.0031254731141
4.448,21.784877659048007,0.0007631489213000001
4.448,-84.13372326130401,-0.0017023678599000004
4.448,-167.99980633148002,-0.0036545578755000003
4.448,-234.12443535089602,-0.0051937717726
4.448,-284.607990426872,-0.0063689010807
4.448,-304.6647948698,-0.0068357726925
4.448,-315.582287542304,-0.0070899042724
4.448,-332.000739130832,-0.0074720842442
4.448,-368.08013212284806,-0.008311921138800001
4.448,-410.30706032864,-0.009294857084
4.448,-480.19802510744,-0.010921741739
4.448,-549.367468644128,-0.012531831206800001
4.448,-627.1874804252001,-0.014343283995000001
4.448,-575.843403654752,-0.013148123921200001
4.448,-443.501008907288,-0.0100675281403
4.448,-352.560507422576,-0.0079506635806
4.448,-277.295541744608,-0.0061986857948
4.448,-225.03995509531998,-0.0049823080795
4.448,-191.769396129104,-0.0042078537274
4.448,-193.788041408216,-0.0042548426771
4.448,-190.10587458634402,-0.0041691311589
4.448,-162.69703515720803,-0.0035311227923000006
4.448,-124.90928176683201,-0.0026515195942
4.448,-68.47304833241601,-0.0013378270096000002
4.448,4.988882906368001,0.0003721807008
4.448,83.68965792244,0.0022041354265
4.456,116.44585115941601,0.0029666166471000004
4.456,3.9828270977200013,0.0003487622695
4.456,-96.29197112376801,-0.0019853810783
4.456,-179.13086006765602,-0.0039136606161
4.456,-242.218233119744,-0.0053821748864
4.456,-290.4156471152,-0.00650408862
4.456,-306.90801875996,-0.0068879892635
4.456,-318.7441955282,-0.007163505482500001
4.456,-336.640792019336,-0.007580092924100001
4.456,-373.48731377516,-0.0084377866335
4.456,-417.912498904496,-0.0094718924326
4.456,-489.81250063620803,-0.0111455423798
4.456,-559.487470242032,-0.0127673992142
4.456,-631.160971697456,-0.0144357768086
4.456,-559.481577135296,-0.012767262037600001
4.456,-431.005188517664,-0.0097766570884
4.456,-342.371838320096,-0.0077134971676
4.456,-270.311697818384,-0.0060361195954000005
4.456,-219.149923023704,-0.0048452030499
4.456,-190.76526198569601,-0.0041844800276
4.456,-193.59382510796001,-0.0042503218135000005
4.456,-187.64806474438402,-0.0041119195704
4.456,-156.62636655303203,-0.0033898130017000006
4.456,-119.06652266012001,-0.0025155149595000002
4.456,-57.74221341022401,-0.0010880403494000002
4.456,13.977920455024005,0.0005814227294000001
4.471,95.572338989488,0.0024807341478
4.471,109.96279319473601,0.0028157074766
4.471,-9.685721532368,3.05930742e-05
4.471,-104.80251402766402,-0.0021834849634000003
4.471,-186.853007779088,-0.0040934126578
4.471,-247.00779156392002,-0.0054936636770000005
4.471,-292.404058194536,-0.0065503737941
4.471,-306.203280060944,-0.0068715847314000005
4.471,-319.10610914840004,-0.007171929915000001
4.471,-340.251344783264,-0.0076641374484
4.471,-378.03000229150405,-0.008543528917400001
4.471,-425.76967562679204,-0.009654787607700001
4.488,-498.180455979296,-0.0113403271876
4.488,-570.058166394224,-0.013013458249400001
4.488,-632.506777920536,-0.014467103769100001
4.488,-541.253685556784,-0.0123429628854
4.488,-418.82259956216006,-0.009493077271000001
4.488,-332.144992134848,-0.0074754420888
4.488,-264.02285615396,-0.0058897312885
4.488,-213.32202479484798,-0.0047095443388
4.488,-190.696338259088,-0.0041828756578
4.488,-194.62165978932802,-0.0042742472018000004
4.488,-186.401800780736,-0.0040829097016
4.488,-152.77278719175203,-0.0033001114337000005
4.488,-114.80350049170401,-0.0024162825999000004
4.488,-48.951107381288004,-0.0008834056653000001
4.488,21.893131467568004,0.0007656687958000001
4.488,104.27043642080801,0.0026832038273
4.488,97.72908794384801,0.0025309378013000003
4.488,-25.382267545736,-0.0003347827641
4.488,-116.39848264090402,-0.0024534097449000003
4.488,-196.568178566432,-0.0043195572292
4.488,-255.224447797112,-0.0056849266247
4.488,-297.012339551072,-0.0066576429132
4.488,-309.20428061074404,-0.0069414404239
4.488,-321.651162592256,-0.0072311723136
4.503,-344.45735754956,-0.0077620427735
4.503,-383.14022260872804,-0.0086624819043
4.503,-434.96138480276005,-0.009868747318500001
4.503,-506.82705278218407,-0.011541598062900001
4.503,-581.397016198352,-0.013277397956200001
4.503,-631.169298913496,-0.0144359706451
4.503,-524.251303957328,-0.0119471905018
4.503,-408.358107442232,-0.0092494903967
4.503,-321.52676679572005,-0.0072282766945000005
4.503,-256.766776318736,-0.0057208281266
4.503,-207.871669730144,-0.0045826738764
4.503,-191.020331018552,-0.0041904173887
4.503,-194.64920365776803,-0.0042748883533000005
4.503,-183.524043028328,-0.0040159227893
4.503,-147.44119103888002,-0.003176005378
4.503,-108.15710098162401,-0.0022615712519000004
4.503,-39.051841063952,-0.0006529758162
4.503,31.422797503744,0.0009874952864
4.503,113.67378499520801,0.0029020899673
4.503,85.340752696648,0.0022425687313
4.503,-38.495967365528,-0.0006400364843
4.503,-126.39075755585601,-0.0026860045986000004
4.503,-204.93408413326398,-0.0045142943234
4.503,-261.903515616272,-0.0058403984082
4.503,-299.709076437872,-0.0067204161182
4.503,-310.24761672504803,-0.006965726646300001
4.503,-324.053628475304,-0.0072870956349
4.503,-350.4869025176,-0.007902395310000001
4.52,-389.399598739472,-0.0088081843282
4.52,-445.09304450312,-0.010104586697
4.52,-516.5429922356241,-0.011767760526900001
4.52,-593.983411076288,-0.0135703773528
4.52,-627.128805579872,-0.014341918193200002
4.52,-507.571890229208,-0.0115589359923
4.52,-399.25940686388003,-0.009037695690500001
4.52,-316.868522142944,-0.0071198445564
4.52,-256.152099663968,-0.0057065200108
4.52,-208.95766681277598,-0.0046079531381
4.52,-190.86365124598402,-0.0041867702804
4.52,-190.533765379784,-0.0041790913729
4.52,-177.27530011191203,-0.0038704678797000006
4.52,-140.61902321484803,-0.0030172025888000006
4.52,-100.62750412724002,-0.0020863013065000003
4.52,-29.490019162760003,-0.00043040081850000004
4.52,39.43434800032001,0.001173983892
4.52,118.73007057469599,0.0030197874901
4.52,75.05343811184801,0.0020031061013000002
4.52,-47.209438118768006,-0.0008428640158000001
4.52,-133.028189294816,-0.0028405071996000005
4.52,-208.148005191656,-0.0045891062661000005
4.52,-263.422399821968,-0.0058757541858
4.52,-298.672017763352,-0.0066962760187
4.52,-308.98726054964004,-0.006936388746500001
4.52,-323.480844122768,-0.007273762665800001
4.52,-350.58964755243204,-0.0079047869542
4.536,-388.79798940833604,-0.0087941803866
4.536,-447.296682089336,-0.0101558817991
4.536,-517.562884034,-0.011791501025000001
