Timestamp,Depth [cm],Force [Newtons],Force [Raw Reading]
1.788,1.716512702078522,8.161812176864,9.572826090000001e-05
1.788,1.7170900692840647,7.990650162656,9.39629761e-05
1.788,1.7176674364896074,7.969833160928,9.374827930000001e-05
1.798,1.71824480369515,7.958268159968001,9.362900330000001e-05
1.798,1.7188221709006928,8.03864491664,9.44579715e-05
1.798,1.7193995381062355,7.956822534848,9.361409380000001e-05
1.798,1.7199769053117784,8.020140915104001,9.42671299e-05
1.798,1.720554272517321,7.789708270976001,9.189055560000001e-05
1.798,1.7211316397228638,7.879337028416001,9.281494460000001e-05
1.798,1.7217090069284064,8.035175416352,9.442218870000001e-05
1.798,1.7222863741339491,7.954798659680001,9.359322050000001e-05
1.798,1.7228637413394918,8.030549415968,9.43744783e-05
1.798,1.7234411085450347,7.8327878995520015,9.233485870000001e-05
1.798,1.7240184757505774,7.9579790349440005,9.36260214e-05
1.798,1.7245958429561201,7.8732654029120015,9.275232470000001e-05
1.798,1.7251732101616628,7.8966845298560004,9.299385860000001e-05
1.798,1.7257505773672055,7.9310904077119995,9.33487047e-05
1.798,1.7263279445727482,7.970989661024,9.37602069e-05
1.808,1.726905311778291,7.851291901088001,9.252570030000001e-05
1.808,1.7274826789838338,7.9851567872,9.390632e-05
1.808,1.7280600461893765,7.934559908,9.33844875e-05
1.808,1.7286374133949192,8.009154164192001,9.41538177e-05
1.808,1.7292147806004619,8.048186042432,9.455637420000001e-05
1.808,1.7297921478060045,7.999613038400001,9.4055415e-05
1.808,1.7303695150115475,7.971857036096,9.376915260000001e-05
1.808,1.7309468822170901,8.112950047807999,9.522431980000001e-05
1.808,1.7315242494226328,8.08779617072,9.496489450000001e-05
1.808,1.7321016166281755,8.061196668512,9.469055970000001e-05
1.808,1.7326789838337182,7.992095787776001,9.39778856e-05
1.808,1.733256351039261,7.89986490512,9.302665950000001e-05
1.808,1.7338337182448036,7.958557284992,9.36319852e-05
1.808,1.7344110854503465,8.133188799488,9.54330528e-05
1.808,1.7349884526558892,8.093867796224,9.502751440000001e-05
1.808,1.7355658198614319,7.86806115248,9.26986505e-05
1.818,1.7361431870669746,8.059172793344,9.46696864e-05
1.818,1.7367205542725173,8.073050794496002,9.48128176e-05
1.818,1.73729792147806,7.892636779520001,9.295211200000001e-05
1.818,1.7378752886836029,7.90709303072,9.3101207e-05
1.818,1.7384526558891455,7.994987038016,9.40077046e-05
1.818,1.7390300230946882,7.866326402336001,9.268075910000001e-05
1.818,1.739607390300231,7.910562531008,9.31369898e-05
1.818,1.7401847575057736,7.914899406368,9.318171830000001e-05
1.818,1.7407621247113163,7.817753398304,9.217979990000001e-05
1.818,1.7413394919168592,7.944968408864001,9.34918359e-05
1.818,1.741916859122402,8.192170304384,9.60413604e-05
1.818,1.7424942263279446,7.8044536472,9.20426325e-05
1.818,1.7430715935334873,7.98949366256,9.39510485e-05
1.818,1.74364896073903,8.014936664672,9.42134557e-05
1.818,1.7442263279445727,8.111793547712,9.521239220000001e-05
1.818,1.7448036951501156,7.975326536384,9.380493540000001e-05
1.828,1.7453810623556583,7.9128755312,9.316084500000001e-05
1.828,1.745958429561201,8.088374420768002,9.497085830000001e-05
1.828,1.7465357967667436,8.058016293247999,9.46577588e-05
1.828,1.7471131639722863,8.147645050687998,9.55821478e-05
1.828,1.747690531177829,8.009732414240002,9.415978150000001e-05
1.828,1.748267898383372,7.926175282304,9.329801240000001e-05
1.828,1.7488452655889146,7.922416656992001,9.32592477e-05
1.828,1.7494226327944573,7.918658031680001,9.322048300000001e-05
1.828,1.75,7.979663411744002,9.384966390000001e-05
1.828,1.7505773672055427,7.853894026304,9.25525374e-05
1.828,1.7511547344110854,8.025345165536002,9.432080410000001e-05
1.828,1.751732101616628,7.897551904928,9.30028043e-05
1.828,1.752309468822171,7.929066532544,9.33278314e-05
1.828,1.7528868360277137,7.935138158048001,9.33904513e-05
1.828,1.7534642032332564,7.961159410208002,9.365882230000001e-05
1.828,1.754041570438799,8.069292169184003,9.477405290000001e-05
1.828,1.7546189376443417,7.915477656416001,9.31876821e-05
1.838,1.7551963048498844,7.8906129043519995,9.29312387e-05
1.838,1.7557736720554273,8.100517671776,9.50960981e-05
1.838,1.75635103926097,7.859965651807999,9.26151573e-05
1.838,1.7569284064665127,7.955666034752002,9.360216620000001e-05
1.838,1.7575057736720554,7.914610281343999,9.31787364e-05
1.838,1.758083140877598,7.999034788352,9.40494512e-05
1.838,1.7586605080831408,8.044138292096001,9.45146276e-05
1.838,1.7592378752886837,7.96202678528,9.3667768e-05
1.838,1.7598152424942264,7.943233658720001,9.347394450000001e-05
1.838,1.760392609699769,8.030549415968,9.43744783e-05
1.838,1.7609699769053118,7.994119662944001,9.39987589e-05
1.838,1.7615473441108545,8.077098544832001,9.48545642e-05
1.838,1.7621247113163971,8.103408922016001,9.512591710000001e-05
1.838,1.76270207852194,8.003660788736,9.40971616e-05
1.838,1.7632794457274827,8.044138292096001,9.45146276e-05
1.838,1.7638568129330254,8.126538923936,9.53644691e-05
1.838,1.7644341801385681,7.943522783744,9.34769264e-05
1.848,1.7650115473441108,8.045005667167999,9.45235733e-05
1.848,1.7655889145496535,8.034886291328,9.441920680000001e-05
1.848,1.7661662817551964,7.868350277504001,9.270163240000001e-05
1.848,1.766743648960739,7.86661552736,9.2683741e-05
1.848,1.7673210161662818,7.902467030336001,9.30534966e-05
1.848,1.7678983833718245,8.069581294208,9.47770348e-05
1.848,1.7684757505773672,8.084326670432002,9.492911170000001e-05
1.848,1.7690531177829099,7.943233658720001,9.347394450000001e-05
1.848,1.7696304849884525,7.853026651232001,9.25435917e-05
1.848,1.7702078521939955,7.956244284800001,9.360813000000001e-05
1.848,1.7707852193995381,7.858230901664,9.259726590000001e-05
1.848,1.7713625866050808,8.006552038976,9.41269806e-05
1.848,1.7719399538106235,7.995854413088002,9.401665030000001e-05
1.848,1.7725173210161662,7.951040034368,9.35544558e-05
1.848,1.773094688221709,7.9076712807680005,9.310717080000001e-05
1.848,1.7736720554272518,7.920103656799999,9.32353925e-05
1.848,1.7742494226327945,7.964628910496001,9.36946051e-05
1.848,1.7748267898383372,7.967520160736,9.37244241e-05
1.858,1.7754041570438799,7.98804803744,9.3936139e-05
1.858,1.7759815242494226,8.047607792384,9.45504104e-05
1.858,1.7765588914549653,7.944390158816,9.348587210000001e-05
1.858,1.7771362586605082,8.051077292672002,9.45861932e-05
1.858,1.7777136258660509,7.903912655456,9.30684061e-05
1.858,1.7782909930715936,8.0502099176,9.457724750000001e-05
1.858,1.7788683602771362,7.929066532544,9.33278314e-05
1.858,1.779445727482679,7.9490161592,9.35335825e-05
1.858,1.7800230946882216,8.066111793920001,9.4741252e-05
1.858,1.7806004618937645,8.10225242192,9.511398950000001e-05
1.858,1.7811778290993072,7.980241661792001,9.385562770000001e-05
1.858,1.78175519630485,7.8562070264960004,9.257639260000001e-05
1.858,1.7823325635103926,7.943522783744,9.34769264e-05
1.858,1.7829099307159353,8.030838540992,9.437746020000001e-05
1.858,1.783487297921478,8.045583917216,9.45295371e-05
1.858,1.7840646651270209,7.9886262874880005,9.39421028e-05
1.858,1.7846420323325636,8.097048171488002,9.50603153e-05
1.868,1.7852193995381063,7.905069155552,9.30803337e-05
1.868,1.785796766743649,8.090687420959998,9.49947135e-05
1.868,1.7863741339491916,8.114395672928001,9.523922930000001e-05
1.868,1.7869515011547343,7.858809151712001,9.260322970000001e-05
1.868,1.7875288683602772,7.914032031296,9.31727726e-05
1.868,1.78810623556582,7.918368906656,9.321750110000001e-05
1.868,1.7886836027713626,7.97503741136,9.38019535e-05
1.868,1.7892609699769053,7.960870285184,9.365584040000001e-05
1.868,1.789838337182448,7.934849033024,9.338746940000001e-05
1.868,1.7904157043879907,7.908827780864001,9.311909840000001e-05
1.868,1.7909930715935334,7.993252287872001,9.398981320000001e-05
1.868,1.7915704387990763,7.92588615728,9.329503050000001e-05
1.868,1.792147806004619,7.932246907808001,9.336063230000001e-05
1.868,1.7927251732101617,8.070737794304002,9.478896240000001e-05
1.868,1.7933025404157044,7.9524856594880005,9.35693653e-05
1.868,1.793879907621247,8.027369040704002,9.434167740000001e-05
1.878,1.7944572748267897,7.8911911544,9.293720250000001e-05
1.878,1.7950346420323327,7.978506911648,9.38377363e-05
1.878,1.7956120092378753,7.875867528128,9.277916180000001e-05
1.878,1.796189376443418,7.879047903392,9.28119627e-05
1.878,1.7967667436489607,7.894949779712001,9.29759672e-05
1.878,1.7973441108545034,7.879915278464,9.28209084e-05
1.878,1.797921478060046,8.014358414624002,9.420749190000001e-05
1.878,1.798498845265589,8.091843921056,9.500664110000001e-05
1.878,1.7990762124711317,7.938607658335999,9.34262341e-05
1.878,1.7996535796766744,7.97214616112,9.37721345e-05
1.878,1.800230946882217,7.959135535040001,9.3637949e-05
1.878,1.8008083140877598,8.001926038592,9.407927020000001e-05
1.878,1.8013856812933025,8.027658165727999,9.43446593e-05
1.878,1.8019630484988454,8.13550179968,9.5456908e-05
1.888,1.802540415704388,7.961448535232001,9.36618042e-05
1.888,1.8031177829099307,7.9229949070400005,9.32652115e-05
1.888,1.8036951501154734,7.996143538112,9.40196322e-05
1.888,1.8042725173210161,8.064666168799999,9.47263425e-05
1.888,1.8048498845265588,7.894660654688001,9.297298530000001e-05
1.888,1.8054272517321017,8.015225789696,9.421643760000001e-05
1.888,1.8060046189376444,7.904780030528001,9.307735180000001e-05
1.888,1.806581986143187,7.968676660832002,9.373635170000001e-05
1.888,1.8071593533487298,8.006841164,9.412996250000001e-05
1.888,1.8077367205542725,7.9770612865279995,9.38228268e-05
1.888,1.8083140877598152,8.082881045312,9.491420220000001e-05
1.888,1.8088914549653579,7.9365837831679995,9.34053608e-05
1.888,1.8094688221709008,7.939764158432001,9.343816170000001e-05
1.888,1.8100461893764435,7.931957782784001,9.33576504e-05
1.888,1.8106235565819861,7.981398161888001,9.386755530000001e-05
1.888,1.8112009237875288,7.98949366256,9.39510485e-05
1.888,1.8117782909930715,7.966074535615999,9.37095146e-05
1.888,1.8123556581986142,7.98804803744,9.3936139e-05
1.898,1.8129330254041571,7.869217652576,9.271057810000001e-05
1.898,1.8135103926096998,8.006841164,9.412996250000001e-05
1.898,1.8140877598152425,8.078544169952,9.48694737e-05
1.898,1.8146651270207852,8.188700804096001,9.60055776e-05
1.898,1.8152424942263279,8.070737794304002,9.478896240000001e-05
1.898,1.8158198614318706,7.969833160928,9.374827930000001e-05
1.898,1.8163972286374135,8.068424794112001,9.476510720000001e-05
1.898,1.8169745958429562,7.955666034752002,9.360216620000001e-05
1.898,1.8175519630484989,8.061485793536,9.46935416e-05
1.898,1.8181293302540416,8.009154164192001,9.41538177e-05
1.898,1.8187066974595842,7.997589163232001,9.40345417e-05
1.898,1.819284064665127,7.932246907808001,9.336063230000001e-05
1.898,1.8198614318706698,8.153716676192001,9.564476770000001e-05
1.898,1.8204387990762125,8.029103790848001,9.43595688e-05
1.898,1.8210161662817552,7.911429906080001,9.31459355e-05
1.898,1.821593533487298,7.97503741136,9.38019535e-05
1.898,1.8221709006928406,7.956533409824,9.36111119e-05
1.898,1.8227482678983833,7.855917901472,9.25734107e-05
1.908,1.8233256351039262,7.982843787008,9.388246480000001e-05
1.908,1.823903002309469,7.876445778176,9.27851256e-05
1.908,1.8244803695150116,7.950750909344001,9.355147390000001e-05
1.908,1.8250577367205543,7.955955159776001,9.36051481e-05
1.908,1.825635103926097,8.134345299584002,9.544498040000001e-05
1.908,1.8262124711316396,7.8911911544,9.293720250000001e-05
1.908,1.8267898383371826,8.021008290175999,9.42760756e-05
1.908,1.8273672055427252,7.930801282688001,9.334572280000001e-05
1.908,1.827944572748268,8.004817288832001,9.410908920000001e-05
1.908,1.8285219399538106,8.158631801599999,9.569546e-05
1.908,1.8290993071593533,7.940631533504001,9.34471074e-05
1.908,1.829676674364896,7.808501397535999,9.20843791e-05
1.908,1.8302540415704387,7.969833160928,9.374827930000001e-05
1.908,1.8308314087759816,7.964628910496001,9.36946051e-05
1.908,1.8314087759815243,7.951907409440001,9.356340150000001e-05
1.908,1.831986143187067,8.173955427872002,9.585350070000001e-05
1.918,1.8325635103926097,7.868350277504001,9.270163240000001e-05
1.918,1.8331408775981524,7.999902163424001,9.405839690000001e-05
1.918,1.833718244803695,7.8911911544,9.293720250000001e-05
1.918,1.834295612009238,7.983422037056001,9.388842860000001e-05
1.918,1.8348729792147807,7.892925904544,9.29550939e-05
1.918,1.8354503464203233,8.128562799104,9.53853424e-05
1.918,1.836027713625866,7.970122285952001,9.37512612e-05
1.918,1.8366050808314087,7.945835783936,9.350078160000001e-05
1.918,1.8371824480369514,8.070159544256,9.47829986e-05
1.918,1.8377598152424943,8.062064043584002,9.46995054e-05
1.918,1.838337182448037,8.093000421152002,9.50185687e-05
1.918,1.8389145496535797,7.841172525248001,9.242133380000001e-05
1.918,1.8394919168591224,7.877891403296,9.28000351e-05
1.918,1.840069284064665,7.920103656799999,9.32353925e-05
1.918,1.8406466512702078,7.8076340224640015,9.207543340000001e-05
1.918,1.8412240184757507,7.777854144992001,9.17682977e-05
1.918,1.8418013856812934,7.919525406752,9.32294287e-05
1.928,1.842378752886836,8.069292169184003,9.477405290000001e-05
1.928,1.8429561200923787,8.116997798144002,9.52660664e-05
1.928,1.8435334872979214,7.986313287296,9.391824760000001e-05
1.928,1.8441108545034641,7.894949779712001,9.29759672e-05
1.928,1.844688221709007,7.955955159776001,9.36051481e-05
1.928,1.8452655889145497,7.969254910880001,9.374231550000001e-05
1.928,1.8458429561200924,7.953063909536,9.35753291e-05
1.928,1.846420323325635,8.203735305344,9.616063640000001e-05
1.928,1.8469976905311778,7.949305284224001,9.353656440000001e-05
1.928,1.8475750577367205,8.043560042048,9.45086638e-05
1.928,1.8481524249422632,8.041247041856,9.448480860000001e-05
1.928,1.848729792147806,8.125382423840001,9.535254150000001e-05
1.928,1.8493071593533488,7.7978037716480015,9.197404880000001e-05
1.928,1.8498845265588915,7.961159410208002,9.365882230000001e-05
1.928,1.8504618937644342,8.122202048576,9.531974060000001e-05
1.928,1.8510392609699768,7.949594409247999,9.35395463e-05
1.928,1.8516166281755195,7.880782653536001,9.282985410000001e-05
1.938,1.8521939953810624,7.979085161695999,9.38437001e-05
1.938,1.8527713625866051,8.121912923552,9.531675870000001e-05
1.938,1.8533487297921478,7.843774650464002,9.244817090000001e-05
1.938,1.8539260969976905,7.958268159968001,9.362900330000001e-05
1.938,1.8545034642032332,8.120178173408,9.52988673e-05
1.938,1.8550808314087759,7.953642159584001,9.35812929e-05
1.938,1.8556581986143188,7.879047903392,9.28119627e-05
1.938,1.8562355658198615,7.738533141727999,9.13627593e-05
1.938,1.8568129330254042,8.033151541184,9.44013154e-05
1.938,1.8573903002309469,8.220215431711999,9.63306047e-05
1.938,1.8579676674364896,7.959424660064001,9.36409309e-05
1.938,1.8585450346420322,7.933981657952001,9.33785237e-05
1.938,1.8591224018475752,8.015804039744001,9.422240140000001e-05
1.938,1.8596997690531178,7.999613038400001,9.4055415e-05
1.938,1.8602771362586605,8.124225923744,9.534061390000001e-05
1.938,1.8608545034642032,7.9892045375360015,9.394806660000001e-05
1.938,1.861431870669746,8.069581294208,9.47770348e-05
1.948,1.8620092378752886,7.856785276544001,9.258235640000001e-05
1.948,1.8625866050808315,7.934270782976001,9.338150560000001e-05
1.948,1.8631639722863742,8.040957916832,9.44818267e-05
1.948,1.863741339491917,7.966941910688001,9.37184603e-05
1.948,1.8643187066974596,7.987758912416001,9.393315710000001e-05
1.948,1.8648960739030023,8.027658165727999,9.43446593e-05
1.948,1.865473441108545,8.090109170912001,9.49887497e-05
1.948,1.8660508083140877,7.92588615728,9.329503050000001e-05
1.948,1.8666281755196306,7.8426181503680015,9.243624330000001e-05
1.948,1.8672055427251733,7.906514780672,9.30952432e-05
1.948,1.867782909930716,8.1730880528,9.5844555e-05
1.948,1.8683602771362586,8.073918169568,9.482176330000001e-05
1.948,1.8689376443418013,7.915188531392,9.318470020000001e-05
1.948,1.869515011547344,8.169618552511999,9.58087722e-05
1.948,1.870092378752887,8.04587304224,9.453251900000001e-05
1.948,1.8706697459584296,7.927620907423999,9.33129219e-05
1.958,1.8712471131639723,7.880493528512001,9.28268722e-05
1.958,1.871824480369515,8.101963296895999,9.511100760000001e-05
1.958,1.8724018475750577,7.864302527168001,9.265988580000001e-05
1.958,1.8729792147806004,7.887143404064001,9.289545590000001e-05
1.958,1.8735565819861433,8.030549415968,9.43744783e-05
1.958,1.874133949191686,7.947281409056001,9.351569110000001e-05
1.958,1.8747113163972287,7.915477656416001,9.31876821e-05
1.958,1.8752886836027713,7.858230901664,9.259726590000001e-05
1.958,1.875866050808314,8.169040302464001,9.58028084e-05
1.958,1.8764434180138567,7.857074401568,9.25853383e-05
1.958,1.8770207852193996,7.994408787968001,9.400174080000001e-05
1.958,1.8775981524249423,7.849557150944,9.25078089e-05
1.958,1.878175519630485,7.944968408864001,9.34918359e-05
1.958,1.8787528868360277,7.9426554086720005,9.346798070000001e-05
1.958,1.8793302540415704,7.889167279232001,9.291632920000001e-05
1.958,1.879907621247113,7.9776395365760004,9.38287906e-05
1.968,1.880484988452656,7.972724411168001,9.377809830000001e-05
1.968,1.8810623556581987,8.03864491664,9.44579715e-05
1.968,1.8816397228637414,8.030838540992,9.437746020000001e-05
1.968,1.882217090069284,8.023321290368,9.429993080000001e-05
1.968,1.8827944572748267,7.945546658912,9.34977997e-05
1.968,1.8833718244803694,7.831631399456001,9.232293110000001e-05
1.968,1.8839491916859123,8.064666168799999,9.47263425e-05
1.968,1.884526558891455,8.146488550592,9.55702202e-05
1.968,1.8851039260969977,8.001926038592,9.407927020000001e-05
1.968,1.8856812933025404,8.046740417312002,9.454146470000001e-05
1.968,1.886258660508083,7.992674037824002,9.398384940000001e-05
1.968,1.8868360277136258,7.994408787968001,9.400174080000001e-05
1.968,1.8874133949191685,7.8961062798079995,9.29878948e-05
1.968,1.8879907621247114,7.964050660448,9.36886413e-05
1.968,1.888568129330254,8.068713919136002,9.476808910000001e-05
1.968,1.8891454965357968,7.918368906656,9.321750110000001e-05
1.978,1.8897228637413395,8.051655542719999,9.4592157e-05
1.978,1.8903002309468822,7.9946979129920015,9.400472270000001e-05
1.978,1.8908775981524248,7.798671146720001,9.198299450000001e-05
1.978,1.8914549653579678,7.825848898976001,9.226329310000001e-05
1.978,1.8920323325635104,7.996721788160001,9.402559600000001e-05
1.978,1.8926096997690531,7.8966845298560004,9.299385860000001e-05
1.978,1.8931870669745958,7.96202678528,9.3667768e-05
1.978,1.8937644341801385,7.879337028416001,9.281494460000001e-05
1.978,1.8943418013856812,7.96202678528,9.3667768e-05
1.978,1.8949191685912241,7.981976411936,9.38735191e-05
1.978,1.8954965357967668,8.048475167456001,9.45593561e-05
1.978,1.8960739030023095,7.880204403488,9.282389030000001e-05
1.978,1.8966512702078522,8.143308175328002,9.553741930000001e-05
1.978,1.8972286374133949,7.952774784512001,9.357234720000001e-05
1.978,1.8978060046189376,8.130875799296,9.540919760000001e-05
1.978,1.8983833718244805,8.079700670048002,9.488140130000001e-05
1.978,1.8989607390300232,7.962894160352001,9.367671370000001e-05
1.978,1.8995381062355658,8.013491039552001,9.41985462e-05
1.988,1.9001154734411085,8.002215163616,9.408225210000001e-05
1.988,1.9006928406466512,7.969544035904,9.37452974e-05
1.988,1.901270207852194,8.052522917792,9.46011027e-05
1.988,1.9018475750577368,7.873554527936,9.27553066e-05
1.988,1.9024249422632795,7.971278786048001,9.376318880000001e-05
1.988,1.9030023094688222,7.912586406176,9.31578631e-05
1.988,1.903579676674365,8.010599789312,9.41687272e-05
1.988,1.9041570438799076,7.966941910688001,9.37184603e-05
1.988,1.9047344110854503,7.946703159008002,9.350972730000001e-05
1.988,1.905311778290993,7.920392781824,9.323837440000001e-05
1.988,1.9058891454965359,8.037777541568001,9.444902580000001e-05
1.988,1.9064665127020786,7.887143404064001,9.289545590000001e-05
1.988,1.9070438799076213,7.917212406560002,9.320557350000001e-05
1.988,1.907621247113164,8.001347788544003,9.407330640000001e-05
1.988,1.9081986143187066,7.906225655648002,9.309226130000001e-05
1.988,1.9087759815242493,8.070737794304002,9.478896240000001e-05
1.988,1.9093533487297922,8.021586540224,9.42820394e-05
1.998,1.909930715935335,8.085194045504,9.493805740000001e-05
1.998,1.9105080831408776,8.101095921824001,9.51020619e-05
1.998,1.9110854503464203,8.005684663904002,9.411803490000001e-05
1.998,1.911662817551963,7.953642159584001,9.35812929e-05
1.998,1.9122401847575057,8.038355791616002,9.445498960000001e-05
1.998,1.9128175519630486,8.078544169952,9.48694737e-05
1.998,1.9133949191685913,8.063509668704,9.47144149e-05
1.998,1.913972286374134,8.167883802368,9.579088080000001e-05
1.998,1.9145496535796767,8.113239172832,9.522730170000001e-05
1.998,1.9151270207852193,7.93889678336,9.342921600000001e-05
1.998,1.915704387990762,7.85938740176,9.26091935e-05
1.998,1.916281755196305,7.926464407328001,9.33009943e-05
1.998,1.9168591224018476,7.961159410208002,9.365882230000001e-05
1.998,1.9174364896073903,7.958557284992,9.36319852e-05
1.998,1.918013856812933,7.976193911456002,9.381388110000001e-05
1.998,1.9185912240184757,7.881939153632,9.28417817e-05
2.008,1.9191685912240184,8.068424794112001,9.476510720000001e-05
2.008,1.9197459584295613,7.873554527936,9.27553066e-05
2.008,1.920323325635104,7.834522649696001,9.23527501e-05
2.008,1.9209006928406467,8.08779617072,9.496489450000001e-05
2.008,1.9214780600461894,8.189279054144002,9.601154140000001e-05
2.008,1.922055427251732,7.993252287872001,9.398981320000001e-05
2.008,1.9226327944572748,8.080278920096003,9.488736510000001e-05
2.008,1.9232101616628174,8.027369040704002,9.434167740000001e-05
2.008,1.9237875288683604,8.044138292096001,9.45146276e-05
2.008,1.924364896073903,8.141862550208,9.552250980000001e-05
2.008,1.9249422632794457,8.042981791999999,9.45027e-05
2.008,1.9255196304849884,8.064087918752001,9.47203787e-05
2.008,1.926096997690531,8.000480413472001,9.40643607e-05
2.01,1.9266743648960738,7.949305284224001,9.353656440000001e-05
2.01,1.9272517321016167,7.914899406368,9.318171830000001e-05
2.01,1.9278290993071594,7.900732280192002,9.303560520000001e-05
2.02,1.928406466512702,7.889456404256001,9.29193111e-05
2.02,1.9289838337182448,7.9128755312,9.316084500000001e-05
2.02,1.9295612009237875,7.926464407328001,9.33009943e-05
2.02,1.9301385681293302,8.010310664288,9.416574530000001e-05
2.02,1.930715935334873,7.841172525248001,9.242133380000001e-05
2.02,1.9312933025404158,7.946992284032,9.35127092e-05
2.02,1.9318706697459584,8.043560042048,9.45086638e-05
2.02,1.9324480369515011,8.059172793344,9.46696864e-05
2.02,1.9330254041570438,7.910562531008,9.31369898e-05
2.02,1.9336027713625865,8.156607926431999,9.56745867e-05
2.02,1.9341801385681294,8.163546927008,9.57461523e-05
2.02,1.9347575057736721,8.011467164384001,9.41776729e-05
2.02,1.9353348729792148,7.971857036096,9.376915260000001e-05
2.02,1.9359122401847575,7.9371620332160004,9.341132460000001e-05
2.02,1.9364896073903002,7.963183285376002,9.367969560000001e-05
2.03,1.9370669745958429,7.862567777024,9.26419944e-05
2.03,1.9376443418013858,7.934849033024,9.338746940000001e-05
2.03,1.9382217090069285,8.124515048768,9.53435958e-05
2.03,1.9387990762124712,8.033729791232002,9.440727920000001e-05
2.03,1.9393764434180139,8.179159678304,9.59071749e-05
2.03,1.9399538106235565,8.049342542528002,9.456830180000001e-05
2.03,1.9405311778290992,7.941209783552002,9.345307120000001e-05
2.03,1.9411085450346421,7.914321156320001,9.317575450000001e-05
2.03,1.9416859122401848,7.840305150176001,9.241238810000001e-05
2.03,1.9422632794457275,7.999323913376,9.405243310000001e-05
2.03,1.9428406466512702,7.98949366256,9.39510485e-05
2.03,1.943418013856813,7.809079647584,9.20903429e-05
2.03,1.9439953810623556,7.903623530431999,9.30654242e-05
2.03,1.9445727482678983,8.056859793152,9.464583120000001e-05
2.03,1.9451501154734412,8.088374420768002,9.497085830000001e-05
2.03,1.9457274826789839,7.9015996552639995,9.30445509e-05
2.03,1.9463048498845266,7.914899406368,9.318171830000001e-05
2.03,1.9468822170900693,8.09791554656,9.506926100000001e-05
2.03,1.947459584295612,7.9678092857600005,9.372740600000001e-05
2.03,1.9480369515011546,7.994119662944001,9.39987589e-05
2.03,1.9486143187066975,8.036621041472,9.44370982e-05
2.04,1.9491916859122402,7.9984565383040005,9.40434874e-05
2.04,1.949769053117783,7.973591786240001,9.3787044e-05
2.04,1.9503464203233256,7.995854413088002,9.401665030000001e-05
2.04,1.9509237875288683,8.005106413856002,9.41120711e-05
2.04,1.951501154734411,7.997300038208,9.403155980000001e-05
2.04,1.952078521939954,7.916634156511999,9.31996097e-05
2.04,1.9526558891454966,8.066111793920001,9.4741252e-05
2.04,1.9532332563510393,8.111215297664,9.520642840000001e-05
2.04,1.953810623556582,8.023899540416,9.430589460000001e-05
2.04,1.9543879907621247,8.036042791424002,9.44311344e-05
2.04,1.9549653579676673,7.899286655072001,9.302069570000001e-05
2.04,1.9555427251732103,7.925307907232001,9.328906670000001e-05
2.04,1.956120092378753,7.905647405600001,9.308629750000001e-05
2.04,1.9566974595842956,8.084326670432002,9.492911170000001e-05
2.04,1.9572748267898383,7.875289278080001,9.277319800000001e-05
2.04,1.957852193995381,7.866326402336001,9.268075910000001e-05
2.04,1.9584295612009237,8.01696053984,9.4234329e-05
2.05,1.9590069284064666,7.9738809112640014,9.379002590000001e-05
2.05,1.9595842956120093,8.053968542912,9.46160122e-05
2.05,1.960161662817552,8.03719929152,9.444306200000001e-05
2.05,1.9607390300230947,7.96636366064,9.371249650000001e-05
2.05,1.9613163972286374,7.971857036096,9.376915260000001e-05
2.05,1.96189376443418,8.054835917984,9.462495790000001e-05
2.05,1.9624711316397228,7.917212406560002,9.320557350000001e-05
2.05,1.9630484988452657,7.942944533696001,9.34709626e-05
2.05,1.9636258660508084,8.046451292288001,9.45384828e-05
2.05,1.964203233256351,7.929066532544,9.33278314e-05
2.05,1.9647806004618937,8.014358414624002,9.420749190000001e-05
2.05,1.9653579676674364,7.8906129043519995,9.29312387e-05
2.05,1.9659353348729791,7.901888780288,9.304753280000001e-05
2.05,1.966512702078522,8.049342542528002,9.456830180000001e-05
2.05,1.9670900692840647,7.896973654880001,9.29968405e-05
2.05,1.9676674364896074,8.002215163616,9.408225210000001e-05
2.06,1.96824480369515,8.108034922400002,9.51736275e-05
2.06,1.9688221709006928,8.004817288832001,9.410908920000001e-05
2.06,1.9693995381062355,7.878469653344001,9.28059989e-05
2.06,1.9699769053117784,8.040957916832,9.44818267e-05
2.06,1.970554272517321,7.791732146144001,9.191142890000001e-05
2.06,1.9711316397228638,8.103119796992,9.51229352e-05
2.06,1.9717090069284064,7.934849033024,9.338746940000001e-05
2.06,1.9722863741339491,7.9776395365760004,9.38287906e-05
2.06,1.9728637413394918,8.094735171296001,9.503646010000001e-05
2.06,1.9734411085450347,7.928777407520001,9.332484950000001e-05
2.06,1.9740184757505774,7.9597137850880015,9.364391280000001e-05
2.06,1.9745958429561201,7.982843787008,9.388246480000001e-05
2.06,1.9751732101616628,8.155451426336,9.566265910000001e-05
2.06,1.9757505773672055,8.077098544832001,9.48545642e-05
2.06,1.9763279445727482,8.069870419232,9.478001670000001e-05
2.06,1.976905311778291,7.9365837831679995,9.34053608e-05
2.06,1.9774826789838338,8.026212540608,9.432974980000001e-05
2.07,1.9780600461893765,8.005973788928,9.41210168e-05
2.07,1.9786374133949192,8.088374420768002,9.497085830000001e-05
2.07,1.9792147806004619,7.984289412128001,9.389737430000001e-05
2.07,1.9797921478060045,8.201133180128,9.61337993e-05
2.07,1.9803695150115475,7.902756155360001,9.305647850000001e-05
2.07,1.9809468822170901,8.058305418272003,9.466074070000001e-05
