Timestamp (seconds),Torque [Pound-inches],Torque [Raw Reading]
2.847,1.0652268193360008,0.0002808479241
2.847,1.0454977228720015,0.0002803886807
2.847,1.0913614666000004,0.0002814562725
2.847,1.0675328176240004,0.0002809016019
2.847,1.0875181361200017,0.00028136680950000003
2.848,1.0727853692800018,0.00028102386800000004
2.848,1.092386354728001,0.00028148012930000004
2.848,1.0812406963360015,0.00028122068660000005
2.848,1.0788065870320018,0.00028116402670000005
2.848,1.0549779380560018,0.00028060935610000004
2.848,1.1351754340720017,0.00028247615070000004
2.848,1.119033446056001,0.0002821004061
2.848,1.098151350448001,0.0002816143238
2.849,1.0930269098080014,0.00028149503980000003
2.849,1.078678476016,0.0002811610446
2.849,1.0798314751600007,0.0002811878835
2.849,1.1187772240240008,0.00028209444190000003
2.849,1.1183928909760006,0.0002820854956
2.849,1.055106049072002,0.00028061233820000003
2.849,1.104172568200001,0.0002817544825
2.849,1.0367861737840016,0.0002801858979
2.85,1.0752194785840015,0.00028108052790000004
2.85,1.0750913675680014,0.00028107754580000005
2.862,1.0694544828639998,0.0002809463334
2.863,1.062664599016001,0.0002807882821
2.863,1.0508783855440011,0.0002805139289
2.863,1.0282027357120018,0.00027998609720000003
2.864,1.017953854432001,0.0002797475292
2.864,1.0234626281200008,0.0002798757595
2.864,1.1141652274479998,0.0002819870863
2.864,1.0602304897119996,0.0002807316222
2.864,1.1096813418880007,0.0002818827128
2.864,1.113652783384003,0.00028197515790000005
2.865,1.078550365,0.0002811580625
2.865,1.1069910105520027,0.00028182008870000004
2.865,1.0650987083200008,0.000280844942
2.865,1.0822655844640003,0.0002812445434
2.865,1.0969983513040003,0.0002815874849
2.866,1.0848278047840019,0.00028130418540000006
2.866,1.1060942334400004,0.000281799214
2.866,1.1437588721440015,0.00028267595140000004
2.866,1.0665079294960016,0.00028087774510000005
2.866,1.0472912770960008,0.0002804304301
2.866,1.064073820192002,0.00028082108520000005
2.866,1.0243594052320013,0.00027989663420000004
2.866,1.0969983513040003,0.0002815874849
2.866,1.0681733727040008,0.0002809165124
2.866,1.1113467850960017,0.00028192148010000004
2.866,1.019234964592,0.0002797773502
2.866,1.074578923504001,0.00028106561740000004
2.877,1.0838029166560013,0.00028128032860000004
2.877,1.118905335040001,0.000282097424
2.881,1.070223148960002,0.00028096422600000005
2.881,0.9667094480320024,0.00027855468920000005
2.882,1.0151354120800011,0.00027968192300000005
2.882,0.9982247579680017,0.0002792882858
2.882,1.116215003704001,0.00028203479990000004
2.882,1.1007135707680007,0.0002816739658
2.882,1.1231329985680016,0.0002821958333
2.882,1.0599742676800012,0.00028072565800000003
2.882,1.1013541258479993,0.0002816888763
2.882,1.0480599431919995,0.0002804483227
2.882,1.0967421292720019,0.00028158152070000003
2.882,1.1276168841280008,0.0002823002068
2.882,1.0917457996480024,0.00028146521880000004
2.882,1.0481880542080013,0.00028045130480000005
2.882,1.0889273572960008,0.0002813996126
2.882,1.0993043495920016,0.0002816411627
2.882,1.0986637945120012,0.0002816262522
2.882,1.0703512599760021,0.00028096720810000004
2.883,1.0939236869200002,0.0002815159145
2.883,1.0425511695039997,0.0002803200924
2.884,1.0691982608320014,0.00028094036920000003
2.884,1.0497253864000005,0.00028048709
2.884,1.035761285656001,0.0002801620411
2.885,1.0853402488480004,0.0002813161138
2.885,1.0480599431919995,0.0002804483227
2.901,1.1144214494800018,0.00028199305050000004
2.902,1.1009697928000008,0.00028167993000000004
2.902,1.1048131232800014,0.000281769393
2.902,1.0512627185920014,0.00028052287520000005
2.902,1.0365299517520015,0.00028017993370000005
2.902,1.0472912770960008,0.0002804304301
2.902,1.0903365784719998,0.0002814324157
2.902,1.0517751626560017,0.00028053480360000005
2.902,1.0916176886320024,0.00028146223670000005
2.903,1.0510064965600012,0.000280516911
2.903,1.1196740011359996,0.0002821153166
2.903,1.0890554683120008,0.0002814025947
2.903,1.0781660319520014,0.00028114911620000005
2.903,1.0366580627680015,0.00028018291580000004
2.903,1.0829061395440007,0.0002812594539
2.903,1.0439603906800023,0.00028035289550000004
2.903,1.1077596766480013,0.00028183798130000003
2.903,1.1205707782480019,0.00028213619130000003
2.903,1.0731697023280002,0.0002810328143
2.903,1.0731697023280002,0.0002810328143
2.903,1.0738102574080024,0.00028104772480000006
2.904,1.0520313846880018,0.00028054076780000003
2.904,1.0633051540959997,0.0002808031926
2.904,1.1186491130080025,0.00028209145980000004
2.904,1.0189787425600016,0.00027977138600000003
2.904,1.0456258338879998,0.0002803916628
2.904,1.0704793709920004,0.0002809701902
2.904,1.0561309372000025,0.00028063619500000005
2.904,1.092130132696001,0.0002814741651
2.904,1.0390921720720012,0.00028023957570000004
2.908,1.0991762385760016,0.00028163818060000003
2.908,1.0750913675680014,0.00028107754580000005
2.908,1.0123169697280012,0.0002796163168
2.908,1.1022509029600016,0.00028170975100000003
2.908,1.0593337126000009,0.00028071074750000004
2.908,1.138762542520002,0.00028255964950000005
2.908,1.1017384588960013,0.0002816978226
2.908,1.0380672839440006,0.0002802157189
2.908,1.0717604811520012,0.0002810000112
2.908,1.0499816084320024,0.00028049305420000005
2.908,1.0428073915360017,0.00028032605660000004
2.908,1.1144214494800018,0.00028199305050000004
2.908,1.0548498270400017,0.00028060637400000005
2.908,1.071504259120001,0.00028099404700000004
2.908,1.123261109584,0.0002821988154
2.908,1.0793190310960021,0.00028117595510000006
2.908,1.1500363119280017,0.00028282207430000003
2.908,1.121979999424001,0.0002821689944
2.909,1.0748351455360012,0.0002810715816
2.909,1.0813688073520016,0.00028122366870000004
2.909,1.055106049072002,0.00028061233820000003
2.909,1.0451133898240013,0.00028037973440000005
2.909,1.0740664794400008,0.00028105368900000003
2.909,1.0812406963360015,0.00028122068660000005
2.909,1.0790628090640002,0.0002811699909
2.909,1.0917457996480024,0.00028146521880000004
2.909,1.1319726586720016,0.00028240159820000006
2.909,1.1022509029600016,0.00028170975100000003
2.909,1.0889273572960008,0.0002813996126
2.909,1.037042395816,0.0002801918621
2.909,1.0487004982719998,0.0002804632332
2.909,1.0677890396560024,0.00028090756610000005
2.909,1.0808563632880013,0.00028121174030000003
2.924,1.0889273572960008,0.0002813996126
2.924,1.0510064965600012,0.000280516911
2.924,1.0563871592320009,0.0002806421592
2.924,1.0545936050080016,0.0002806004098
2.924,1.0556184931360022,0.00028062426660000004
2.924,1.0734259243600022,0.00028103877850000004
2.924,1.057796380408,0.0002806749623
2.924,1.1019946809280015,0.00028170378680000005
2.94,1.0826499175120006,0.00028125348970000003
2.94,1.1195458901200013,0.0002821123345
2.94,1.1201864451999999,0.000282127245
2.94,1.1515736441200026,0.00028285785950000005
2.94,1.082009362432002,0.00028123857920000003
2.94,1.0539530499280012,0.0002805854993
2.94,1.0724010362320016,0.0002810149217
2.94,1.014751079032001,0.0002796729767
2.94,1.0840591386880014,0.0002812862928
2.941,1.0895679123760011,0.0002814145231
2.941,1.037298617848002,0.00028019782630000004
2.941,1.0253842933600001,0.000279920491
2.941,1.0503659414800008,0.0002805020005
2.941,1.069966926928,0.0002809582618
2.941,1.074322701472001,0.0002810596532
2.941,1.101226014832001,0.0002816858942
2.941,1.0310211780640017,0.00028005170340000005
2.941,1.0282027357120018,0.00027998609720000003
2.941,1.0519032736720018,0.00028053778570000004
2.941,1.0831623615760009,0.00028126541810000004
2.941,1.0939236869200002,0.0002815159145
2.941,1.105581789376,0.0002817872856
2.941,1.0823936954800022,0.00028124752550000005
2.941,1.0950766860640009,0.0002815427534
2.942,1.0935393538720017,0.00028150696820000004
2.942,1.1468335365280016,0.00028274752180000004
2.955,1.14708975856,0.000282753486
2.955,1.0876462471360018,0.0002813697916
2.955,1.0987919055280013,0.0002816292343
2.956,1.1300509934320004,0.0002823568667
2.956,1.1227486655199996,0.000282186887
2.956,1.1035320131200006,0.000281739572
2.956,1.1141652274479998,0.0002819870863
2.956,1.0812406963360015,0.00028122068660000005
2.956,0.9934846503760006,0.0002791779481
2.956,1.1095532308720006,0.00028187973070000003
2.956,1.0261529594560024,0.00027993838360000005
2.957,1.0615115998720004,0.0002807614432
2.957,1.0568996032960012,0.00028065408760000003
2.957,1.080215808208001,0.00028119682980000003
2.957,1.0922582437120028,0.00028147714720000005
2.957,1.0630489320640013,0.00028079722840000003
2.957,1.1107062300160013,0.00028190656960000004
2.958,1.075988144680002,0.0002810984205
2.958,0.992331651232,0.0002791511092
2.958,1.0817531404,0.000281232615
2.958,1.0185944095119996,0.0002797624397
2.958,1.0340958424480018,0.00028012327380000005
2.958,1.0525438287520021,0.00028055269620000004
2.958,1.0280746246960017,0.00027998311510000004
2.958,1.1169836698000015,0.00028205269250000003
2.958,1.041654392392001,0.00028029921770000003
2.959,1.0943080199680004,0.00028152486080000003
2.959,1.0293557348560007,0.00028001293610000003
2.959,1.0657392634000011,0.0002808598525
2.971,1.0891835793280027,0.00028140557680000005
2.971,1.0839310276720013,0.0002812833107
2.971,1.0799595861760025,0.00028119086560000005
2.971,1.1432464280800012,0.00028266402300000003
2.972,1.1064785664880024,0.00028180816030000004
2.972,1.153623420376002,0.00028290557310000004
2.972,1.0489567203040018,0.00028046919740000003
2.972,1.1137808944000014,0.00028197814000000004
2.972,1.0258967374240004,0.0002799324194
2.973,1.0967421292720019,0.00028158152070000003
2.973,1.0287151797760021,0.00027999802560000004
2.973,1.0827780285280006,0.0002812564718
2.973,1.0667641515280017,0.00028088370930000003
2.973,1.0736821463920005,0.0002810447427
2.973,1.0794471421120022,0.00028117893720000004
2.974,1.0739383684240025,0.00028105070690000004
2.974,1.0492129423360002,0.0002804751616
2.974,1.000018312192001,0.00027933003520000003
2.974,1.0421668364560013,0.00028031114610000004
2.974,1.1365846552480008,0.0002825089538
2.974,1.111859229160002,0.00028193340850000005
2.974,1.0857245818960006,0.00028132506010000003
2.974,1.065867374416003,0.00028086283460000005
2.975,1.0730415913120002,0.0002810298322
2.975,1.0317898441600022,0.00028006959600000004
2.975,1.0686858167680011,0.0002809284408
2.975,1.074322701472001,0.0002810596532
2.975,1.0722729252160015,0.00028101193960000003
2.975,1.1205707782480019,0.00028213619130000003
2.986,1.0618959329200006,0.0002807703895
2.986,1.1308196595280027,0.00028237475930000005
2.986,1.0790628090640002,0.0002811699909
2.986,1.0458820559200017,0.00028039762700000003
2.986,1.1066066775040007,0.0002818111424
2.987,1.083290472592001,0.00028126840020000003
2.987,1.0747070345200012,0.00028106859950000003
2.987,1.0908490225360001,0.0002814443441
2.987,1.1081440096960016,0.00028184692760000005
2.987,1.0056551968960008,0.0002794612476
2.987,1.0967421292720019,0.00028158152070000003
2.987,1.098151350448001,0.0002816143238
2.987,1.0522876067200002,0.000280546732
2.988,1.1081440096960016,0.00028184692760000005
2.988,1.0891835793280027,0.00028140557680000005
2.988,1.0752194785840015,0.00028108052790000004
2.988,1.080472030240001,0.000281202794
2.988,0.980801659792002,0.00027888272020000005
2.988,1.0950766860640009,0.0002815427534
2.988,1.0561309372000025,0.00028063619500000005
2.988,1.0941799089520021,0.00028152187870000004
2.988,1.0558747151680006,0.0002806302308
2.988,1.027305958600003,0.00027996522250000005
2.989,1.0821374734480003,0.0002812415613
2.989,1.0661235964480014,0.00028086879880000003
2.989,1.077397365856001,0.0002811312236
2.989,1.1005854597520006,0.0002816709837
3.001,1.0953329080960028,0.00028154871760000005
3.001,1.1069910105520027,0.00028182008870000004
3.001,1.1369689882960028,0.00028251790010000005
3.001,1.14708975856,0.000282753486
3.002,1.102507124992,0.0002817157152
3.002,1.0679171506720007,0.00028091054820000004
3.002,1.1497800898960016,0.00028281611010000005
3.002,1.0495972753840022,0.00028048410790000003
3.002,1.054721716024,0.0002806033919
3.002,1.1031476800720004,0.0002817306257
3.002,1.0675328176240004,0.0002809016019
3.002,1.0497253864000005,0.00028048709
3.003,1.0928987987920014,0.00028149205770000005
3.003,1.0585650465040022,0.00028069285490000005
3.003,1.0249999603120017,0.00027991154470000004
3.003,0.9818265479200008,0.000278906577
3.003,1.054721716024,0.0002806033919
3.003,1.0271778475840012,0.0002799622404
3.003,1.0182100764640012,0.00027975349340000005
3.003,1.0472912770960008,0.0002804304301
3.004,1.0852121378320003,0.0002813131317
3.004,1.1018665699119996,0.0002817008047
3.017,1.0725291472479999,0.0002810179038
3.017,1.0711199260720008,0.0002809851007
3.017,1.0488286092880017,0.00028046621530000004
3.018,1.1031476800720004,0.0002817306257
3.018,1.1124997842400024,0.00028194831900000004
3.018,1.0609991558080019,0.00028074951480000005
3.018,1.0543373829760014,0.00028059444560000004
3.018,1.1130122283040027,0.00028196024740000005
3.018,1.102507124992,0.0002817157152
3.018,1.0930269098080014,0.00028149503980000003
3.019,1.0936674648880018,0.00028150995030000003
3.019,1.0549779380560018,0.00028060935610000004
3.019,1.1391468755680005,0.0002825685958
3.019,1.053568716880001,0.000280576553
3.019,1.041654392392001,0.00028029921770000003
3.019,1.0548498270400017,0.00028060637400000005
3.019,1.1021227919440015,0.00028170676890000004
3.02,1.0319179551760005,0.0002800725781
3.02,1.0839310276720013,0.0002812833107
3.02,1.0784222539840016,0.0002811550804
3.02,1.0739383684240025,0.00028105070690000004
3.02,1.0766286997600005,0.000281113331
3.02,0.9878477656720008,0.0002790467357
3.02,1.0397327271520016,0.00028025448620000004
3.02,1.0544654939920015,0.00028059742770000003
3.02,1.028587068760002,0.00027999504350000005
3.033,1.1191615570720028,0.00028210338820000005
3.033,1.0503659414800008,0.0002805020005
3.033,1.0831623615760009,0.00028126541810000004
3.033,1.107503454616003,0.00028183201710000005
3.034,1.0617678219040023,0.00028076740740000004
3.034,1.0838029166560013,0.00028128032860000004
3.034,1.1165993367519995,0.0002820437462
3.034,1.0776535878880011,0.00028113718780000004
3.034,1.0762443667120003,0.0002811043847
3.034,1.1364565442320025,0.00028250597170000004
3.034,1.1045569012480012,0.00028176342880000004
3.035,1.1031476800720004,0.0002817306257
3.035,1.0978951284160008,0.00028160835960000004
3.035,1.083418583608001,0.0002812713823
3.035,1.052415717736002,0.00028054971410000005
3.035,1.004758419784002,0.00027944037290000004
3.035,1.1180085579280021,0.00028207654930000004
3.035,1.086237025960001,0.00028133698850000004
3.036,1.0765005887440022,0.00028111034890000003
3.036,1.0957172411440013,0.0002815576639
3.036,1.046138277952,0.0002804035912
3.036,1.0694544828639998,0.0002809463334
3.036,1.0492129423360002,0.0002804751616
3.036,1.0492129423360002,0.0002804751616
3.036,1.0616397108880022,0.00028076442530000005
3.036,1.0347363975280022,0.00028013818430000005
3.037,1.0709918150560007,0.00028098211860000003
3.037,1.0753475896000015,0.00028108351000000003
3.049,1.065483041368001,0.00028085388830000003
3.049,1.1076315656320013,0.00028183499920000004
3.049,1.1073753436000011,0.000281829035
3.05,1.0499816084320024,0.00028049305420000005
3.05,1.0843153607200016,0.00028129225700000005
3.05,1.0900803564400015,0.0002814264515
3.05,1.0899522454240014,0.00028142346940000004
3.05,1.0738102574080024,0.00028104772480000006
3.05,1.029868178920001,0.00028002486450000004
3.05,1.1210832223120022,0.00028214811970000004
3.051,1.151829866152001,0.00028286382370000003
3.051,1.1304353264800007,0.00028236581300000003
3.051,1.1018665699119996,0.0002817008047
3.051,1.126720107016002,0.00028227933210000003
3.051,1.0712480370880009,0.0002809880828
3.051,1.1206988892640002,0.0002821391734
3.051,1.1246703307600026,0.00028223161850000005
3.052,1.0659954854320013,0.00028086581670000004
3.052,1.0674047066080004,0.0002808986198
3.052,1.0431917245840001,0.0002803350029
3.052,1.0768849217920025,0.00028111929520000005
3.052,1.1151901155760005,0.0002820109431
3.052,0.9883602097360011,0.00027905866410000003
3.053,1.0454977228720015,0.0002803886807
3.053,1.0495972753840022,0.00028048410790000003
3.053,1.0217971849120016,0.00027983699220000005
3.064,1.0424230584880014,0.0002803171103
3.064,1.0729134802960019,0.0002810268501
3.064,0.9955344266320019,0.00027922566170000005
3.064,1.135687878136002,0.00028248807910000005
3.065,1.0900803564400015,0.0002814264515
3.065,1.0442166127120007,0.0002803588597
3.065,1.0511346075759995,0.0002805198931
3.065,1.0697107048960017,0.00028095229760000004
3.065,1.0554903821200021,0.00028062128450000005
3.065,1.1268482180320003,0.0002822823142
3.065,1.1391468755680005,0.0002825685958
3.065,1.1288979942879998,0.0002823300278
3.066,1.1204426672320018,0.00028213320920000005
3.066,1.0841872497039997,0.0002812892749
3.066,1.1104500079840012,0.0002819006054
3.066,1.0882868022160004,0.0002813847021
3.066,1.0601023786960013,0.0002807286401
3.066,1.0510064965600012,0.000280516911
3.066,1.0472912770960008,0.0002804304301
3.067,1.0531843838320025,0.00028056760670000004
3.067,1.0925144657440011,0.0002814831114
3.067,1.0939236869200002,0.0002815159145
3.067,1.0831623615760009,0.00028126541810000004
3.067,1.1347911010240015,0.0002824672044
3.067,1.0633051540959997,0.0002808031926
3.067,1.024231294216003,0.00027989365210000005
3.079,1.0520313846880018,0.00028054076780000003
3.08,1.0579244914240018,0.00028067794440000005
3.08,1.0540811609440013,0.0002805884814
3.08,1.080600141256003,0.00028120577610000005
3.08,1.1209551112960021,0.00028214513760000006
3.08,0.9919473181840015,0.00027914216290000004
3.08,1.046394499984002,0.00028040955540000004
3.081,1.1098094529040008,0.0002818856949
3.081,1.0887992462800007,0.00028139663050000003
3.081,1.0736821463920005,0.0002810447427
3.081,1.0962296852080016,0.0002815695923
3.081,1.1204426672320018,0.00028213320920000005
3.081,1.0686858167680011,0.0002809284408
3.081,1.1014822368640012,0.00028169185840000004
3.081,1.117624224880002,0.000282067603
3.082,1.1314602146080013,0.00028238966980000005
3.082,1.0697107048960017,0.00028095229760000004
3.082,1.0323022882240025,0.00028008152440000004
3.082,1.0740664794400008,0.00028105368900000003
3.082,1.0935393538720017,0.00028150696820000004
3.082,1.0794471421120022,0.00028117893720000004
3.082,1.0889273572960008,0.0002813996126
3.082,1.098407572480001,0.00028162028800000005
3.083,1.1019946809280015,0.00028170378680000005
3.083,1.0460101669360018,0.0002804006091
3.095,1.0982794614639992,0.0002816173059
3.095,1.0216690738959997,0.0002798340101
3.096,1.0246156272640015,0.0002799025984
3.096,1.026921625552001,0.00027995627620000003
3.096,1.0752194785840015,0.00028108052790000004
3.096,1.0282027357120018,0.00027998609720000003
3.096,1.1003292377200022,0.00028166501950000004
3.096,1.102507124992,0.0002817157152
3.096,1.105581789376,0.0002817872856
3.097,1.1186491130080025,0.00028209145980000004
3.097,1.0799595861760025,0.00028119086560000005
3.097,1.1016103478800012,0.00028169484050000003
3.097,1.0887992462800007,0.00028139663050000003
3.097,1.111859229160002,0.00028193340850000005
3.097,1.082009362432002,0.00028123857920000003
3.097,1.1292823273360018,0.0002823389741
3.097,1.0916176886320024,0.00028146223670000005
3.098,1.1208270002800003,0.0002821421555
3.098,1.1418372069040021,0.00028263121990000005
3.098,1.0964859072400017,0.00028157555650000005
3.098,1.0776535878880011,0.00028113718780000004
3.098,1.0982794614639992,0.0002816173059
3.098,1.0885430242480023,0.00028139066630000005
3.098,1.04908483132,0.0002804721795
3.098,1.0800876971920026,0.00028119384770000004
3.099,1.0813688073520016,0.00028122366870000004
3.099,1.041526281376001,0.00028029623560000004
3.112,1.0580526024400019,0.00028068092650000004
3.112,1.0770130328080025,0.00028112227730000004
3.112,1.053440605864001,0.0002805735709
3.112,1.0151354120800011,0.00027968192300000005
3.112,1.038835950040001,0.0002802336115
3.113,1.0392202830880013,0.00028024255780000003
3.113,1.0644581532400004,0.0002808300315
3.113,1.0424230584880014,0.0002803171103
3.113,1.0736821463920005,0.0002810447427
3.113,1.0916176886320024,0.00028146223670000005
3.113,1.0855964708800023,0.00028132207800000004
3.113,1.1140371164320015,0.0002819841042
3.114,1.0807282522720012,0.00028120875820000004
3.114,1.0261529594560024,0.00027993838360000005
3.114,1.0741945904560009,0.0002810566711
3.114,1.095204797080001,0.0002815457355
3.114,1.0969983513040003,0.0002815874849
3.114,1.1168555587840014,0.00028204971040000004
3.114,1.111987340176002,0.00028193639060000004
3.115,1.080343919224001,0.0002811998119
3.115,1.0271778475840012,0.0002799622404
3.115,1.0652268193360008,0.0002808479241
3.115,1.0999449046720002,0.0002816560732
3.115,1.085084026816002,0.00028131014960000003
3.115,1.0891835793280027,0.00028140557680000005
3.115,1.1135246723680012,0.0002819721758
3.127,1.0932831318399998,0.000281501004
3.127,1.0955891301280012,0.0002815546818
3.127,1.1385063204880002,0.0002825536853
3.128,1.023975072184001,0.0002798876879
3.128,1.0294838458720008,0.0002800159182
3.128,1.0644581532400004,0.0002808300315
3.128,1.0713761481040027,0.00028099106490000005
3.129,1.0633051540959997,0.0002808031926
3.129,1.0652268193360008,0.0002808479241
3.129,1.0829061395440007,0.0002812594539
3.129,1.0747070345200012,0.00028106859950000003
3.129,1.1045569012480012,0.00028176342880000004
3.129,1.0506221635120028,0.00028050796470000005
3.129,1.0767568107760006,0.0002811163131
3.129,1.0348645085440022,0.00028014116640000003
3.129,1.0690701498160013,0.00028093738710000004
3.129,1.0489567203040018,0.00028046919740000003
3.129,1.102763347024002,0.00028172167940000004
3.129,1.0926425767600012,0.0002814860935
3.13,1.092130132696001,0.0002814741651
3.13,1.1277449951440026,0.00028230318890000005
3.13,1.095461019112001,0.00028155169970000004
3.13,1.083290472592001,0.00028126840020000003
3.13,1.0539530499280012,0.0002805854993
3.13,1.1003292377200022,0.00028166501950000004
3.13,1.1158306706560008,0.0002820258536
3.131,1.0583088244720003,0.0002806868907
3.143,1.1007135707680007,0.0002816739658
3.143,1.050750274528001,0.00028051094680000004
3.143,1.0038616426720015,0.0002794194982
3.143,1.06381759816,0.000280815121
3.144,1.0568996032960012,0.00028065408760000003
3.144,1.0083455282320024,0.00027952387170000005
3.144,1.0283308467280001,0.0002799890793
3.144,1.0644581532400004,0.0002808300315
3.144,1.0866213590079994,0.0002813459348
3.144,1.1082721207120017,0.00028184990970000004
3.144,1.1304353264800007,0.00028236581300000003
3.145,1.0747070345200012,0.00028106859950000003
3.145,1.0358893966720029,0.00028016502320000005
3.145,1.0948204640320025,0.00028153678920000004
3.145,1.067276595592002,0.00028089563770000004
3.145,1.0807282522720012,0.00028120875820000004
3.145,1.0895679123760011,0.0002814145231
3.145,1.0978951284160008,0.00028160835960000004
3.145,1.1256952188880014,0.0002822554753
3.146,1.070223148960002,0.00028096422600000005
3.146,1.0711199260720008,0.0002809851007
3.146,1.1133965613520012,0.0002819691937
3.146,1.0761162556960002,0.0002811014026
3.146,1.0456258338879998,0.0002803916628
3.146,1.0843153607200016,0.00028129225700000005
3.146,1.0542092719599996,0.0002805914635
3.159,1.0460101669360018,0.0002804006091
3.159,1.0497253864000005,0.00028048709
3.159,1.0561309372000025,0.00028063619500000005
3.16,1.065867374416003,0.00028086283460000005
3.16,1.0621521549520008,0.0002807763537
3.16,1.0027086435280008,0.0002793926593
3.16,1.0280746246960017,0.00027998311510000004
3.16,1.0456258338879998,0.0002803916628
3.16,0.9913067631040011,0.00027912725240000004
3.16,1.063945709176,0.0002808181031
3.161,1.0667641515280017,0.00028088370930000003
3.161,1.059589934632001,0.0002807167117
3.161,1.0695825938800017,0.00028094931550000005
3.161,1.057796380408,0.0002806749623
3.161,1.0615115998720004,0.0002807614432
3.161,1.080472030240001,0.000281202794
3.161,1.1262076629520017,0.0002822674037
3.161,1.0941799089520021,0.00028152187870000004
3.162,1.0622802659680026,0.00028077933580000005
3.162,1.172583850744001,0.00028334692390000004
3.162,1.1395312086160008,0.00028257754210000004
3.162,1.1655377448640003,0.0002831829084
3.162,1.1160868926880028,0.00028203181780000005
3.162,1.082009362432002,0.00028123857920000003
3.163,1.0872619140879998,0.0002813608453
3.174,1.0993043495920016,0.0002816411627
3.174,1.068942038800003,0.00028093440500000005
3.174,1.0071925290880017,0.00027949703280000005
3.175,1.0934112428560017,0.00028150398610000005
3.175,1.062408376984001,0.00028078231790000004
3.175,1.0666360405120017,0.00028088072720000004
3.175,1.0398608381680017,0.0002802574683
3.175,1.0927706877759995,0.0002814890756
3.175,1.0442166127120007,0.0002803588597
3.175,0.9743961089920017,0.0002787336152
3.175,1.019491186624002,0.00027978331440000004
3.176,1.0206441857680026,0.00027981015330000005
3.176,1.0150073010639993,0.0002796789409
3.176,1.0899522454240014,0.00028142346940000004
3.176,1.062792710032003,0.00028079126420000006
3.176,1.0347363975280022,0.00028013818430000005
3.176,1.055106049072002,0.00028061233820000003
3.176,1.1212113333280023,0.00028215110180000003
3.177,1.0572839363440032,0.00028066303390000006
3.177,1.064073820192002,0.00028082108520000005
3.177,1.0822655844640003,0.0002812445434
3.177,1.0730415913120002,0.0002810298322
3.177,1.1754022930960009,0.0002834125301
3.177,1.1301791044480023,0.00028235984880000005
3.177,1.1383782094720019,0.00028255070320000003
3.177,1.0843153607200016,0.00028129225700000005
3.177,1.0481880542080013,0.00028045130480000005
3.19,1.070223148960002,0.00028096422600000005
3.19,1.0315336221280003,0.0002800636318
3.19,1.0519032736720018,0.00028053778570000004
3.191,1.1201864451999999,0.000282127245
3.191,1.0829061395440007,0.0002812594539
3.191,1.0676609286400005,0.000280904584
3.191,1.0753475896000015,0.00028108351000000003
3.191,1.0633051540959997,0.0002808031926
3.191,1.0143667459840007,0.0002796640304
3.191,1.0779098099200013,0.000281143152
3.191,1.0280746246960017,0.00027998311510000004
3.192,1.0424230584880014,0.0002803171103
3.192,1.060871044792,0.0002807465327
3.192,1.0740664794400008,0.00028105368900000003
3.192,1.0726572582640017,0.00028102088590000005
3.192,1.0344801754960002,0.0002801322201
3.192,1.0419106144240011,0.0002803051819
3.192,1.0456258338879998,0.0002803916628
3.193,1.0808563632880013,0.00028121174030000003
3.193,1.0344801754960002,0.0002801322201
3.193,1.0840591386880014,0.0002812862928
3.193,1.0800876971920026,0.00028119384770000004
3.193,1.0823936954800022,0.00028124752550000005
3.193,1.1379938764239999,0.0002825417569
3.193,1.1627193025120022,0.00028311730220000004
3.194,1.0643300422240003,0.00028082704940000003
3.194,1.0990481275600015,0.00028163519850000004
3.206,1.0522876067200002,0.000280546732
3.206,1.0844434717360016,0.00028129523910000004
3.206,1.0718885921680013,0.0002810029933
3.206,1.0886711352640024,0.00028139364840000004
3.206,1.0127013027760015,0.00027962526310000005
3.206,1.1084002317280017,0.00028185289180000003
3.206,1.0948204640320025,0.00028153678920000004
3.206,1.0808563632880013,0.00028121174030000003
3.206,1.0288432907920004,0.0002800010077
3.207,1.0688139277840012,0.0002809314229
3.207,1.1395312086160008,0.00028257754210000004
3.207,1.0529281618000006,0.0002805616425
3.207,1.043319835600002,0.00028033798500000004
3.207,1.0383235059760025,0.00028022168310000005
3.207,1.0969983513040003,0.0002815874849
3.207,1.1217237773920026,0.00028216303020000004
3.208,1.0498534974160005,0.0002804900721
3.208,1.069966926928,0.0002809582618
3.208,1.080215808208001,0.00028119682980000003
3.208,1.0613834888560003,0.0002807584611
3.208,1.0958453521599996,0.000281560646
3.208,1.0882868022160004,0.0002813847021
3.208,1.1160868926880028,0.00028203181780000005
3.208,1.0261529594560024,0.00027993838360000005
3.208,1.1154463376080024,0.00028201690730000006
3.209,1.0941799089520021,0.00028152187870000004
3.209,1.1321007696880017,0.00028240458030000004
3.222,1.1377376543920015,0.00028253579270000003
3.222,1.0725291472479999,0.0002810179038
3.222,1.026921625552001,0.00027995627620000003
3.222,1.063945709176,0.0002808181031
3.223,1.1237735536480002,0.0002822107438
3.223,1.0927706877759995,0.0002814890756
3.223,1.0142386349680006,0.0002796610483
3.223,1.113268450336001,0.00028196621160000003
3.223,1.0780379209359996,0.0002811461341
3.223,1.0330709543200012,0.00028009941700000003
3.224,1.105581789376,0.0002817872856
3.224,1.111987340176002,0.00028193639060000004
3.224,1.0321741772080006,0.0002800785423
3.224,1.0453696118560014,0.0002803856986
3.224,1.0314055111120002,0.0002800606497
3.224,1.0936674648880018,0.00028150995030000003
3.224,1.062792710032003,0.00028079126420000006
