Timestamp (seconds),Torque [Pound-inches/Raw]
0.843,1.3737188500000004
0.843,2.4933482950000005
0.843,1.1800024850000002
0.843,1.224762955
0.843,1.1156180950000003
0.854,0.231098265
0.854,0.04623703500000004
0.854,3.1097193950000004
0.854,0.28957639500000004
0.854,1.0541868350000003
0.854,0.96546936
0.854,0.634903575
0.854,1.22130457
0.854,1.3086801000000001
0.854,0.3881348000000001
0.854,0.7388297600000001
0.854,0.9618618700000001
0.854,1.01616506
0.854,5.07569779
0.854,0.14464633500000007
0.854,0.981692835
0.854,0.8490183550000002
0.872,1.821153985
0.872,1.7816701300000002
0.872,2.76245385
0.872,2.2160129950000003
0.872,0.952199015
0.872,1.1862938650000001
0.872,0.39633557500000005
0.872,1.58512077
0.872,1.7763023500000004
0.872,1.12617558
0.872,2.2805754600000006
0.872,0.62428815
0.872,0.21204179500000003
0.872,0.4234726850000001
0.872,0.4045363500000001
0.872,0.8567428450000001
0.872,2.0484189750000006
0.872,0.18475558000000003
0.872,0.32059023500000006
0.882,0.2768735
0.882,0.7552023400000001
0.882,1.0160159550000003
0.882,0.691534505
0.882,1.9274948200000002
0.882,0.725232235
0.882,2.33631176
0.882,1.85350977
0.882,0.62190247
0.882,2.1378819750000004
0.882,0.12225161499999998
0.882,1.0938487650000002
0.882,0.8537607450000001
0.882,0.8760063600000002
0.882,0.44178363000000004
0.882,0.2533438800000001
0.882,0.32995488
0.882,0.9059764650000001
0.882,0.7933732200000001
0.882,3.2194896450000003
0.882,0.22948708000000007
0.882,0.09931841500000005
0.882,1.3526950450000004
0.882,0.54913923
0.882,0.8501822250000001
0.882,0.32279784
0.882,2.1987168150000005
0.882,2.5692427400000004
0.882,4.050302705
0.882,3.0811202050000004
0.892,3.1707323100000004
0.893,0.00624792499999996
0.893,0.38601836
0.893,0.15654576499999998
0.893,0.5913649150000001
0.893,1.9591050800000005
0.893,1.55798366
0.893,2.4286367250000005
0.893,0.06681352500000004
0.893,2.0133793000000004
0.893,0.6889997200000001
0.893,0.41449741500000004
0.893,0.5384326400000001
0.893,1.62540809
0.893,1.2717310300000002
0.893,1.8530914250000006
0.893,2.2257048200000003
0.893,2.5793529100000003
0.893,0.63681297
0.903,0.179806145
0.903,0.6757293750000001
0.903,0.23902980000000007
0.903,1.43813221
0.903,1.7490161350000002
0.903,1.47478307
0.903,1.4008559600000003
0.903,2.12517908
0.903,0.9763540250000001
0.903,3.469062445
0.903,3.0405346750000004
0.903,0.08378252499999998
0.903,0.42090893
0.903,0.04892092500000003
0.903,3.2185950150000004
0.913,1.4285894900000002
0.913,1.1722490250000002
0.913,1.278113575
0.913,0.998989015
0.913,0.23738964500000004
0.913,1.1861157900000001
0.913,0.3246160700000001
0.913,1.7180022950000002
0.913,0.5591582350000001
0.913,2.582782325
0.913,0.5962853800000001
0.913,1.6695142
0.913,0.8627360150000002
0.913,3.2089031900000005
0.913,1.99933446
0.913,3.7361384700000007
0.913,0.39675392
0.913,0.86974395
0.923,2.05301226
0.934,0.406147535
0.934,2.3231905200000003
0.934,0.8202410900000001
0.934,2.5566889500000003
0.934,2.2006262100000002
0.934,3.678405865
0.934,0.11959669500000003
0.934,0.8443961000000001
0.934,0.460719965
0.934,0.10408977500000005
0.934,1.1591567550000001
0.934,0.40599843
0.934,1.4015725150000002
0.934,0.17029239500000004
0.934,0.6875376400000001
0.934,0.7459868000000001
0.944,1.791034775
0.944,0.8581137600000001
0.944,0.6434025600000001
0.944,2.0035383700000002
0.944,2.9548282700000006
0.944,0.757737125
0.944,2.6685466700000005
0.944,2.2556749250000006
0.944,3.622342385
0.944,2.8234377950000002
0.944,1.8470982550000001
0.944,2.5992128450000003
0.944,0.6917125800000001
0.944,0.07617816999999998
0.944,2.6314195250000005
0.944,0.8929753600000001
0.944,2.9138243950000007
0.944,1.1779439850000002
0.944,0.2897255000000001
0.944,0.6201421800000001
0.944,2.6789840200000006
0.944,0.08888106500000004
0.944,2.2313708100000005
0.944,0.39913960000000004
0.944,0.22083899000000007
0.944,0.581196805
0.944,2.6997096150000006
0.944,6.562394775000001
0.944,1.71367825
0.944,0.9302516100000001
0.944,2.8964992450000002
0.944,2.1465300650000003
0.944,0.17607852
0.944,0.438354215
0.944,1.22699953
0.944,0.19725142999999998
0.944,0.8324677000000001
0.954,0.11497444000000007
0.954,1.2330838650000002
0.954,1.2327856550000003
0.954,0.02786814999999998
0.954,2.2160129950000003
0.954,0.89091686
0.954,0.6192475500000001
0.954,0.30955646500000006
0.954,1.0046839750000003
0.954,1.086066335
0.954,1.6253791200000003
0.954,4.53862158
0.954,0.9170102350000001
0.954,0.34128685999999997
0.954,0.2768735
0.954,2.4750083800000002
0.954,0.70897979
0.972,1.32689988
0.972,1.0556489150000001
0.972,0.7690980750000002
0.972,1.267705195
0.972,0.621753365
0.972,1.1704887350000002
0.972,0.3050833150000001
0.972,1.2034119699999999
0.972,1.6906871100000003
0.972,0.7401717050000001
0.972,1.046702615
0.982,1.4214324500000002
0.982,0.8223285600000001
0.982,0.6480248150000001
0.982,0.6835118050000001
0.982,2.0923759800000004
0.982,2.9296005550000004
0.982,0.9882534550000001
0.982,1.610617725
0.982,1.6346526000000003
0.982,0.9963051250000001
0.982,0.9255092200000002
0.982,1.856044555
0.982,0.8795848800000002
0.982,1.9588068700000005
0.982,2.31722632
0.982,0.198295165
0.982,0.05771812000000004
0.982,1.947893235
0.982,0.275531555
0.982,0.22754871500000007
0.982,1.7470488
0.982,0.45567936500000006
0.982,1.1364927950000001
0.982,0.47145552500000004
0.982,2.0786872900000004
0.992,1.9118387950000004
0.992,2.4697897050000006
0.992,0.7213844750000001
0.992,2.2383787450000003
0.992,0.09198329999999998
1.008,0.08631730999999998
1.008,0.5115937400000001
1.008,1.5138775500000001
1.008,1.2576861900000003
1.008,2.176918515
1.008,0.6645754700000001
1.008,3.2767459650000004
1.008,0.200680845
1.008,2.0065204700000003
1.008,0.543622345
1.008,1.836064485
1.008,1.4579631750000002
1.008,0.19668398000000004
1.008,0.30046106000000006
1.008,1.4169593000000003
1.008,0.44255812500000014
1.008,1.9657858350000001
1.008,0.6280447450000001
1.008,1.9573158200000003
1.008,0.36663471000000003
1.014,1.5134302350000004
1.014,1.2590571050000001
1.014,1.4351211400000001
1.016,1.08177126
1.016,2.72279192
1.017,0.30132672
1.017,2.11149039
1.017,0.7582134100000001
1.017,1.5387491150000003
1.017,1.5993147150000002
1.017,1.7706363600000001
1.017,0.581196805
1.017,0.05873288499999997
1.017,2.188548705
1.017,1.3201901550000001
1.027,0.07125770499999998
1.027,3.5248566850000005
1.027,0.04352417499999997
1.027,3.1164291200000003
1.027,0.9104496150000002
1.027,0.9278659300000001
1.027,2.743815725
1.027,1.2284905800000003
1.027,0.9152209750000001
1.027,4.004676575
1.027,0.67408922
1.027,1.1732927600000003
1.027,0.363205295
1.027,0.5743379750000001
1.027,3.0717265900000004
1.027,1.0353996050000003
1.027,1.104853565
1.027,0.387062095
1.027,0.424636555
1.027,1.4126062850000003
1.027,0.50652417
1.027,1.0225476050000002
1.027,0.03547250499999996
1.027,1.7999810750000003
1.027,0.9284913200000001
1.027,0.30609808
1.027,4.323583200000001
1.027,0.7139292250000001
1.027,1.3846035150000002
1.027,2.1332597200000003
1.027,0.17548209999999997
1.027,1.3046832350000002
1.027,1.3173571600000002
1.027,0.6423298550000001
1.027,4.262450150000001
1.027,2.7952859200000004
1.027,2.9994106650000005
1.027,1.17033963
1.027,3.1698087100000003
1.027,0.630997875
1.027,0.420461615
1.027,0.2628866000000001
1.027,1.309752805
1.037,1.6052789150000004
1.037,3.6542798250000006
1.037,2.105675295
1.037,1.8914114100000003
1.037,0.42332358000000003
1.037,0.32938743000000004
1.037,0.8166625700000001
1.037,1.6212331500000001
1.037,2.687454035
1.037,0.9735210300000002
1.037,1.3289873500000002
1.037,0.250780125
1.037,2.3345514700000005
1.037,0.11601817500000006
1.037,0.71941714
1.037,1.0577363850000001
1.037,1.2299816300000002
1.037,0.12195340499999999
1.047,0.46564043
1.047,1.3516513100000003
1.047,3.4749065100000007
1.047,1.70887792
1.047,0.23097813000000006
1.047,4.272738395000001
1.047,1.0592564050000002
1.047,1.21712963
1.047,0.8424287650000001
1.047,0.8503603000000001
1.047,1.7724256200000004
1.047,1.1494649300000002
1.057,0.6384820950000001
1.057,1.2029646550000002
1.057,2.3975939150000003
1.057,3.0000070850000005
1.057,0.04889195499999997
1.057,2.051997495
1.057,1.6689467500000004
1.057,0.4427072300000001
1.057,1.3588083500000003
1.057,0.9878351100000001
1.057,2.7025426100000005
1.057,1.0611947700000002
1.057,0.34874211
1.057,3.2584060500000005
1.057,0.46295654
1.057,0.34489435
1.057,1.0644750800000002
1.067,0.574039765
1.067,3.7590716700000004
1.067,1.2562241100000002
1.067,2.40788216
1.067,2.9329098350000007
1.067,0.7625374550000001
1.067,0.10095857000000003
1.067,0.128812235
1.067,1.18730863
1.067,1.63850036
1.067,1.9088566950000003
1.067,0.20130623500000006
1.067,2.4605451950000004
1.067,0.22498495999999998
1.067,0.7957589
1.067,1.5031130200000002
1.067,0.89655388
1.087,1.0825167850000001
1.087,0.21946807499999998
1.087,0.187261395
1.087,0.014001384999999977
1.087,2.2911619150000004
1.087,0.60043135
1.087,2.50122189
1.087,0.684675675
1.087,1.4157374900000002
1.087,2.8753553050000003
1.087,2.0980709400000004
1.087,0.11691280500000006
1.087,1.06268582
1.087,0.64307538
1.087,0.7248138900000001
1.087,1.1735909700000002
1.087,0.7801318450000001
1.087,0.8879347600000002
1.087,1.0437494850000002
1.087,3.0051967900000003
1.087,0.07620714000000003
1.097,0.16626656000000006
1.097,2.51136103
1.097,0.7720801750000001
1.097,1.1536109
1.097,0.7662650800000002
1.097,1.42885873
1.097,0.5092080600000001
1.097,2.8799775600000004
1.097,1.05341234
1.097,0.14852306500000007
1.097,2.4520462100000002
1.097,0.6639790500000001
1.097,1.75632228
1.097,3.8151641200000004
1.097,1.2565223200000002
1.097,1.7412626750000002
1.097,3.46354556
1.097,1.3722278
1.097,0.06260961499999998
1.097,0.18579931500000008
1.097,1.8183499600000004
1.097,1.7426046200000003
1.097,3.9078784600000005
1.097,0.360521405
1.097,0.10212243999999998
1.097,3.5922521450000007
1.097,1.8448616800000002
1.097,0.6927563150000001
1.097,0.866881985
1.097,0.10587903500000007
1.097,1.1851010250000003
1.097,4.475222985000001
1.107,1.3732715350000002
1.107,0.851375065
1.107,2.4897408050000003
1.107,2.090168375
1.107,2.6686957750000007
1.107,4.248285175
1.107,1.21238724
1.107,0.5874881850000001
1.107,2.25519864
1.107,3.07587256
1.107,0.09257971999999998
1.107,7.008396800000001
1.107,1.07935661
1.107,2.534501275
1.107,0.8991176350000002
1.107,0.3536915450000001
1.107,3.2233663750000003
1.107,1.0455097750000002
1.107,1.5041857250000001
1.117,0.9595051600000001
1.117,1.4231927400000002
1.117,1.386094565
1.117,1.5903394450000001
1.117,1.5092263250000002
1.117,3.5880482350000005
1.117,4.21029237
1.117,3.3047777050000007
1.117,1.31673177
1.117,0.9804999950000001
1.117,0.8384029300000001
1.117,4.636881775
1.117,1.4354483200000003
1.117,0.8242379550000001
1.127,0.032519375000000045
1.127,0.057270805000000036
1.127,2.23820067
1.127,1.3543352000000004
1.127,2.49823979
1.127,2.14486094
1.127,0.4503115850000001
1.127,2.2265994500000006
1.127,0.494119485
1.127,3.7224208100000005
1.127,2.8626813800000006
1.127,1.2155184450000003
1.127,3.5843206100000002
1.127,0.15374174000000007
1.127,1.133510695
1.137,2.0392946000000003
1.137,0.54290579
1.137,5.5634202450000005
1.137,3.1974221050000007
1.137,1.7976243650000003
1.137,0.316684535
1.137,1.6896723450000004
1.137,0.6556291700000001
1.137,1.6926254750000003
1.137,0.48398034500000003
1.137,1.7051502950000001
1.137,0.37635550500000003
1.137,1.8934988800000006
1.137,2.2865396600000003
1.137,0.884178165
1.137,0.9026671850000001
1.137,0.41750848500000004
1.137,0.9875369000000002
1.147,1.8605177050000004
1.148,1.2951405150000004
1.148,0.11646549000000006
1.148,1.03671258
1.148,0.6963348350000002
1.148,1.7127546500000004
1.148,1.0520993650000001
1.148,1.40619477
1.148,0.45162456
1.148,1.8049305100000002
1.148,0.3805304450000001
1.148,2.59754372
1.148,0.61027228
1.148,0.4349248
1.148,0.8882040000000001
1.148,1.0832623100000003
1.148,0.42511284000000005
1.148,2.8122838900000007
1.148,0.5818221950000001
1.148,0.390342405
1.158,0.34757824000000004
1.158,0.02178381500000004
1.158,5.536581345
1.158,0.18293735
1.158,0.46924792000000004
1.158,1.185072055
1.158,0.300879405
1.158,0.9114933500000001
1.158,0.875559045
1.158,2.63899491
1.158,0.54201116
1.158,3.4440417750000005
1.158,1.3753300350000002
1.167,0.4264547850000001
1.167,1.9027433900000004
1.167,1.5308755200000004
1.167,0.8646454100000001
1.167,0.034755950000000035
1.167,0.08050221499999997
1.167,1.0404691750000001
1.167,0.01534332999999996
1.167,1.129932175
1.167,1.5988674
1.167,2.94555479
1.167,0.5892774450000001
1.167,0.02744980500000005
1.167,1.1017513300000004
1.167,0.5080152200000001
1.167,1.7109943600000004
1.167,2.26447212
1.177,0.7024481400000001
1.177,1.0877354600000002
1.177,0.33010398500000004
1.177,1.5422075000000004
1.177,0.38065058
1.177,2.2183986750000004
1.177,3.023834915
1.177,1.3537098100000002
1.177,3.1935453750000007
1.177,0.6988406500000001
1.177,0.6736419050000001
1.177,3.37408256
1.177,0.20548117500000007
1.177,0.33472624
1.177,1.0173289300000001
1.177,0.19176351500000005
1.177,1.9577631350000004
1.177,0.06902112999999997
1.188,0.398394075
1.188,3.2297778900000007
1.188,0.8748135200000001
1.188,0.07575982500000003
1.188,0.96755683
1.188,0.10510453999999998
1.188,2.1052279800000004
1.188,1.6093047500000002
1.188,0.865689145
1.188,2.5786363550000004
1.188,3.8656817450000003
1.188,0.20515399499999998
1.188,1.14230789
1.188,0.07203220000000005
1.188,0.23097813000000006
1.188,2.0250094900000004
1.188,1.788379855
1.188,0.4667131350000001
1.198,4.485809440000001
1.198,1.7955079250000003
1.198,4.75720951
1.198,0.14956680000000006
1.198,1.822674005
1.198,0.07680356000000005
1.198,0.217380605
1.198,0.3893276400000001
1.198,1.2551803750000001
1.198,2.7265195450000004
1.198,1.275458655
1.198,0.28167383000000007
1.198,0.8968810600000002
1.198,0.024886049999999965
1.198,0.08172402500000003
1.198,0.99227929
1.209,1.066682685
1.209,1.3223977600000003
1.209,0.09183419499999998
1.209,0.12478639999999998
1.209,1.1956874800000001
1.209,1.3775955800000004
1.209,1.45334092
1.209,3.8094981300000006
1.209,0.19904069
1.209,1.7030917950000002
1.209,0.3299838500000001
1.209,0.27884083500000006
1.209,0.25796613500000004
1.209,2.8295511
1.209,1.069962995
1.209,2.678507735
1.209,1.3908369550000002
1.219,2.19558561
1.219,0.6651718900000001
1.219,0.9368412
1.219,2.2924748900000003
1.219,1.546829755
1.219,1.83114402
1.219,1.217904125
1.219,4.804894140000001
1.219,0.07799640000000002
1.219,0.39827394000000005
1.219,1.1651209550000003
1.219,0.57627634
1.219,1.16434646
1.219,2.1697904450000003
1.219,0.17252897000000006
1.219,0.20846327500000006
1.219,0.7992172850000001
1.219,1.0271988300000001
1.229,1.5819895650000002
1.229,0.5915140200000001
1.229,2.6992623000000004
1.229,0.4468532
1.229,2.7981189150000003
1.229,0.29076923500000007
1.229,0.5212565950000001
1.229,1.358957455
1.229,1.169863345
1.229,3.223635615
1.229,0.2053031
1.229,1.6018205300000004
1.229,1.152297925
1.229,2.9576612650000005
1.229,2.9333571500000004
1.229,1.23534941
1.239,0.22277735500000007
1.239,1.59916561
1.239,0.87749741
1.239,2.7170057950000004
1.239,0.6126579600000001
1.239,1.48405655
1.239,3.3991611700000006
1.239,1.55858008
1.239,0.11569099499999998
1.239,0.34456717000000003
1.239,1.9656657000000002
1.239,0.9326662600000001
1.239,0.358135725
1.239,1.10503164
1.239,2.7067175500000005
1.239,1.7500309
1.249,0.7722292800000001
1.249,0.25021267500000005
1.249,1.6687686750000004
1.249,0.39287719
1.249,0.888949525
1.249,0.631296085
1.249,2.913497215
1.249,0.236167835
1.249,0.5567725550000001
1.249,1.0014036650000002
1.249,2.076421745
1.249,0.221555545
1.249,5.679274830000001
1.249,0.10289693500000002
1.249,1.1760056200000002
1.249,0.018950820000000035
1.249,0.8578155500000001
1.259,2.65509825
1.259,0.35709199
1.259,0.8876075800000001
1.259,2.61245422
1.259,0.7331637700000001
1.259,1.12709918
1.259,0.017878114999999972
1.259,2.7912600850000007
1.259,0.7009570900000001
1.259,0.28045202
1.259,0.6629063450000001
1.259,0.7303018050000001
1.259,4.271247345000001
1.259,0.44834425
1.259,0.3064252600000001
1.259,3.8332058250000007
1.259,1.8023957250000002
1.278,1.0327157150000001
1.278,1.2550312700000004
1.278,0.7388007900000001
1.278,5.542545545
1.278,2.1818679500000004
1.278,0.737458845
1.278,1.8915605150000006
1.278,0.09514347500000003
1.278,4.930142340000001
1.278,0.01850350500000003
1.278,0.8319914150000001
1.278,0.7868415700000001
1.278,0.7996646000000002
1.278,2.0622857400000005
1.278,0.017878114999999972
1.278,2.6004056850000006
1.278,2.9528899050000006
1.288,0.546604445
1.288,2.6640735200000005
1.288,1.252794695
1.288,1.8797812200000004
1.288,0.12404087499999998
1.288,1.71931527
1.288,1.9169083650000003
1.288,2.3384282000000005
1.288,2.605744495
1.288,0.8215830350000001
1.288,2.591430415
1.288,0.04695358999999996
1.288,0.26348302000000007
1.288,0.370958755
1.288,1.199116895
1.288,2.3221757550000004
1.288,1.4050309000000003
1.288,1.3717804850000004
1.288,1.9021180000000002
1.288,2.1488867750000002
1.288,1.194643745
1.288,0.9553302200000001
1.288,1.3762536350000003
1.288,0.23619680500000007
1.288,0.8117131350000001
1.288,0.13614735000000006
1.288,0.49516322
1.288,2.1675538700000003
1.288,2.7866088600000003
1.288,0.00028372499999995693
1.288,0.83810472
1.288,0.4361466100000001
1.298,0.08739001500000004
1.298,1.0510266600000002
1.298,2.1744127000000004
1.298,0.21338374000000004
1.298,0.09824570999999997
1.298,1.6452390550000002
1.298,0.9277457950000002
1.298,1.6704378000000002
1.298,1.48823149
1.298,1.5325156750000004
1.298,0.68601762
1.298,1.1803296650000004
1.298,0.621484125
1.298,0.24302666499999998
1.298,1.037785285
1.298,0.53989472
1.298,0.25647508500000005
1.298,0.17786777999999998
1.298,2.1013512500000004
1.309,0.46325475
1.309,0.3159679800000001
1.309,1.3145241650000004
1.309,2.1722962600000004
1.309,0.34098865
1.309,0.7648941650000001
1.309,0.3663654700000001
1.309,1.0993656500000002
1.309,1.429902465
1.309,1.700407905
1.309,0.430004335
1.309,1.4442165450000002
1.309,0.3450434550000001
1.309,2.3880801650000003
1.319,0.23199289499999998
1.319,0.32533262500000004
1.319,1.0374581050000002
1.319,2.096401815
1.319,0.31537156000000005
1.319,0.40659485
1.319,2.0042838950000004
1.319,1.3853490400000004
1.319,2.0001089550000004
1.319,3.4489622400000006
1.319,0.137460325
1.319,1.22729774
1.319,0.26735975000000006
1.319,2.0868590950000003
1.319,0.029806514999999978
1.319,0.10316617499999998
1.319,1.1528653750000002
1.329,1.59499067
1.329,1.55264485
1.329,1.1342562200000001
1.329,1.1505086650000003
1.329,1.7373859450000002
1.329,0.9408380650000001
1.329,1.814920545
1.329,3.1714778350000006
1.329,2.2972752200000004
1.329,1.3693948050000002
1.329,0.7616428250000001
1.329,0.6515743650000001
1.329,0.4494169550000001
1.329,1.1513743250000001
1.329,0.82736916
1.329,0.20846327500000006
1.329,0.049517345000000046
1.329,3.1039332700000006
1.339,0.413900995
1.339,2.9219962
1.339,3.7188422900000004
1.339,1.510120955
1.339,2.5297299150000003
1.339,0.21740957500000008
1.339,0.04680448499999998
1.339,2.18213719
1.339,1.36384895
1.339,0.9776959700000002
1.339,0.6462065850000001
1.339,0.9926064700000002
1.339,2.0994128850000005
1.339,0.4401724450000001
1.339,1.9674549600000004
1.339,0.3434033000000001
1.349,1.45867973
1.349,2.5749087300000006
1.349,3.7604425850000007
1.349,0.03144666999999998
1.349,0.411813525
1.349,0.5719812650000001
1.349,0.035025189999999984
1.349,3.0414582750000005
1.349,0.73581869
1.349,1.045240535
1.349,0.37886132
1.349,1.0270497250000004
1.349,1.270061905
1.349,0.9724483250000001
1.349,0.58316414
1.349,0.36263784500000007
1.349,0.7504599500000001
1.349,0.8272200550000001
1.359,1.0295845100000003
1.359,1.3326860050000002
1.359,0.61474543
1.359,1.0173579
1.359,0.658731405
1.36,0.81782644
1.36,2.6728707150000006
1.361,0.5054804350000001
1.361,1.1890978900000002
1.361,0.3759081900000001
1.361,2.0127539100000003
1.361,0.31862290000000004
1.361,1.02776628
1.361,0.8166336000000001
1.361,0.17163434000000005
1.361,1.1378347400000002
1.378,2.6660118850000005
1.378,1.1882032600000003
1.378,0.347727345
1.378,3.4251054400000007
1.378,1.4101004700000002
1.378,0.9429545050000002
1.378,0.21621673500000005
1.378,0.58134591
1.378,0.5435022100000001
1.378,1.156174655
1.378,1.93044795
1.378,0.8968810600000002
1.378,0.7808484000000001
1.378,1.015986985
1.378,1.3337587100000001
1.378,0.71464578
1.378,1.80940366
1.378,3.9869330800000005
1.389,0.06708276499999997
1.389,1.6052789150000004
1.389,1.1103994200000002
1.389,0.11825475000000002
1.389,0.731792855
1.389,0.30239942500000005
1.389,0.11270889499999998
1.389,1.7842049150000001
1.389,1.6408860400000003
1.389,0.6526181
1.389,0.011346465000000028
1.389,0.48114735000000003
1.389,1.8582811300000004
1.389,0.8443671300000001
1.389,4.15002498
1.389,0.6538399100000001
1.389,2.8851962350000004
1.389,1.78164116
1.389,0.6746856400000001
1.389,2.441728995
1.389,0.5671809350000001
1.389,1.2243156400000004
1.389,0.911911695
1.389,0.3602521650000001
1.389,0.33845386499999996
1.389,2.958228715
1.389,0.3873892750000001
1.389,1.6399914100000004
1.389,0.44223094500000004
1.389,0.04072015000000004
1.389,1.5284898400000002
1.409,1.6370093100000003
1.409,2.9771940200000007
1.409,1.48346013
1.409,0.511444635
1.409,1.1146944950000002
1.409,0.04844463999999997
1.409,1.6563929600000002
1.409,3.2716474250000003
1.409,0.9153700800000001
1.409,0.37262788
1.409,0.5839096650000001
1.409,3.2417062900000007
1.409,0.6406897
1.409,3.3259506150000004
1.409,1.4867404400000002
1.409,2.0150194550000005
1.409,0.3353516300000001
1.409,0.77369136
1.419,0.07916026999999998
1.419,1.9081111700000002
1.419,3.51334663
1.419,1.125131845
1.419,0.15866220500000006
1.419,0.03204308999999997
1.419,0.268970935
1.419,0.3025485300000001
1.419,1.41934498
1.419,1.454981075
1.419,0.733582115
1.419,2.564293305
1.419,0.8739188900000002
1.419,0.7468814300000001
1.419,0.47533225500000004
1.419,1.3749116900000002
1.419,3.1016966950000007
1.419,0.364099925
1.419,0.34307612
1.419,0.20249907500000003
1.419,1.03137377
1.419,1.363728815
1.419,2.8933680400000004
1.419,0.14345349500000004
1.419,1.05788549
1.419,0.10987589999999998
1.419,2.2145219450000004
1.419,0.28227025000000006
1.419,3.2654139850000004
1.419,1.057168935
1.419,0.10110767500000006
1.419,0.7783425850000001
1.419,3.7045282100000008
1.429,0.8959864300000001
1.429,1.249783625
1.429,0.2576679250000001
1.429,1.9525154900000001
1.429,0.39675392
1.429,0.32059023500000006
1.429,2.5189943550000002
1.439,0.8646454100000001
1.439,0.5393272700000001
1.439,0.9268221950000001
1.439,2.9348482000000007
1.439,1.4856677350000003
1.439,1.1398932400000001
1.439,1.3594047700000003
1.439,1.9178029950000002
1.439,0.50175281
1.439,0.03505416000000003
1.439,2.79167843
1.449,0.38393089
1.449,0.797697265
1.449,0.5964344850000001
1.449,0.4725282300000001
1.449,1.7468996950000002
1.449,0.74148468
1.449,1.1919598550000003
1.449,0.17252897000000006
1.449,0.8354498
1.449,4.285114110000001
1.449,1.071781225
1.449,5.0270605900000005
1.449,0.73820437
1.449,1.7341056350000001
1.449,3.9113368450000006
1.449,0.152370825
1.449,3.8293001250000005
1.449,0.6893269000000001
1.449,0.15821489000000005
1.449,2.49615232
1.449,1.4839074450000003
1.449,1.56663175
1.449,1.8157862050000002
1.449,1.267108775
1.449,0.301177615
1.449,1.1704597650000002
1.449,1.5694937150000001
1.449,2.0297808500000003
1.449,2.6252772500000003
1.449,2.3826834150000002
1.449,0.9031145
1.449,0.08661551999999997
1.449,4.103980505
1.449,1.04088752
1.449,2.5611621
1.449,0.75490413
1.449,1.8255070000000004
1.478,0.14569007000000006
1.478,1.646730105
1.478,1.4886788050000002
1.478,0.5607983900000001
1.478,6.074523215000001
1.478,0.19772771500000008
1.478,0.23381112500000006
1.478,0.40540201
1.478,1.4084313450000003
1.478,0.4522499500000001
1.478,0.3663654700000001
1.478,2.9907336050000004
1.478,3.07557435
1.478,0.6609969500000001
1.478,3.0495099450000005
1.478,0.9046345200000002
1.478,1.110250315
1.478,0.29658433000000006
1.478,0.8104001600000001
1.478,2.5754761800000003
1.478,2.3083089900000004
1.478,2.0861425400000004
1.489,0.36457621000000007
1.489,0.6776967100000001
1.489,4.40532171
1.489,0.6823189650000001
1.489,0.66007335
1.489,0.8977756900000001
1.489,0.329536535
1.489,4.071893960000001
1.489,1.9192650750000002
1.489,2.1778421150000002
1.489,0.50768804
1.489,2.1852973650000003
1.489,1.5754579150000003
1.489,0.622349785
1.489,1.8636778800000005
1.489,3.3061196500000003
1.489,0.9287895300000001
1.489,2.184671975
1.489,0.36770741500000004
1.489,0.8882329700000001
1.489,0.6853010650000001
1.489,0.9835110650000002
1.489,2.5376324800000005
1.489,0.7637302950000001
1.489,1.562336675
1.489,1.0241877600000002
1.489,2.764094005
1.489,0.8002610200000001
1.489,0.214398505
1.489,2.0141248250000006
1.489,0.46534222000000003
1.489,0.8549825550000002
1.489,0.7179550600000001
1.489,0.14446826
1.489,1.0710357000000004
1.489,0.015939749999999975
1.489,0.53959651
1.489,1.9896716050000003
1.499,2.3840253600000003
1.499,1.0144959350000002
1.499,0.14330439000000006
1.499,1.81328039
1.499,4.61049019
1.499,0.41855222000000003
1.499,0.6659174150000001
1.499,0.04206209500000005
1.499,1.8654671400000002
1.499,1.7196424500000003
1.499,1.0385018400000001
1.499,0.9926064700000002
1.499,4.0149358500000005
1.499,1.68531933
1.509,1.8465018350000002
1.509,1.05251771
1.509,5.687773815
1.509,0.967407725
1.509,0.679009685
1.509,1.4144245150000003
1.519,0.614894535
1.519,1.0252604650000001
1.519,1.5633804100000002
1.519,4.161833245
1.519,0.13003404500000004
1.519,1.12557916
1.519,1.8832106350000002
1.519,0.59834388
1.519,0.46253819500000004
1.519,1.5984200850000003
1.519,0.27078916500000005
1.519,0.13793661000000007
1.519,0.8911861000000001
1.519,0.04367327999999998
1.519,3.9734846600000004
1.519,0.21770778500000004
1.519,1.7112636
1.519,1.4235199200000004
1.519,0.8556991100000001
1.519,0.31492424500000005
1.519,0.7473287450000001
1.519,1.6034896550000002
1.519,1.3932516050000001
1.519,1.4584104900000003
1.519,0.17995524999999998
1.519,0.6101521450000001
1.519,2.162604435
1.519,0.8262052900000001
1.519,0.12004401000000003
1.519,1.9899698150000003
1.529,1.2586097900000004
1.529,1.3006284300000002
1.529,2.8096000000000005
1.529,1.0319412200000002
1.529,0.7255594150000001
1.529,0.199488005
1.529,2.1772456950000003
1.529,1.035072425
1.529,1.5080624550000001
1.529,4.90840198
1.529,0.7965333950000001
1.529,3.4804233950000008
1.529,0.7307780900000002
1.529,1.3221285200000001
1.529,1.040141995
1.529,2.1478720100000004
1.529,0.76146475
1.529,0.9141482700000001
1.529,1.1624370650000002
1.529,2.0774944500000005
1.529,3.6694595650000004
1.529,0.26882183
1.529,0.28552159
1.529,1.214325605
1.529,4.740957065
1.529,0.5767526250000001
