Timestamp (seconds),Torque [Pound-inches/Raw]
1.692,5.702535210000001
1.692,1.8332604600000004
1.692,2.3921060000000005
1.692,4.75124531
1.692,3.1930980600000005
1.692,5.19199969
1.692,4.149010215000001
1.692,4.00780778
1.692,3.6341506500000005
1.692,1.7063721050000002
1.692,3.6630770200000007
1.692,2.2192933050000003
1.702,5.01963431
1.702,4.189119460000001
1.702,3.5223219000000006
1.702,3.4820635500000003
1.702,5.1119303050000005
1.702,3.3360897550000006
1.702,6.749103205000001
1.702,5.4372774150000005
1.702,4.19985502
1.702,5.819582635000001
1.702,2.6089046700000003
1.702,8.04646581
1.702,6.2496014550000005
1.702,4.987874945000001
1.702,3.8918040900000004
1.702,1.8736679150000004
1.702,1.9740155800000005
1.702,6.4532788850000005
1.712,3.8056214000000006
1.712,3.2558712650000006
1.712,4.344337765000001
1.712,4.61764723
1.712,4.01198272
1.712,3.935491855000001
1.712,6.898506415000001
1.712,5.658549235000001
1.712,4.266803165
1.712,5.367496275000001
1.712,3.85154574
1.712,3.6287828700000007
1.712,3.5197871150000006
1.712,6.328627105000001
1.722,4.860539275
1.722,3.9067145900000004
1.722,1.75214734
1.722,3.4328589000000007
1.732,3.7817646000000007
1.732,1.524165795
1.732,4.85442597
1.732,4.39100763
1.732,5.79020895
1.732,5.166800945
1.732,1.190767015
1.732,3.4265964900000005
1.732,3.1395693650000003
1.732,4.39249868
1.732,9.625040445000002
1.732,6.250496085
1.732,4.96118515
1.732,4.4943373950000005
1.732,3.3420539550000004
1.732,3.5691408700000005
1.732,2.2774442550000003
1.732,4.598710895
1.732,4.631215785
1.732,5.958697600000001
1.732,5.4735099300000005
1.732,2.9542318500000007
1.732,2.1626334050000002
1.732,3.5080078200000004
1.732,5.74667029
1.732,4.25562029
1.732,6.262722695000001
1.732,4.32540143
1.732,1.9661130150000004
1.732,5.895029765
1.732,4.1903123
1.742,3.7959295750000006
1.742,3.1008020650000003
1.742,3.0091024900000005
1.742,4.989216890000001
1.742,2.484700205
1.742,5.431015005
1.742,3.3627795500000004
1.742,0.7579152000000001
1.742,6.023409170000001
1.742,3.4889223800000004
1.742,2.4781395850000005
1.742,4.46227982
1.742,5.108202680000001
1.742,4.720976995
1.742,2.3667581500000003
1.742,2.8167570400000006
1.742,3.3031375500000006
1.742,5.683897085
1.742,2.4174538500000002
1.742,5.213023495
1.742,4.562329275000001
1.755,4.56635511
1.755,5.427734695000001
1.755,4.160043985
1.755,3.9863366600000005
1.755,5.110737465000001
1.755,0.06099843000000005
1.755,2.0919576350000004
1.755,5.161433165
1.755,3.769537990000001
1.755,3.5628784600000007
1.755,6.1234586250000005
1.755,5.993588170000001
1.755,3.8982156050000003
1.772,4.33673341
1.772,1.6021477100000001
1.772,6.083200275
1.772,3.9747064700000005
1.772,2.7216280500000005
1.772,4.15393068
1.772,4.66565904
1.772,3.7790807100000006
1.772,2.0366396800000004
1.772,4.50999342
1.772,3.1614878000000006
1.772,3.5002543600000005
1.772,5.107755365
1.772,4.819684505000001
1.772,4.760340715
1.772,2.1943927700000003
1.772,2.5039347500000004
1.772,6.1558144100000005
1.772,3.6068644350000008
1.772,3.5135247050000005
1.772,3.4295785900000006
1.772,1.6476247350000004
1.772,7.412471350000001
1.782,4.822070185
1.782,2.7617372950000005
1.782,4.0998055650000005
1.782,5.891749455
1.782,5.5174959050000005
1.782,2.8298782800000004
1.782,3.5168050150000005
1.782,7.2371238700000005
1.782,3.6199856750000006
1.782,2.4323643500000003
1.782,0.8297838100000002
1.782,2.086589855
1.782,2.9664584600000006
1.782,3.995133855
1.782,4.496723075
1.782,7.533693715000001
1.782,5.143838775
1.782,4.29110728
1.782,3.1064680550000006
1.782,5.932306015
1.782,2.1316195650000003
1.782,3.8522912650000003
1.782,7.270970705000001
1.782,4.465709235
1.782,2.0488662900000003
1.782,1.5767708900000001
1.792,4.195232765
1.792,3.8026393000000005
1.792,2.8696893150000005
1.792,3.3603938700000007
1.792,9.489951315
1.792,0.08691372999999998
1.792,4.8830541300000005
1.792,3.4576103300000005
1.792,8.324546635
1.792,4.79716965
1.792,2.9182975450000006
1.792,3.0575616150000005
1.792,6.206062795
1.792,7.29318735
1.792,7.738563985000001
1.792,4.738273175000001
1.792,1.9998107450000004
1.802,4.365808885
1.802,5.388967395
1.802,1.2423573450000003
1.802,2.4897697750000005
1.802,5.221075165
1.802,6.227235705
1.802,2.1407149700000003
1.802,3.878533745000001
1.802,6.881061130000001
1.802,4.94567823
1.802,5.737276675
1.802,2.8312202250000005
1.802,2.8427013100000003
1.802,4.978183120000001
1.802,3.6687430100000005
1.802,3.0149175850000005
1.812,8.354964055000002
1.812,3.2816664300000005
1.812,6.23961142
1.812,3.9448854700000004
1.812,1.9148208950000005
1.812,7.16078211
1.812,4.6883230000000005
1.812,1.8633796700000005
1.812,2.0181506600000003
1.812,6.220675085000001
1.812,3.7772914500000008
1.813,4.62838279
1.813,5.906063535
1.813,4.43723018
1.813,4.02748964
1.813,4.758551455
1.824,4.045829555
1.824,3.6835044050000008
1.824,3.0915575550000005
1.824,4.713521745
1.824,4.84577788
1.824,3.8421521250000006
1.824,3.7359893650000005
1.824,2.5483680400000006
1.824,6.580912765000001
1.824,5.4547227000000005
1.824,2.9257527950000006
1.824,4.181366000000001
1.824,3.986038450000001
1.824,4.675350865
1.824,2.3154660300000005
1.824,3.9357900650000004
1.824,6.010735245
1.834,3.947122045000001
1.834,4.82192108
1.834,2.0982200450000006
1.834,5.0349921250000005
1.834,3.7871323800000005
1.834,2.7289341950000003
1.834,4.347916285
1.834,4.97639386
1.834,2.6320159450000005
1.834,0.6323687900000001
1.834,2.0010035850000003
1.834,4.6437406050000005
1.834,4.008553305
1.834,3.4549264400000004
1.834,2.5591036000000003
1.834,3.5628784600000007
1.834,2.2616391250000003
1.834,5.865208765
1.834,5.5019889850000006
1.834,6.31595318
1.834,4.997119455
1.844,3.9001539700000003
1.844,3.1400166800000004
1.844,5.251194375
1.844,2.446529325
1.844,3.7330072650000004
1.844,2.4463802200000004
1.844,1.15393808
1.844,3.5012980950000006
1.844,2.9227706950000005
1.844,1.7500598700000003
1.844,3.0155140050000004
1.844,2.7915582950000006
1.844,3.7766950300000004
1.844,3.9073110100000004
1.844,2.2914601250000004
1.844,5.932604225
1.844,3.6025403900000006
1.844,6.003279995000001
1.854,6.4280801400000005
1.854,6.3614302050000004
1.854,3.2075612450000004
1.854,3.5949360350000004
1.854,2.6986658800000005
1.854,1.1862938650000001
1.854,1.6537380400000004
1.854,1.9173556800000005
1.854,2.46755313
1.854,2.6601967900000005
1.854,4.65581811
1.854,6.802781005000001
1.854,3.2973224550000007
1.854,5.7322071050000005
1.854,3.4868349100000007
1.854,7.271268915
1.854,3.8439413850000004
1.872,2.4806743700000005
1.872,3.1002056450000004
1.872,0.3587611150000001
1.872,2.0217291800000003
1.872,1.3509057850000001
1.872,2.9949375150000006
1.872,4.91436618
1.872,4.03017353
1.872,6.538716050000001
1.872,5.166502735
1.872,3.1072135800000007
1.872,8.474397160000002
1.872,0.414199205
1.872,5.143093250000001
1.872,9.061274440000002
1.872,4.457657565
1.882,2.5110917900000005
1.882,2.6260517450000003
1.882,3.6484647300000006
1.882,5.001890815
1.882,4.275153045000001
1.882,4.1455808
1.882,5.465309155
1.882,3.5983654500000006
1.882,3.8815158450000005
1.882,4.507458635
1.882,3.3368352800000007
1.882,6.44269243
1.882,5.2095940800000005
1.882,2.1678520800000003
1.882,6.2883687550000005
1.882,6.60044552
1.882,5.766799465
1.882,3.1930980600000005
1.882,2.4821654200000003
1.882,5.38852008
1.882,2.9850965850000004
1.882,7.452282385
1.882,6.2670467400000005
1.882,3.2089031900000005
1.882,4.135292555
1.882,4.57231931
1.882,4.89200043
1.882,5.016950420000001
1.882,4.619585595
1.882,2.6964293050000006
1.882,5.339464535
1.892,4.0352431
1.892,4.342399400000001
1.892,6.43255329
1.892,4.74229901
1.892,2.9843510600000003
1.892,4.790758135
1.892,1.8575645750000005
1.892,1.19986242
1.892,5.682704245
1.892,6.179820315000001
1.892,4.0021417900000005
1.892,3.2870342100000003
1.892,2.9970249850000004
1.892,3.1374818950000005
1.892,2.3135276650000005
1.892,3.7042300000000004
1.892,6.43821928
1.892,4.31436766
1.892,3.3632268650000006
1.892,5.3053194900000005
1.902,4.64717002
1.902,8.306206720000002
1.902,3.4989124150000004
1.902,6.443437955
1.902,4.74885963
1.902,5.374056895000001
1.902,5.858499040000001
1.902,5.625597030000001
1.902,4.5123791
1.902,4.41635548
1.902,0.9584614250000002
1.902,4.13245956
1.902,5.93513901
1.902,5.0654095450000005
1.912,3.960094180000001
1.912,3.3158114750000007
1.912,5.2671486100000005
1.912,4.40472529
1.912,4.256664025
1.912,6.19100319
1.912,4.277538725
1.912,0.5864444500000001
1.912,3.0499572600000007
1.912,5.20154241
1.912,3.2898672050000006
1.912,0.42973509500000007
1.912,3.6533851950000007
1.912,3.5968744000000004
1.922,5.820328160000001
1.922,2.6965784100000003
1.922,5.6634697
1.922,3.6281864500000007
1.922,3.9126787900000006
1.922,4.511335365
1.922,2.8710312600000005
1.922,3.7593988500000006
1.922,2.4708334400000003
1.922,5.43325158
1.922,7.105911470000001
1.922,4.957755735
1.922,3.0553250400000005
1.922,2.6706341400000007
1.922,3.7737129300000007
1.922,4.1932944
1.922,5.106562525
1.922,5.438022940000001
1.932,7.319578935000001
1.932,4.67878028
1.932,3.5352940350000006
1.932,5.821521000000001
1.932,4.036883255
1.932,3.2800262750000004
1.932,4.595728795
1.932,4.9508969050000005
1.932,5.535984925
1.932,3.8433449650000004
1.932,4.5848441300000005
1.932,2.8252560250000003
1.932,3.2868851050000005
1.932,5.0582525050000005
1.932,5.548807955
1.932,3.5394689750000006
1.932,5.4676948350000005
1.932,2.1168581700000004
1.942,4.55681239
1.942,3.7808699700000004
1.942,3.4438926700000003
1.942,4.992646305
1.942,1.7603481150000002
1.942,4.67251787
1.942,5.5924957200000005
1.942,5.427436485
1.942,3.1175018250000006
1.942,3.3190917850000003
1.942,6.819778975
1.942,3.8312674600000007
1.942,3.3432467950000007
1.942,4.52102719
1.942,2.0943433150000006
1.942,2.2538856650000003
1.942,2.0848005950000004
1.952,4.836086055
1.952,5.390458445
1.952,3.9991596900000004
1.952,4.13424882
1.952,4.24488473
1.952,5.10790447
1.952,2.7927511350000005
1.952,4.43126598
1.952,4.55204103
1.952,2.9303750500000003
1.952,4.831612905
1.952,3.0156631100000006
1.952,5.608748165000001
1.952,3.7993589900000004
1.952,5.083003935000001
1.952,5.590259145
1.962,3.6369836450000004
1.962,2.7993117550000006
1.962,5.017099525
1.962,6.4590939800000005
1.962,6.490256925000001
1.962,1.6453881600000004
1.962,3.936237380000001
1.962,7.325543135
1.962,3.9292294450000003
1.962,5.847017955
1.962,6.106460655
1.962,2.5628312250000005
1.962,2.5692427400000004
1.962,6.2056154800000005
1.962,5.859691880000001
1.962,1.5602492050000003
1.962,3.7564167500000005
1.972,2.5353959050000006
1.972,3.0319155550000003
1.972,5.06913717
1.972,2.588179075
1.972,3.5206817450000005
1.972,3.2184459100000007
1.972,1.6257063
1.972,1.5691955050000002
1.972,5.029624345
1.972,4.1545271
1.972,3.3920041300000006
1.972,5.6442351550000005
1.972,5.31724789
1.972,3.4030379000000006
1.972,5.091055605
1.972,3.7537328600000004
1.982,1.9602979200000004
1.982,3.6011984450000005
1.982,6.124204150000001
1.982,1.8615904100000003
1.982,6.68454074
1.982,5.710288670000001
1.982,4.5790290350000005
1.982,3.8376789750000007
1.982,5.6276845
1.982,2.21854778
1.982,3.5864370500000007
1.982,7.25054332
1.982,5.6345433300000005
1.982,5.79915525
1.982,3.3317657100000004
1.982,3.7658103650000005
1.982,2.4682986550000003
1.992,5.266403085
1.992,4.254278345
1.992,4.19866218
1.992,2.1004566200000006
1.992,4.3222702250000005
1.992,6.168786545000001
1.992,1.9975741700000005
1.992,7.0819055650000005
1.992,3.4173519800000007
1.992,1.536094195
1.992,6.199353070000001
1.992,3.4913080600000006
1.992,4.277240515
1.992,3.1807223450000004
1.992,1.742753725
1.992,5.445776400000001
2.002,3.2613881500000006
2.002,4.410540385
2.002,3.2600462050000005
2.002,7.893185870000001
2.002,3.7604425850000007
2.002,4.03076995
2.002,3.1582074900000006
2.002,7.874100430000001
2.002,3.9347463300000007
2.002,2.8910113300000004
2.002,3.2682469800000007
2.002,3.6180473100000006
2.002,5.284295685
2.002,4.453184415
2.002,3.6061189100000006
2.012,4.20313533
2.012,6.20859758
2.012,2.8279399150000004
2.012,2.8115383650000005
2.012,0.8059270100000001
2.012,4.653581535
2.012,3.5931467750000006
2.012,4.047320605
2.012,3.5748068600000007
2.012,6.68066401
2.012,3.4564174900000006
2.012,4.2259483950000005
2.012,5.65482161
2.012,4.010640775
2.012,1.707863155
2.012,1.190767015
2.012,4.376544445
2.022,2.9112896100000003
2.022,2.136092715
2.022,3.5335047750000004
2.022,4.49269724
2.022,4.5751523050000005
2.022,2.9436453950000003
2.022,4.48375094
2.022,4.403979765
2.022,5.66197865
2.022,2.9789832800000005
2.022,4.11307591
2.022,3.9080565350000005
2.022,2.9822635900000005
2.022,0.5944961200000001
2.022,4.6230150100000005
2.022,4.580221875
2.022,4.520579875
2.022,3.6411585850000003
2.032,3.6308703400000004
2.033,5.381512145
2.033,4.35194212
2.033,4.627637265000001
2.033,4.71277622
2.033,4.83206022
2.033,5.052586515000001
2.033,1.6629825500000002
2.033,5.68673008
2.033,1.325557935
2.033,0.7169113250000001
2.033,2.9780886500000006
2.033,5.230916095
2.033,4.11098844
2.033,4.49836323
2.033,4.286485025
2.043,4.035988625
2.043,5.242546285
2.043,4.15840383
2.043,3.7179476600000005
2.043,5.639165585000001
2.043,2.7366876550000003
2.043,5.18156234
2.043,3.8704820750000004
2.043,2.5435966800000003
2.043,4.2776878300000005
2.043,3.7814663900000007
2.043,4.804177585000001
2.043,4.062231105
2.043,4.85561881
2.043,2.2523946150000005
2.043,3.3972228050000006
2.043,5.980317825
2.043,4.913322445
2.053,7.400692055
2.053,4.13186314
2.053,4.18494452
2.053,2.8495601400000004
2.053,4.06088916
2.053,4.276047675
2.053,6.69110136
2.053,0.34668361000000003
2.053,5.046175
2.053,4.538472475
2.053,3.6882757650000006
2.053,4.555470445
2.053,3.2041318300000006
2.053,5.952882505000001
2.053,3.878533745000001
2.053,3.8755516450000003
2.053,3.8029375100000005
2.053,3.6788821500000006
2.062,2.5835568200000005
2.063,5.021572675
2.063,3.4279384350000006
2.063,1.5076151400000004
2.063,3.8697365500000003
2.063,5.446820135
2.063,4.3759480250000005
2.063,2.2268976600000006
2.063,4.136485395
2.063,4.63494341
2.063,6.14000928
2.063,3.1151161450000004
2.063,3.6577092400000004
2.063,6.133001345
2.063,4.116207115
2.063,4.59796537
2.073,5.181711445
2.073,3.4002049050000007
2.073,5.441303250000001
2.073,5.78484117
2.073,2.9912098900000004
2.073,3.7564167500000005
2.073,2.7475723200000006
2.073,4.9082528750000005
2.073,4.3781846
2.073,6.840206360000001
2.073,4.722468045
2.073,5.87340954
2.073,2.6360417800000002
2.073,2.8254051300000005
2.073,3.4692405200000005
2.073,3.3902148700000003
2.083,2.7414590150000007
2.083,3.4799760800000006
2.083,4.37937744
2.083,7.057750555
2.083,4.549208035
2.083,4.98414732
2.083,5.75859869
2.083,3.8607902500000004
2.083,4.08653522
2.083,3.7389714650000005
2.083,7.485681905000001
2.083,5.982703505
2.083,3.8176989050000008
2.083,5.80183914
2.083,3.8803230050000006
2.083,3.0261004600000003
2.094,6.372613080000001
2.094,2.19558561
2.102,0.0026983750000000306
2.103,2.1577129400000006
2.103,7.96893121
2.103,4.0978672000000005
2.103,5.427436485
2.103,4.20492459
2.103,1.4849511800000004
2.103,3.9863366600000005
2.103,4.2648648
2.103,2.5837059250000003
2.103,6.8226119700000005
2.103,3.918195675
2.104,5.672266895
2.104,4.177638375
2.105,4.7241082
2.115,4.077439815
2.115,3.2962787200000006
2.115,5.407605520000001
2.115,8.190352135000001
2.116,5.098510855000001
2.116,4.83206022
2.116,3.3738133200000004
2.116,5.0537793550000005
2.116,4.1819624200000005
2.116,2.7514490500000006
2.116,4.952089745
2.116,3.3150659500000006
2.116,4.397717355
2.116,5.55134274
2.116,7.2177402200000005
2.116,6.2579513350000004
2.117,3.5921030400000005
2.117,3.6207312000000007
2.117,5.326194190000001
2.117,3.6490611500000005
2.117,2.9177011250000007
2.117,4.916900965
2.117,3.1763983000000007
2.117,6.255863865
2.117,4.70830307
2.117,0.6331143150000001
2.117,4.9010958350000005
2.117,3.1641716900000003
2.117,5.22927594
2.117,4.39041121
2.117,4.829823645
2.117,8.603820300000002
2.117,4.563223905
2.136,2.5626821200000003
2.136,2.7061211300000005
2.136,3.3860399300000004
2.136,5.10372953
2.136,7.375195100000001
2.136,4.558750755
2.136,6.079025335000001
2.136,4.75064889
2.136,3.2558712650000006
2.136,1.1689976850000003
2.136,5.835387765
2.136,2.9336553600000004
2.136,3.2560203700000003
2.136,4.13514345
2.136,4.84309399
2.136,4.0859388
2.136,3.0917066600000003
2.136,4.951493325
2.136,3.6098465350000004
2.136,0.8104001600000001
2.136,5.9106857900000005
2.136,1.8374354000000004
2.136,4.1418531750000005
2.136,5.32529956
2.146,4.522070925
2.146,3.9156608900000003
2.146,4.691006890000001
2.146,6.19577455
2.146,3.948463990000001
2.146,6.546320405
2.146,3.8686928150000006
2.146,2.3952372050000004
2.146,2.2076631150000003
2.146,4.3280853200000005
2.146,4.43961586
2.146,4.48703125
2.146,3.0190925250000005
2.146,5.109246415
2.146,3.6178982050000004
2.146,0.6575675350000001
2.146,3.9053726450000004
2.146,2.5756542550000003
2.146,3.4959303150000007
2.146,5.18394802
2.146,5.57072639
2.146,5.62440419
2.146,6.2437863600000005
2.146,4.138871075
2.146,6.536181265000001
2.146,6.02221633
2.146,3.2251556350000006
2.146,2.8347987450000005
2.146,3.2177003850000006
2.146,2.6047297300000003
2.156,7.764955570000001
2.156,5.95511908
2.156,5.788270585
2.156,5.96615285
2.156,3.2467758600000005
2.156,4.95581737
2.156,3.2077103500000006
2.156,4.411435015
2.156,4.04150551
2.156,3.6687430100000005
2.156,0.28942729000000006
2.156,5.170975885000001
2.156,5.304126650000001
2.156,3.0426511150000004
2.156,3.3635250750000005
2.156,4.599307315
2.156,4.04299656
2.156,6.591946535000001
2.156,6.727035665000001
2.173,2.5008035450000006
2.173,3.877340905000001
2.173,4.09965646
2.173,4.92211964
2.173,3.0293807700000004
2.173,7.496417465
2.173,4.29379117
2.173,2.1678520800000003
2.173,5.88772362
2.173,3.7152637700000004
2.173,5.12549886
2.173,3.8005518300000007
2.173,5.34468321
2.173,3.5403636050000005
2.173,2.1408640750000005
2.173,4.2951331150000005
2.173,4.163622505
2.183,4.79299471
2.183,0.9564940900000001
2.183,4.04866255
2.183,3.4094494150000005
2.183,3.5115863400000005
2.183,5.18991222
2.183,4.90661272
2.183,5.146820875
2.183,3.3408611150000005
2.183,4.29110728
2.183,3.7324108450000004
2.183,6.14985021
2.183,4.039865355
2.183,6.399302875
2.183,5.10641342
2.183,4.601991205
2.183,5.7645628900000006
2.183,7.18076218
2.183,3.7547765950000005
2.183,5.23136341
2.183,3.6356417000000008
2.183,2.7842521500000004
2.183,4.403085135
2.183,3.8506511100000007
2.183,4.38086849
2.183,4.709794120000001
2.193,8.087618790000002
2.193,2.6519960150000004
2.193,7.971018680000001
2.193,3.9241598750000004
2.193,3.6441406850000004
2.193,5.52241637
2.193,3.8244086300000006
2.193,8.482448830000001
2.193,6.382603115
2.193,3.881814055000001
2.193,6.4571556150000005
2.193,3.2454339150000004
2.193,2.1404167600000004
2.193,4.5079059500000005
2.193,5.324554035
2.193,5.8420974900000004
2.193,4.17778748
2.203,4.831612905
2.203,5.07659242
2.203,5.103878635
2.203,4.212827155
2.203,2.8152659900000003
2.203,6.783844670000001
2.203,5.654374295
2.203,6.413020535
2.203,6.072464715000001
2.203,1.704582845
2.203,7.924199710000001
2.203,7.586775095
2.203,2.4741137500000003
2.203,5.178729345000001
2.203,4.706513810000001
2.203,6.200993225
2.203,3.7887725350000006
2.203,3.8563171000000005
2.213,6.3362314600000005
2.213,4.315411395
2.213,3.5165068050000006
2.213,2.9540827450000005
2.213,6.730912395000001
2.213,5.251194375
2.213,2.5938450650000004
2.213,9.134037680000002
2.213,7.436029940000001
2.213,4.526544075
2.213,6.515902985
2.213,4.44736932
2.213,5.5039273500000006
2.213,6.0571069
2.213,4.90870019
2.213,2.8370353200000005
2.213,5.27728775
2.223,3.6053733850000005
2.223,3.5197871150000006
2.223,1.9896716050000003
2.223,2.3754062400000002
2.223,5.7111833
2.223,4.81506225
2.223,4.150501265
2.223,0.6841082250000001
2.223,5.84001002
2.223,4.58931728
2.223,4.556663285
2.223,3.5072622950000008
2.223,8.166942650000001
2.223,2.1179019050000005
2.223,3.8956808200000004
2.223,4.221773455
2.223,3.1559709150000006
2.233,2.8805739800000003
2.233,3.3581572950000007
2.233,2.1377328700000002
2.233,1.9301787100000003
2.233,6.494133655000001
2.233,3.6769437850000006
2.233,4.3869817950000005
2.233,3.2309707300000006
2.233,4.376842655
2.233,1.8286382050000003
2.233,1.6944437050000003
2.233,4.560390910000001
2.233,3.1009511700000005
2.233,3.4947374750000004
2.233,5.52808236
2.233,0.46238909000000006
2.233,1.2083614050000002
2.243,4.34925823
2.243,5.197814785
2.243,3.9442890500000005
2.243,2.2125835800000004
2.243,1.8044831950000004
2.243,4.5427965200000004
2.243,2.7954350250000006
2.243,4.1247061
2.243,7.332700175
2.243,6.997959450000001
2.243,2.9652656200000003
2.243,4.859346435
2.243,5.3913530750000005
2.243,2.8149677800000004
2.253,2.5480698300000006
2.253,2.8471744600000006
2.253,4.132310455
2.253,1.9929519150000004
2.253,4.543542045000001
2.253,6.573755725000001
2.253,1.2979735100000003
2.253,1.8295328350000002
2.253,5.538668815
2.253,2.8959317950000005
2.253,2.1401185500000004
2.253,2.8908622250000007
2.253,4.12261863
2.253,4.40084856
2.253,4.94806391
2.253,6.3530803250000005
2.253,2.5999583700000004
2.253,3.3384754350000003
2.253,6.79398381
2.253,2.5837059250000003
2.253,2.9961303550000005
2.263,7.812370960000001
2.263,7.386676185000001
2.263,5.895924395000001
2.263,6.461628765
2.263,3.4523916550000004
2.263,4.93822298
2.263,5.387774555
2.263,6.22350808
2.263,3.3396682750000006
2.263,2.13445256
2.263,5.82569594
2.263,5.131463060000001
2.263,3.9450345750000007
2.263,3.7974206250000004
2.263,4.31466587
2.273,4.908551085
2.273,4.8875272800000005
2.273,4.909743925
2.273,4.851891185
2.273,5.04557858
2.273,3.4356918950000006
2.273,3.6235641950000006
2.273,3.8633250350000004
2.273,7.244131805
2.273,3.4081074700000005
2.273,5.263420985000001
2.273,3.2652648800000006
2.273,6.637274455
2.283,4.49478471
2.283,3.1899668550000007
2.283,4.67848207
2.283,1.7564713850000002
2.283,2.5450877300000005
2.283,5.6765909400000005
2.283,5.21138334
2.283,3.5710792350000005
2.283,3.8388718150000005
2.283,4.848909085
2.283,5.86058651
2.283,3.3111892200000006
2.283,1.9887480050000002
2.283,1.7959842100000003
2.283,1.8915605150000006
2.283,4.2090995300000005
2.283,4.36088842
2.283,6.9565082600000006
2.283,4.91048945
2.283,3.0991619100000003
2.293,1.466909475
2.293,1.9128825300000005
2.293,3.5178487500000006
2.293,3.5378288200000005
2.293,4.970429660000001
2.293,1.6154180550000001
2.293,3.5312682000000004
2.293,5.36019013
2.293,7.1795693400000005
2.293,3.6779875200000007
2.293,4.4238107300000005
2.293,5.593539455
2.293,5.65362877
2.293,6.418537420000001
2.305,2.9327607300000005
2.305,4.66327336
2.305,3.6189419400000005
2.305,5.131463060000001
2.305,4.021972755
2.305,5.25700947
2.305,4.910638555
2.305,5.406561785
2.305,2.5497099850000002
2.305,5.094037705
2.305,3.4905625350000005
2.305,2.5386762150000006
2.305,6.248110405
2.305,4.171674175000001
2.305,5.230617885
2.305,4.41367159
2.305,3.8757007500000005
2.315,6.934291615
2.315,4.25353282
2.315,1.4117406250000002
2.315,2.0521466000000004
2.315,3.4759502450000004
2.315,4.26009344
2.315,1.4849511800000004
2.315,5.320080885
2.315,3.2548275300000005
2.315,4.921374115
2.315,3.6258007700000006
2.315,6.85988822
2.315,3.6981166950000004
2.315,6.24855772
2.315,4.03434847
2.315,2.8052759550000004
2.315,1.9701388500000006
2.315,3.3001554500000005
2.315,6.321768275
2.325,3.9427980000000002
2.325,2.7067175500000005
2.325,4.803581165000001
2.325,4.062231105
2.325,5.26774503
2.325,3.2567658950000005
2.325,3.6954328050000007
2.325,5.08255662
2.325,4.23772769
2.325,3.2561694750000005
2.325,3.3857417200000004
2.325,5.020827150000001
2.325,2.1678520800000003
2.325,4.27530215
2.325,3.3398173800000004
2.325,5.806461395
2.325,4.380421175
2.325,4.970578765
2.335,5.336780645
2.335,4.9358373
2.335,4.56396943
2.335,4.862924955
2.335,3.0918557650000005
2.335,0.5382835350000001
2.335,5.290856305
2.335,2.2157147850000003
2.335,3.8898657250000004
2.335,7.059539815000001
2.335,4.39190226
2.335,5.505567505
2.335,5.8835486800000005
2.335,1.9122861100000001
2.335,2.7407134900000005
2.335,2.9463292850000005
2.335,3.2567658950000005
2.335,2.9378303000000003
2.344,4.646722705
2.344,2.5535867150000002
2.344,4.06983546
2.344,2.6859919550000004
2.344,3.2646684600000007
2.344,3.7076594150000006
2.344,10.267682995000001
2.344,2.8881783350000005
2.344,3.8290308850000003
2.344,6.111530225
2.344,3.4157118250000007
2.344,2.7020952950000003
2.344,5.06376939
2.344,6.316698705
2.344,6.583596655
2.344,4.565013165
2.355,4.4229161
2.355,3.5918048300000005
2.355,2.4147699600000005
2.355,6.50561474
2.355,3.3426503750000007
2.355,3.3641214950000005
2.355,4.33255847
2.355,2.8532877650000006
2.355,5.542098230000001
2.355,6.20859758
2.355,4.507458635
2.355,4.784495725
2.355,5.02887882
2.355,4.481514365
2.355,4.156167255
2.355,4.962527095
2.355,5.261631725
2.355,1.9066201200000004
2.374,3.5121827600000004
2.374,4.328234425
2.374,3.4087038900000004
2.374,1.2666614600000003
2.374,0.7579152000000001
2.374,4.914515285
2.374,3.7063174700000006
2.374,5.6187382
2.374,6.38573432
2.374,2.5510519300000003
2.374,3.3858908250000006
2.374,2.7955841300000004
2.374,1.9841547200000003
2.374,5.05780519
2.374,1.9620871800000002
2.374,2.8415084700000004
2.384,4.1839007850000005
2.384,4.03911983
2.384,2.6581093200000003
2.384,3.8056214000000006
2.384,5.963916275000001
2.384,2.7475723200000006
2.384,6.21575462
2.384,4.44826395
2.384,1.9371866450000002
2.384,3.3870836650000005
2.384,3.3149168450000004
2.384,4.05820527
2.384,5.1675464700000004
2.384,7.002283495
2.384,4.534297535
2.384,3.883752420000001
2.384,5.960337755
2.384,5.047367840000001
2.384,1.5618893600000003
2.384,1.6990659600000004
2.384,2.0311227950000004
2.384,1.5084808
2.384,3.7686433600000004
2.384,3.2991117150000004
2.384,1.7658650000000002
2.384,4.07192293
2.384,3.3260997200000006
2.384,5.3831523
2.384,0.37408996
2.384,0.018056190000000027
2.384,6.929371150000001
2.404,3.2130781300000004
2.404,5.7903580550000004
2.404,4.36715083
2.404,3.4859402800000003
2.404,4.66237873
2.404,4.271574525
2.404,6.225893760000001
2.404,5.11834182
2.404,3.7008005850000005
2.404,6.356062425
2.404,6.828725275
2.404,4.437677495
2.404,1.0857970950000002
2.404,3.0105935400000003
2.404,2.6509522800000003
2.404,3.5397671850000005
2.404,5.881163
2.404,4.20283712
2.404,3.5443894400000007
2.404,3.0569651950000005
2.404,4.0267441150000005
2.414,4.00512389
2.414,1.7846522300000003
2.414,3.8351441900000007
2.414,6.020277965
2.414,6.02609306
