Timestamp (seconds),Torque [Pound-inches/Raw]
0.842,4.88394876
0.842,0.8671801950000001
0.842,1.108730295
0.842,2.3479709200000003
0.842,1.2982717200000002
0.842,0.5596055500000001
0.842,4.9140679700000005
0.842,0.6210368100000001
0.842,0.48072900500000004
0.842,2.5945905900000006
0.842,1.646730105
0.842,2.6679502500000005
0.842,2.8113892600000003
0.852,0.3442979300000001
0.852,0.8026467000000002
0.852,2.228239605
0.853,0.9852713550000001
0.853,4.05996556
0.853,1.7843540200000003
0.853,2.1875339400000002
0.853,0.2728766350000001
0.853,1.298719035
0.853,1.43365906
0.853,2.2631301750000006
0.853,2.5421056300000004
0.853,0.7816228950000002
0.853,3.1796786100000003
0.853,0.6678557800000001
0.853,1.1226260300000002
0.853,4.296325955
0.853,1.6917598150000002
0.853,1.8480218550000003
0.853,1.4064929800000003
0.853,0.19877145000000007
0.853,0.621753365
0.853,0.004934950000000021
0.871,1.766879765
0.871,1.4485000000036274e-05
0.871,1.287088845
0.871,1.3634016350000002
0.871,0.58194233
0.871,2.44814051
0.871,1.735000265
0.871,0.4352519800000001
0.871,0.47879064000000005
0.871,1.5854479500000003
0.871,4.129626565000001
0.881,0.49891981500000004
0.881,2.072545015
0.881,3.3134257950000006
0.881,1.2028445200000002
0.881,3.1382274200000007
0.881,2.5761015700000005
0.881,0.15878234
0.881,2.3102473550000004
0.881,0.483682135
0.881,1.4111442050000003
0.881,0.231098265
0.881,1.221780855
0.881,0.1575895
0.881,0.5572198700000001
0.881,1.1885014700000003
0.881,1.7479724
0.881,2.8583573350000004
0.881,0.7318218250000001
0.881,0.7000624600000002
0.881,0.8241178200000001
0.881,3.2569150000000007
0.881,1.5481717000000002
0.881,0.5848042950000001
0.881,0.5206891450000001
0.881,2.6050279400000003
0.881,3.1151161450000004
0.881,0.7649231350000001
0.881,1.9890751850000004
0.881,2.16692848
0.891,0.7591080400000001
0.891,0.7886018600000001
0.891,1.6501595200000003
0.891,1.9804270950000005
0.891,1.11308331
0.891,1.02657344
0.891,2.9251563750000003
0.891,1.3409157500000002
0.891,0.8157679400000001
0.891,0.3031449500000001
0.891,0.6687504100000001
0.891,0.16865224000000006
0.891,0.509029985
0.891,2.0266496450000004
0.891,0.28432875
0.891,0.147301255
0.891,0.376028325
0.891,0.771752995
0.891,0.03758894500000004
0.901,0.6860465900000001
0.901,0.8885311800000001
0.901,1.1983713700000003
0.901,2.8804248750000006
0.901,1.9708843750000002
0.901,0.542727715
0.901,3.3964772800000005
0.901,1.5496337800000002
0.901,0.8378354800000002
0.901,3.16294988
0.901,0.9126861900000002
0.901,0.07289785999999998
0.901,2.224632115
0.901,1.2217518850000002
0.901,3.2791026750000003
0.901,0.795013375
0.911,1.2949914100000002
0.911,2.9323134150000003
0.911,0.982587465
0.911,4.687875685
0.911,0.8306784400000001
0.911,0.6147744
0.911,1.3054287600000003
0.911,1.3009556100000004
0.911,0.6524979650000001
0.911,1.41487183
0.911,0.06755905000000004
0.911,0.04143670499999996
0.911,1.097100105
0.911,0.5527467200000001
0.911,0.95202094
0.911,1.9172065750000002
0.911,0.7872888850000002
0.921,1.48223832
0.921,0.50175281
0.921,0.3683038350000001
0.921,1.2049030200000002
0.921,0.10110767500000006
0.921,1.5518703550000001
0.921,0.5440986300000001
0.921,0.7239192600000001
0.921,1.62153136
0.921,0.06368232000000004
0.921,1.02421673
0.921,0.98664227
0.921,3.1093010500000005
0.921,3.3717258500000007
0.921,0.64337359
0.921,1.2383025400000003
0.921,0.73194196
0.921,2.1070172400000002
0.931,0.391237035
0.931,0.143722735
0.931,3.6249061400000007
0.931,2.7700871750000005
0.931,0.11750922500000005
0.931,4.690530605000001
0.931,2.66314992
0.931,2.2392733750000002
0.931,0.90788586
0.931,3.2281377350000007
0.931,1.317804475
0.931,3.4310406700000002
0.931,0.7234429750000001
0.931,1.51981278
0.931,1.799711835
0.931,1.444245515
0.931,0.07662548499999998
0.941,1.4222981100000003
0.941,1.579902095
0.941,2.24150995
0.941,1.2627847300000004
0.941,2.6400676150000004
0.941,0.9353501500000002
0.941,3.6463772600000004
0.941,1.53773435
0.941,3.4404342850000003
0.941,3.23750238
0.941,3.2460303350000004
0.941,0.9284913200000001
0.941,1.3850508300000004
0.941,2.059750955
0.941,0.16358267000000004
0.941,1.17302352
0.952,0.9459366050000001
0.952,0.5341085950000001
0.952,1.5375852450000003
0.952,2.0819676000000005
0.952,0.32208128500000005
0.952,0.020889185000000032
0.952,0.903263605
0.952,0.6150726100000001
0.952,1.3483710000000002
0.952,0.3660672600000001
0.952,1.7018989550000003
0.952,0.390342405
0.952,2.4210323700000003
0.952,1.9434490550000003
0.952,1.4424562550000002
0.952,0.15416008499999997
0.952,0.24260832000000004
0.962,1.4971777900000003
0.962,2.27875723
0.962,2.0254568050000006
0.962,0.507240725
0.963,2.5069168500000005
0.963,0.5193472000000001
0.964,1.8328131450000003
0.964,0.4170322
0.964,0.6771002900000002
0.964,0.9453401850000002
0.964,1.3629832900000003
0.964,1.6589567150000004
0.964,1.947893235
0.964,1.459454225
0.964,1.89257528
0.964,0.08068029000000004
0.964,1.4355684550000003
0.974,0.09332524499999997
0.974,1.4309462000000002
0.974,0.24645608
0.974,2.6812205950000005
0.974,1.6727945100000001
0.974,3.0988637000000003
0.974,3.3657616500000005
0.974,0.22769782000000005
0.974,2.4876823050000003
0.974,0.25722061000000007
0.974,1.7111434650000001
0.974,1.7167804850000001
0.974,0.13480540500000004
0.974,2.6840535900000004
0.974,0.257042535
0.974,3.112701495
0.974,3.7167258500000004
0.986,0.9754304250000001
0.986,2.35897572
0.986,1.8973756100000005
0.986,0.8491674600000002
0.986,0.7391279700000001
0.986,0.16298625000000005
0.987,0.6514252600000001
0.987,2.0328830850000004
0.987,2.455744865
0.987,3.0775416850000004
0.987,0.25110730500000006
0.987,0.612210645
0.987,0.837388165
0.987,0.5581145000000001
0.987,0.43659392500000005
0.987,2.1984186050000005
0.987,1.164226325
0.987,1.8180517500000004
0.996,1.31285504
0.996,0.5579364250000001
0.996,1.6125850600000002
0.996,1.6726454050000004
0.996,0.49903995
0.996,0.5521503000000001
0.996,1.4867404400000002
0.996,0.8388792150000001
0.997,1.38087589
0.997,0.9536610950000001
0.997,3.0551759350000003
0.997,0.5347050150000001
0.997,3.4550755450000006
0.997,4.76048982
0.997,1.9744628950000003
0.997,0.596405515
0.997,2.1187965350000004
0.997,1.3171790850000002
0.997,0.8135313650000001
0.997,0.67438743
0.997,0.7862451500000002
0.997,2.209154165
0.997,2.3907640550000004
1.015,0.4631346150000001
1.015,0.421356245
1.015,4.2123798400000005
1.015,1.05821267
1.015,0.11750922500000005
1.015,1.10380983
1.015,0.73760795
1.015,1.3373372300000002
1.015,4.42231968
1.015,0.913700955
1.015,0.9533628850000001
1.015,0.18281721500000003
1.015,1.9983196950000002
1.015,1.5894448150000002
1.015,0.437161375
1.029,2.2461322050000003
1.029,1.24128464
1.029,0.8913352050000001
1.029,0.310720335
1.029,1.623767935
1.029,2.6843518000000004
1.029,3.388545745
1.029,2.46155996
1.029,0.394815555
1.029,2.7132492000000004
1.029,0.8307985750000001
1.029,0.9199633650000001
1.029,1.9474459200000003
1.029,1.9389759050000004
1.029,1.303163215
1.029,0.9414634550000002
1.029,0.17491465000000006
1.029,0.48460573500000004
1.029,0.13346346000000003
1.029,1.73929534
1.029,1.8781410650000003
1.029,0.7500126350000001
1.029,0.246008765
1.029,0.8348533800000001
1.029,0.60046032
1.029,0.29330402000000005
1.029,0.627419355
1.029,0.7923584550000001
1.029,0.93860149
1.029,1.43365906
1.029,0.29208221
1.039,1.4373866850000003
1.039,1.3238888100000001
1.039,1.1478247750000001
1.039,1.54876812
1.039,1.394146235
1.039,0.9946649700000001
1.039,1.32302315
1.039,0.60043135
1.04,0.2537911950000001
1.04,0.9097040900000001
1.04,2.6345507300000004
1.04,6.38961105
1.04,0.15729128999999997
1.04,0.417479515
1.04,1.60274413
1.04,0.816186285
1.04,1.401601485
1.04,1.7648212650000001
1.041,0.9639783100000002
1.041,0.007618840000000043
1.041,1.9616398650000004
1.041,0.7255594150000001
1.041,1.01974358
1.041,1.6666812050000002
1.051,2.924232775
1.051,1.05523057
1.051,2.392851525
1.051,1.23833151
1.051,0.89655388
1.051,0.2795863600000001
1.051,0.53900009
1.051,2.086589855
1.051,1.3696930150000002
1.051,1.25261662
1.051,1.2125363450000002
1.051,0.10707187500000004
1.051,3.6316158650000006
1.051,0.7578862300000001
1.051,0.13584914000000003
1.051,1.15569837
1.051,0.8032431200000001
1.051,2.23763322
1.063,1.0535614450000002
1.063,1.5014728650000002
1.063,0.9803508900000001
1.063,0.29032192000000007
1.063,1.2778443350000002
1.063,0.8612449650000001
1.063,0.7331637700000001
1.063,0.9769504450000001
1.063,2.3284091950000003
1.063,0.287161745
1.063,1.5046330400000003
1.063,2.98372567
1.063,2.9030598650000004
1.063,5.442496090000001
1.063,3.0548777250000003
1.063,0.9553012500000001
1.063,1.34986205
1.063,0.32640533000000005
1.073,1.2831831450000002
1.073,0.37647564
1.073,3.6824606700000007
1.073,4.270650925000001
1.073,0.57657455
1.073,0.4091586050000001
1.073,2.9537555650000002
1.073,2.4280113350000003
1.073,0.7254103100000001
1.073,0.382290735
1.073,0.32041216
1.073,0.293722365
1.073,2.437554055
1.073,1.10831195
1.073,0.588979235
1.073,1.3558262500000002
1.073,1.8365407700000005
1.073,0.1784642
1.073,0.8661364600000001
1.073,1.5192453300000004
1.092,3.0204344700000005
1.092,1.5097026100000002
1.092,0.22218093500000008
1.092,2.8134477600000003
1.092,0.9125081150000001
1.092,1.8665108750000003
1.092,2.7426518550000005
1.092,1.1206876650000002
1.092,3.8006719650000003
1.092,0.4561266800000001
1.092,2.4261019400000006
1.092,0.021456634999999974
1.092,0.9812744900000002
1.092,0.6356201300000001
1.092,2.03067548
1.092,2.1359436100000004
1.092,0.9611163450000001
1.102,1.2177550200000002
1.102,0.86795469
1.102,2.097623625
1.102,3.6006020250000006
1.102,3.0872335100000003
1.102,3.6296775000000006
1.102,3.4854929650000006
1.102,1.9772958900000002
1.102,0.833482465
1.102,2.03720713
1.102,1.3000320100000002
1.102,0.6508578100000001
1.102,1.290965575
1.102,5.6500502500000005
1.102,5.916202675
1.102,1.12799381
1.102,1.131096045
1.102,0.19802592500000005
1.102,1.9798306750000005
1.102,2.289791
1.102,0.16802684999999998
1.102,0.45162456
1.102,0.784277815
1.102,1.2612647100000003
1.102,1.54277495
1.102,0.18457750499999998
1.102,3.87480612
1.102,0.16641566500000005
1.102,1.5569688950000002
1.102,0.009379129999999958
1.112,1.85798292
1.112,0.443423785
1.112,0.29807538000000006
1.112,0.6994660400000001
1.112,1.6424060600000003
1.112,1.2017718150000003
1.112,2.6063698850000003
1.112,1.4868605750000001
1.112,0.71345294
1.112,0.24064098499999997
1.112,3.978135885000001
1.112,3.5968744000000004
1.112,1.8320386500000003
1.112,2.7936457650000004
1.112,0.546902655
1.112,0.2786917300000001
1.112,1.9453874200000003
1.112,1.2307271550000003
1.122,1.3438978500000003
1.122,2.2276431850000002
1.122,0.591634155
1.122,1.6972767000000002
1.122,0.028613674999999977
1.122,2.5087061100000003
1.122,0.816782705
1.122,1.8967791900000002
1.122,1.1030643050000002
1.122,0.7929548750000002
1.122,2.7390733350000005
1.122,2.5350976950000006
1.122,0.614596325
1.122,2.4144717500000006
1.122,0.12138595500000005
1.122,2.0505064450000003
1.132,2.9230689050000005
1.132,1.061613115
1.132,0.5907684950000001
1.132,0.686763145
1.132,0.9970796200000002
1.132,1.9583595550000004
1.132,1.974135715
1.132,0.5212565950000001
1.132,2.8679000550000007
1.132,0.763403115
1.132,1.0166123750000002
1.132,0.552597615
1.132,3.2143911050000002
1.132,1.137983845
1.132,0.24153561499999998
1.132,0.07143578000000003
1.142,2.7268467250000006
1.142,2.8483673000000005
1.142,5.362426705000001
1.142,3.748187005
1.142,2.1086573950000003
1.142,0.15657473500000008
1.142,0.024318600000000024
1.142,0.6098539350000001
1.142,1.2957369350000003
1.142,0.282390385
1.142,1.9258256950000003
1.142,0.9217815950000002
1.142,1.270985505
1.142,2.2677524300000003
1.142,0.5675081150000001
1.142,0.15761847000000007
1.142,1.9207850950000003
1.152,0.88671295
1.152,1.8393737650000004
1.152,2.6976221450000004
1.152,0.16880134500000005
1.152,2.1353471900000005
1.152,0.07247951500000005
1.152,0.43790690000000004
1.152,0.295809835
1.152,0.06738097499999998
1.152,0.42627671
1.152,0.09049224999999998
1.152,1.8517494800000005
1.152,1.5787092550000001
1.152,1.33853007
1.152,1.3802505000000003
1.152,1.7433211750000002
1.152,2.3212521550000003
1.152,0.329536535
1.162,0.8739188900000002
1.162,1.30393771
1.162,1.3462545600000002
1.162,1.9084093800000002
1.162,0.28134665000000003
1.162,0.7556786250000002
1.162,0.31489527500000003
1.162,1.401601485
1.162,3.6299757100000005
1.162,4.513393865000001
1.162,3.7686433600000004
1.162,1.0661152350000003
1.162,0.02282755000000003
1.162,0.3844071750000001
1.162,1.4603488550000003
1.162,1.26454502
1.172,1.8727732850000005
1.172,0.23232007500000007
1.172,0.7400226000000001
1.172,0.08840477999999997
1.172,0.15729128999999997
1.172,3.6040314400000004
1.172,0.281793965
1.172,1.2541076700000002
1.172,1.4792851900000001
1.172,1.5462043650000004
1.172,0.11777846499999997
1.172,1.9832311200000001
1.172,1.3701403300000004
1.172,1.7743639850000004
1.172,0.08258968499999998
1.182,0.569864825
1.182,0.43611764000000003
1.182,1.286492425
1.182,1.84665094
1.182,0.9038600250000001
1.182,2.7141728000000005
1.182,2.5963798500000004
1.182,3.656040115
1.182,1.3813232050000002
1.182,0.35992498500000003
1.182,0.08348431499999998
1.182,0.3805304450000001
1.182,2.3154370600000003
1.182,2.25284193
1.182,0.15535292499999998
1.182,0.08452804999999998
1.182,2.0241148600000005
1.192,1.2821683800000003
1.192,1.9652183850000005
1.192,2.1077627650000004
1.192,1.5269987900000004
1.192,0.8819705600000002
1.192,0.8503603000000001
1.192,0.9896243700000001
1.192,0.004309559999999962
1.192,2.6433479250000005
1.192,2.0111427250000005
1.192,0.6074682550000001
1.192,0.05530346999999998
1.192,0.20011339500000003
1.192,2.3745116100000003
1.192,1.3795049750000001
1.192,2.1914106700000002
1.192,1.8436978100000005
1.202,6.539759785
1.202,1.03912723
1.202,1.4539373400000004
1.202,0.62190247
1.202,0.44628575000000004
1.202,2.5820368
1.202,0.7266031500000001
1.202,0.20992535499999998
1.202,0.226625115
1.202,0.018176324999999965
1.202,0.10707187500000004
1.202,3.0688935950000005
1.202,0.333413265
1.202,1.8390755550000004
1.202,0.7537402600000002
1.202,1.3565717750000004
1.202,0.41151531500000005
1.202,0.95980337
1.216,1.413231675
1.216,1.7999810750000003
1.216,2.285168745
1.217,0.49891981500000004
1.217,0.28092830500000004
1.217,2.23763322
1.217,1.323441495
1.217,0.5885319200000001
1.217,0.30851273000000007
1.217,1.5444440750000004
1.217,2.419959665
1.217,2.5495608800000005
1.217,0.39618647000000007
1.217,0.55301596
1.217,4.16016412
1.217,2.2413608450000004
1.227,2.0150194550000005
1.227,1.1771694900000003
1.227,0.5445459450000001
1.227,1.0749124300000004
1.227,2.9819653800000006
1.227,0.14852306500000007
1.227,0.15031232500000002
1.227,0.976921475
1.227,1.11454539
1.227,3.3611393950000004
1.227,0.27764799500000004
1.227,1.3431523250000001
1.227,1.41874856
1.227,0.47118628500000004
1.227,2.6259026400000005
1.227,2.4253564150000004
1.227,1.81745533
1.227,0.24723057500000006
1.227,1.44141252
1.227,0.666513835
1.227,1.038650945
1.227,0.3999140950000001
1.227,1.63733649
1.227,2.3937171850000003
1.227,0.19906966000000004
1.237,0.05679451999999997
1.237,1.187188495
1.237,0.6347255
1.237,2.4623054850000003
1.237,0.398990495
1.237,4.104278715
1.237,0.506673275
1.237,0.35891022000000006
1.237,0.12779747000000002
1.237,0.4562757850000001
1.237,0.292231315
1.237,0.20488475500000003
1.237,0.210223565
1.237,1.4203597450000003
1.237,2.2520964050000005
1.237,1.450806135
1.237,0.8848035550000001
1.237,2.4328116650000005
1.247,1.194643745
1.247,0.309527495
1.247,3.2619845700000005
1.247,1.2759059700000002
1.247,0.04561164499999998
1.247,1.3652198650000003
1.247,2.5825130850000004
1.247,1.726948595
1.247,0.9700626450000001
1.247,0.9378559650000001
1.247,1.8999103950000005
1.247,1.6789367850000003
1.247,1.4900207500000002
1.247,1.729603515
1.247,0.6480248150000001
1.247,0.7066230800000001
1.257,0.56255868
1.257,0.71047084
1.257,0.8270999200000001
1.257,0.5763053100000001
1.257,0.28045202
1.257,0.8062252200000001
1.257,1.0225476050000002
1.257,0.31537156000000005
1.257,3.3469744200000004
1.257,0.9116134850000001
1.257,3.2638939650000003
1.257,0.9511552800000002
1.257,2.7095505450000004
1.257,0.40960592000000007
1.257,1.2165621800000004
1.257,0.95500304
1.257,1.44588567
1.267,0.32503441499999997
1.267,2.0424547750000004
1.267,1.0833824450000002
1.267,0.8771992000000001
1.267,0.388880325
1.267,1.3042069500000002
1.267,0.15090874500000007
1.267,2.5553470050000002
1.267,1.47001171
1.267,0.212609245
1.267,1.4928537450000001
1.267,1.39638281
1.267,0.15997518
1.267,1.8920078300000003
1.267,0.7280942000000001
1.267,0.11944759000000005
1.267,2.0709338300000004
1.277,0.831423965
1.277,1.8256561050000002
1.277,0.011048255000000035
1.277,2.4007540900000004
1.277,0.006993449999999957
1.277,1.055052495
1.277,2.6405149300000006
1.277,4.380122965
1.277,0.4928065100000001
1.277,0.7597044600000001
1.277,3.6481375500000004
1.277,0.08065131999999997
1.277,2.8088544750000004
1.277,0.16402998500000004
1.277,2.6036859950000006
1.277,2.26447212
1.292,1.09188143
1.292,0.24096816500000007
1.292,0.9533918550000001
1.292,1.9626836000000005
1.292,1.2453104750000001
1.293,2.5315191750000006
1.293,1.0544850450000003
1.293,1.03256661
1.293,0.08992480000000003
1.293,2.605744495
1.293,1.4830128150000004
1.293,1.6149707400000004
1.293,0.05172494999999998
1.293,1.8703876050000003
1.293,2.6060716750000004
1.293,0.3016539000000001
1.304,0.316088115
1.304,0.0008801449999999711
1.304,1.396502945
1.304,2.6472246550000005
1.304,0.906842125
1.304,0.7514747150000001
1.304,0.06350424499999997
1.304,1.05013203
1.304,0.249587285
1.304,1.2906383950000002
1.304,2.4372848150000004
1.304,3.2414080800000007
1.304,1.335369895
1.304,0.10483530000000002
1.304,0.652767205
1.304,2.2537365600000006
1.304,1.0054295
1.304,1.5826149550000004
1.304,6.07649055
1.304,1.943718295
1.304,1.230399975
1.304,2.5021454900000006
1.304,0.23992443000000008
1.304,0.23154558
1.304,1.2809465700000002
1.304,1.0722285400000002
1.318,1.4148428600000003
1.318,2.077018165
1.319,0.42884046500000006
1.319,0.04429867000000004
1.319,2.22600303
1.319,2.1035878250000004
1.319,0.8585610750000002
1.319,1.0752106400000003
1.319,0.2648249650000001
1.319,3.4121043350000004
1.319,1.5183217300000003
1.319,1.0392763350000003
1.319,0.48293661000000004
1.319,0.5810766700000001
1.319,2.3412611950000004
1.319,1.4828637100000002
1.319,1.7035391100000004
1.32,1.9790561800000002
1.32,2.0923759800000004
1.32,1.4625854300000003
1.32,0.7365931850000002
1.328,0.71076905
1.329,0.5415638450000001
1.334,0.6839591200000001
1.339,0.5310975250000001
1.339,2.3767481850000003
1.34,4.89289506
1.34,3.967847640000001
1.34,0.9857186700000001
1.34,0.8014538600000001
1.341,3.0553250400000005
1.341,1.2061248300000003
1.341,2.387454775
1.341,0.608930335
1.341,1.631223185
1.341,0.5572198700000001
1.342,0.9766522350000001
1.342,1.6113922200000004
1.342,0.7959369750000002
1.343,0.5057786450000001
1.343,1.11666183
1.343,1.2144747100000002
1.343,0.6766529750000001
1.343,2.3530404900000006
1.36,0.17237986500000008
1.36,0.7356985550000001
1.36,2.0039856850000004
1.36,1.405776425
1.36,1.0747633250000002
1.36,2.1684485000000002
1.36,0.165790275
1.36,0.16608848499999998
1.36,1.33581721
1.36,0.7406190200000001
1.36,1.69041787
1.36,2.6008530000000003
1.36,1.9349500700000002
1.36,3.0942414450000006
1.36,0.9920100500000001
1.36,0.12627744999999999
1.36,0.279408285
1.36,0.40301633000000003
1.36,0.506346095
1.36,1.543847655
1.36,2.22388659
1.36,1.3303292950000003
1.36,0.24645608
1.36,0.217977025
1.36,0.7670106050000001
1.36,1.5059749850000004
1.36,1.7136492800000003
1.36,0.7421100700000001
1.36,2.1061226100000003
1.36,0.30579987
1.36,1.0409164900000003
1.36,0.5902922100000001
1.36,2.4848493100000004
1.36,1.2629338350000001
1.36,0.46820418500000005
1.36,1.1485703000000003
1.36,0.46149446000000005
1.36,0.9186503900000001
1.36,0.698989755
1.36,0.5039604150000001
1.36,2.1960329250000004
1.372,1.9989161150000005
1.377,1.0282425650000002
1.377,0.41631564500000007
1.377,0.6993169350000001
1.377,0.46504401
1.377,1.9802779900000003
1.377,2.3856944850000006
1.377,2.8271943900000003
1.377,0.656942145
1.377,0.057121700000000025
1.382,1.25649335
1.382,1.060151035
1.382,1.07014107
1.382,1.0564234100000003
1.382,3.2661595100000005
1.382,1.9186976250000005
1.382,0.983780305
1.382,3.5421528650000007
1.382,0.73552048
1.382,1.6566911700000002
1.382,1.4952394250000003
1.382,0.340243125
1.382,1.8419085500000003
1.382,0.4704407600000001
1.382,0.8080144800000001
1.382,2.3300783200000006
1.382,1.593350515
1.382,1.72501023
1.382,0.12571000000000004
1.382,0.91862142
1.382,0.026227994999999976
1.382,0.7295562800000001
1.382,1.06474432
1.382,3.9596468650000003
1.382,2.1492139550000005
1.382,0.10361348999999997
1.402,0.38768748500000005
1.402,1.0335813750000002
1.402,3.3873818750000004
1.402,0.27705157500000005
1.402,1.7567695950000002
1.402,2.5173542
1.402,2.9384267200000003
1.402,0.8454398350000002
1.402,2.0737668250000003
1.402,0.9593270850000001
1.402,1.4726956000000002
1.402,0.189945285
1.402,1.7540567350000003
1.402,0.9763540250000001
1.402,1.29976277
1.402,0.14774857
1.402,1.528340735
1.402,1.9003577100000002
1.402,0.11318518000000005
1.402,0.5403420350000001
1.402,0.8585610750000002
1.402,3.57030474
1.402,0.13000507499999997
1.402,0.29744999
1.402,1.1228952700000001
1.402,0.8540589550000001
1.402,0.21752971
1.402,0.28760905999999997
1.402,2.6005547900000003
1.402,1.300181115
1.402,0.602369715
1.402,1.6155671600000003
1.402,0.03666534499999996
1.402,2.4082093400000004
1.402,2.533577675
1.402,0.25692240000000005
1.402,1.4597524350000004
1.402,3.18978878
1.402,0.09571092499999997
1.402,1.2295053450000002
1.402,0.46474580000000004
1.412,0.08947748500000002
1.412,2.1806751100000006
1.412,1.010946385
1.412,1.688479505
1.412,1.3581829600000002
1.412,0.9086313850000001
1.412,2.423836395
1.412,0.8039596750000001
1.412,0.9973778300000001
1.412,2.51523776
1.412,0.9765031300000001
1.412,1.64479174
1.412,1.2893254200000004
1.412,1.00572771
1.412,0.551674015
1.412,0.4956395050000001
1.412,1.031493905
1.412,1.8140259150000002
1.412,0.7648941650000001
1.412,4.60214031
1.412,1.4080130000000004
1.412,1.5788873300000001
1.412,1.083084235
1.422,0.9274186150000001
1.422,1.35967401
1.422,3.2133763400000004
1.422,0.24347397999999998
1.422,0.20190265500000004
1.422,0.7433029100000001
1.422,0.18562124
1.422,1.9321170750000003
1.422,0.24305563500000005
1.422,0.18132616500000004
1.422,1.593052305
1.422,0.34397075
1.422,3.1520941850000006
1.422,4.84905819
1.422,1.3872584350000001
1.432,3.0997583300000007
1.432,0.17610749000000003
1.432,1.4590069100000003
1.432,1.54277495
1.432,1.36536897
1.432,1.683679175
1.432,1.8431013900000002
1.432,1.164226325
1.432,0.6411659850000001
1.432,1.3103492250000004
1.432,2.0574854100000004
1.432,1.5769489650000001
1.432,1.26517041
1.432,2.41235531
1.432,0.9092278050000001
1.432,3.0487644200000004
1.442,2.8617867500000003
1.442,0.08202223500000005
1.442,1.10831195
1.442,0.4043872450000001
1.442,0.707041425
1.442,2.7568168300000004
1.442,1.2943949900000002
1.442,3.9901844200000003
1.442,1.5257769800000003
1.442,0.3317731100000001
1.442,1.9219779350000001
1.442,0.9016234500000001
1.442,0.036218029999999984
1.442,0.48177274000000003
1.442,0.24198292999999998
1.442,0.4629855100000001
1.442,0.03547250499999996
1.452,0.7735422550000001
1.452,0.24723057500000006
1.452,1.3084108600000004
1.452,2.9211305400000005
1.452,1.6433006900000002
1.452,0.6344562600000001
1.452,0.77100747
1.452,0.673045485
1.452,0.65977514
1.452,0.576454415
1.452,0.46045072500000006
1.452,0.9278949000000002
1.452,0.944445555
1.452,0.50473491
1.452,3.1095992600000004
1.452,1.8600993600000004
1.452,0.18102795500000007
1.463,1.8557753150000003
1.463,0.44834425
1.463,4.349109125
1.463,4.06267842
1.463,2.5916084900000005
1.463,0.7969807100000001
1.463,3.1227205000000007
1.463,2.162604435
1.463,2.3035376300000006
1.463,0.7431538050000002
1.463,0.882985325
1.463,1.3142259550000004
1.463,0.6915634750000001
1.463,1.7357457900000002
1.463,1.7089068900000002
1.463,0.8644963050000001
1.473,0.9945158650000001
1.473,0.10793753499999997
1.473,1.3941172650000002
1.473,1.9919081800000003
1.473,0.639347755
1.473,1.3695149400000002
1.473,0.8366426400000001
1.473,3.8590009900000006
1.473,1.125757235
1.473,0.32503441499999997
1.473,0.89058968
1.473,2.3291836900000003
1.473,1.29558783
1.473,0.8406684750000001
1.473,1.5466806500000003
1.473,0.22889066000000008
1.473,1.4497624
1.482,1.34598532
1.482,0.426127605
1.482,0.6226769650000001
1.482,0.17667493999999997
1.482,1.0001818550000001
1.482,2.2319672300000004
1.482,1.59499067
1.482,1.0461061950000001
1.482,1.2226754850000003
1.482,0.36368158000000006
1.482,1.2919803400000003
1.482,1.075359745
1.482,1.8630524900000003
1.482,1.2492161750000004
1.482,0.30970557000000004
1.482,1.0558269900000004
1.482,1.1342562200000001
1.482,2.2222754050000004
1.492,2.6737653450000005
1.492,2.1041842450000003
1.492,3.6518941450000004
1.492,1.0662353700000002
1.492,3.7082558350000006
1.492,2.4058236600000003
1.492,0.206943255
1.492,0.6882541950000001
1.492,0.14479544000000005
1.492,2.1411622850000005
1.492,0.9901918200000001
1.492,1.034504975
1.492,5.598012605
1.492,0.4503115850000001
1.492,0.6050825750000001
1.492,0.4619417750000001
1.492,1.6267500350000001
1.502,3.4588031700000004
1.502,0.2514055150000001
1.502,3.1573128600000007
1.502,1.205677515
1.502,0.7043865050000001
1.502,0.9762049200000001
1.502,0.9026671850000001
1.502,0.24943818
1.502,0.781593925
1.502,2.8930988000000006
1.502,1.1613933300000001
1.502,1.9562720850000002
1.502,3.8197863750000005
1.502,0.37960684499999997
1.512,4.01943797
1.512,1.6421078500000004
1.512,1.4931229850000003
1.512,1.140667735
1.512,1.0155686400000001
1.512,0.410322475
1.512,1.8720277600000004
1.512,1.4138280950000004
1.512,0.33788641500000005
1.512,1.8750098600000005
1.512,0.18102795500000007
1.512,2.5611910700000005
1.512,0.7327164550000002
1.512,0.12257879500000007
1.512,0.39108793
1.512,0.42940791500000003
1.512,0.14536289
1.512,1.24638318
1.522,0.3286419050000001
1.522,1.3054287600000003
1.522,1.0541868350000003
1.522,2.4226725250000003
1.522,1.5289371550000004
1.522,0.7492671100000001
1.522,0.7167332500000001
1.522,0.20264818000000007
1.522,1.5624857800000003
1.522,0.23336381000000006
1.522,1.527744315
1.522,2.1065699250000005
1.522,1.157934945
1.522,0.44225991500000006
1.522,2.3558734850000005
1.522,2.452762765
1.522,1.9242145100000005
1.532,0.5613948100000001
1.532,2.3400683550000005
1.532,1.317506265
1.532,0.23142544500000006
1.532,0.14658470000000007
1.532,3.2570641050000004
1.532,0.910151405
1.532,0.7605990900000001
1.532,2.254780295
